Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	16.256	(1)
ASD Conf  : 	3.276

FRAME 	X 	Y 	W 	H 
004749 	0.278 	0.178 	0.314 	0.558 
004750 	0.277 	0.184 	0.316 	0.562 
004751 	0.277 	0.187 	0.316 	0.562 
004752 	0.277 	0.188 	0.316 	0.562 
004753 	0.277 	0.190 	0.316 	0.562 
004754 	0.277 	0.189 	0.317 	0.563 
004755 	0.276 	0.190 	0.318 	0.565 
004756 	0.276 	0.193 	0.318 	0.565 
004757 	0.279 	0.196 	0.317 	0.564 
004758 	0.282 	0.200 	0.317 	0.564 
004759 	0.287 	0.201 	0.316 	0.562 
004760 	0.292 	0.201 	0.316 	0.562 
004761 	0.292 	0.201 	0.316 	0.562 
004762 	0.294 	0.201 	0.317 	0.563 
004763 	0.295 	0.201 	0.317 	0.564 
004764 	0.298 	0.201 	0.317 	0.564 
004765 	0.300 	0.201 	0.317 	0.564 
004766 	0.301 	0.200 	0.319 	0.567 
004767 	0.301 	0.200 	0.319 	0.567 
004768 	0.300 	0.199 	0.319 	0.568 
004769 	0.300 	0.199 	0.319 	0.568 
004770 	0.300 	0.198 	0.319 	0.568 
004771 	0.300 	0.197 	0.320 	0.569 
004772 	0.300 	0.196 	0.320 	0.569 
004773 	0.299 	0.196 	0.320 	0.569 
004774 	0.298 	0.196 	0.320 	0.569 
004775 	0.297 	0.195 	0.321 	0.570 
004776 	0.297 	0.193 	0.321 	0.570 
004777 	0.295 	0.191 	0.322 	0.572 
004778 	0.295 	0.190 	0.322 	0.572 
004779 	0.294 	0.187 	0.324 	0.575 
004780 	0.294 	0.186 	0.324 	0.575 
004781 	0.294 	0.186 	0.324 	0.575 
004782 	0.294 	0.186 	0.324 	0.575 
004783 	0.294 	0.186 	0.324 	0.575 
004784 	0.296 	0.188 	0.322 	0.572 
004785 	0.298 	0.188 	0.322 	0.572 
004786 	0.298 	0.188 	0.322 	0.572 
004787 	0.299 	0.190 	0.322 	0.572 
004788 	0.300 	0.193 	0.322 	0.572 
004789 	0.301 	0.193 	0.322 	0.572 
004790 	0.301 	0.193 	0.322 	0.572 
004791 	0.301 	0.193 	0.322 	0.572 
004792 	0.302 	0.193 	0.321 	0.570 
004793 	0.302 	0.193 	0.321 	0.570 
004794 	0.302 	0.193 	0.321 	0.570 
004795 	0.301 	0.193 	0.322 	0.572 
004796 	0.301 	0.193 	0.322 	0.572 
004797 	0.301 	0.193 	0.322 	0.572 
004798 	0.299 	0.193 	0.322 	0.572 
004799 	0.299 	0.193 	0.322 	0.572 
004800 	0.298 	0.192 	0.322 	0.572 
004801 	0.298 	0.192 	0.322 	0.572 
004802 	0.297 	0.190 	0.322 	0.572 
004803 	0.296 	0.190 	0.323 	0.574 
004804 	0.296 	0.190 	0.323 	0.574 
004805 	0.296 	0.190 	0.323 	0.574 
004806 	0.295 	0.189 	0.324 	0.577 
004807 	0.295 	0.189 	0.324 	0.577 
004808 	0.295 	0.187 	0.324 	0.577 
004809 	0.295 	0.186 	0.324 	0.577 
004810 	0.295 	0.185 	0.325 	0.578 
004811 	0.295 	0.185 	0.325 	0.578 
004812 	0.295 	0.185 	0.325 	0.578 
004813 	0.294 	0.185 	0.325 	0.578 
004814 	0.294 	0.185 	0.325 	0.578 
004815 	0.294 	0.185 	0.323 	0.574 
004816 	0.293 	0.185 	0.323 	0.574 
004817 	0.292 	0.185 	0.323 	0.574 
004818 	0.290 	0.183 	0.323 	0.574 
004819 	0.289 	0.181 	0.322 	0.572 
004820 	0.290 	0.179 	0.317 	0.563 
004821 	0.291 	0.175 	0.313 	0.557 
004822 	0.290 	0.174 	0.312 	0.556 
004823 	0.289 	0.174 	0.310 	0.552 
004824 	0.288 	0.170 	0.310 	0.551 
004825 	0.289 	0.170 	0.305 	0.542 
004826 	0.288 	0.170 	0.304 	0.541 
004827 	0.287 	0.171 	0.303 	0.540 
004828 	0.287 	0.171 	0.303 	0.540 
004829 	0.287 	0.171 	0.303 	0.540 
004830 	0.287 	0.171 	0.303 	0.540 
004831 	0.287 	0.170 	0.303 	0.540 
004832 	0.287 	0.170 	0.303 	0.540 
004833 	0.287 	0.170 	0.303 	0.540 
004834 	0.287 	0.170 	0.303 	0.540 
004835 	0.287 	0.170 	0.303 	0.540 
004836 	0.287 	0.169 	0.303 	0.538 
004837 	0.288 	0.170 	0.301 	0.536 
004838 	0.289 	0.169 	0.301 	0.535 
004839 	0.290 	0.169 	0.301 	0.535 
004840 	0.291 	0.169 	0.301 	0.535 
004841 	0.293 	0.170 	0.299 	0.532 
004842 	0.294 	0.170 	0.299 	0.532 
004843 	0.295 	0.170 	0.299 	0.532 
004844 	0.297 	0.170 	0.299 	0.532 
004845 	0.298 	0.170 	0.299 	0.532 
004846 	0.300 	0.170 	0.299 	0.532 
004847 	0.301 	0.173 	0.299 	0.532 
004848 	0.302 	0.174 	0.299 	0.532 
004849 	0.303 	0.175 	0.301 	0.536 
004850 	0.305 	0.177 	0.303 	0.538 
004851 	0.306 	0.179 	0.306 	0.544 
004852 	0.308 	0.180 	0.307 	0.546 
004853 	0.309 	0.184 	0.308 	0.548 
004854 	0.313 	0.188 	0.309 	0.549 
004855 	0.313 	0.186 	0.312 	0.554 
004856 	0.316 	0.187 	0.312 	0.554 
004857 	0.319 	0.187 	0.312 	0.556 
004858 	0.321 	0.187 	0.313 	0.557 
004859 	0.322 	0.188 	0.313 	0.557 
004860 	0.321 	0.188 	0.315 	0.560 
004861 	0.319 	0.186 	0.319 	0.568 
004862 	0.320 	0.187 	0.319 	0.568 
004863 	0.321 	0.187 	0.320 	0.569 
004864 	0.321 	0.187 	0.320 	0.569 
004865 	0.321 	0.187 	0.320 	0.569 
004866 	0.322 	0.187 	0.320 	0.569 
004867 	0.323 	0.187 	0.320 	0.569 
004868 	0.325 	0.187 	0.320 	0.569 
004869 	0.325 	0.187 	0.319 	0.568 
004870 	0.325 	0.184 	0.319 	0.568 
004871 	0.325 	0.180 	0.319 	0.568 
004872 	0.325 	0.178 	0.319 	0.568 
004873 	0.326 	0.179 	0.317 	0.564 
004874 	0.327 	0.180 	0.315 	0.560 
004875 	0.323 	0.181 	0.315 	0.559 
004876 	0.318 	0.181 	0.314 	0.558 
004877 	0.310 	0.181 	0.314 	0.558 
004878 	0.296 	0.181 	0.315 	0.559 
004879 	0.288 	0.183 	0.315 	0.559 
004880 	0.279 	0.185 	0.315 	0.560 
004881 	0.272 	0.185 	0.316 	0.562 
004882 	0.272 	0.186 	0.316 	0.562 
004883 	0.268 	0.192 	0.316 	0.562 
004884 	0.265 	0.193 	0.316 	0.562 
004885 	0.258 	0.193 	0.316 	0.562 
004886 	0.251 	0.193 	0.317 	0.564 
004887 	0.247 	0.193 	0.320 	0.569 
004888 	0.247 	0.194 	0.320 	0.569 
004889 	0.247 	0.195 	0.320 	0.569 
004890 	0.247 	0.196 	0.320 	0.569 
004891 	0.246 	0.197 	0.321 	0.570 
004892 	0.246 	0.197 	0.321 	0.570 
004893 	0.246 	0.197 	0.321 	0.570 
