Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	16.309	(1)
ASD Conf  : 	4.549

FRAME 	X 	Y 	W 	H 
012582 	0.316 	0.198 	0.301 	0.536 
012583 	0.315 	0.199 	0.301 	0.536 
012584 	0.314 	0.199 	0.301 	0.536 
012585 	0.314 	0.201 	0.301 	0.536 
012586 	0.314 	0.205 	0.302 	0.537 
012587 	0.313 	0.205 	0.303 	0.538 
012588 	0.313 	0.205 	0.303 	0.538 
012589 	0.312 	0.204 	0.303 	0.540 
012590 	0.312 	0.205 	0.303 	0.540 
012591 	0.312 	0.205 	0.303 	0.540 
012592 	0.312 	0.205 	0.304 	0.541 
012593 	0.312 	0.205 	0.304 	0.541 
012594 	0.312 	0.204 	0.304 	0.541 
012595 	0.312 	0.204 	0.304 	0.541 
012596 	0.312 	0.203 	0.304 	0.541 
012597 	0.312 	0.203 	0.304 	0.541 
012598 	0.312 	0.203 	0.303 	0.540 
012599 	0.313 	0.204 	0.303 	0.538 
012600 	0.313 	0.205 	0.302 	0.537 
012601 	0.313 	0.205 	0.302 	0.537 
012602 	0.313 	0.206 	0.302 	0.537 
012603 	0.314 	0.206 	0.300 	0.533 
012604 	0.313 	0.207 	0.299 	0.532 
012605 	0.313 	0.206 	0.299 	0.532 
012606 	0.312 	0.206 	0.299 	0.531 
012607 	0.312 	0.206 	0.299 	0.531 
012608 	0.312 	0.206 	0.299 	0.531 
012609 	0.312 	0.206 	0.298 	0.530 
012610 	0.312 	0.205 	0.298 	0.530 
012611 	0.313 	0.206 	0.297 	0.527 
012612 	0.313 	0.206 	0.297 	0.527 
012613 	0.313 	0.206 	0.297 	0.527 
012614 	0.314 	0.206 	0.297 	0.527 
012615 	0.314 	0.206 	0.297 	0.527 
012616 	0.312 	0.205 	0.299 	0.532 
012617 	0.312 	0.205 	0.299 	0.532 
012618 	0.313 	0.206 	0.299 	0.532 
012619 	0.313 	0.206 	0.299 	0.532 
012620 	0.313 	0.208 	0.299 	0.532 
012621 	0.314 	0.210 	0.299 	0.532 
012622 	0.314 	0.213 	0.300 	0.533 
012623 	0.314 	0.213 	0.301 	0.536 
012624 	0.316 	0.213 	0.301 	0.536 
012625 	0.318 	0.213 	0.301 	0.536 
012626 	0.318 	0.214 	0.301 	0.536 
012627 	0.319 	0.218 	0.300 	0.533 
012628 	0.319 	0.219 	0.299 	0.532 
012629 	0.319 	0.221 	0.299 	0.532 
012630 	0.320 	0.222 	0.298 	0.530 
012631 	0.320 	0.222 	0.298 	0.530 
012632 	0.319 	0.222 	0.297 	0.528 
012633 	0.318 	0.222 	0.297 	0.528 
012634 	0.317 	0.226 	0.297 	0.527 
012635 	0.316 	0.226 	0.297 	0.527 
012636 	0.316 	0.226 	0.297 	0.527 
012637 	0.316 	0.226 	0.297 	0.527 
012638 	0.315 	0.226 	0.297 	0.527 
012639 	0.314 	0.226 	0.297 	0.527 
012640 	0.315 	0.226 	0.296 	0.526 
012641 	0.314 	0.225 	0.296 	0.526 
012642 	0.313 	0.221 	0.297 	0.527 
012643 	0.313 	0.219 	0.297 	0.527 
012644 	0.312 	0.216 	0.297 	0.528 
012645 	0.312 	0.215 	0.297 	0.528 
012646 	0.310 	0.211 	0.298 	0.530 
012647 	0.309 	0.207 	0.298 	0.530 
012648 	0.308 	0.199 	0.298 	0.530 
012649 	0.305 	0.199 	0.298 	0.530 
012650 	0.304 	0.192 	0.298 	0.530 
012651 	0.302 	0.186 	0.297 	0.528 
012652 	0.302 	0.181 	0.296 	0.526 
012653 	0.302 	0.175 	0.293 	0.521 
012654 	0.301 	0.173 	0.292 	0.519 
012655 	0.299 	0.173 	0.292 	0.519 
012656 	0.298 	0.171 	0.290 	0.516 
012657 	0.298 	0.170 	0.289 	0.514 
012658 	0.298 	0.169 	0.287 	0.511 
012659 	0.299 	0.170 	0.286 	0.509 
012660 	0.298 	0.168 	0.285 	0.507 
012661 	0.297 	0.168 	0.285 	0.507 
012662 	0.297 	0.167 	0.285 	0.507 
012663 	0.297 	0.167 	0.285 	0.507 
012664 	0.298 	0.168 	0.284 	0.505 
012665 	0.298 	0.168 	0.284 	0.505 
012666 	0.298 	0.168 	0.284 	0.505 
012667 	0.297 	0.167 	0.285 	0.507 
012668 	0.297 	0.167 	0.285 	0.507 
012669 	0.296 	0.168 	0.287 	0.510 
012670 	0.296 	0.168 	0.287 	0.510 
012671 	0.296 	0.169 	0.289 	0.514 
012672 	0.296 	0.171 	0.289 	0.514 
012673 	0.296 	0.170 	0.291 	0.517 
012674 	0.297 	0.173 	0.292 	0.519 
012675 	0.298 	0.174 	0.293 	0.521 
012676 	0.298 	0.180 	0.297 	0.527 
012677 	0.291 	0.188 	0.311 	0.553 
012678 	0.292 	0.197 	0.311 	0.553 
012679 	0.294 	0.203 	0.311 	0.553 
012680 	0.293 	0.202 	0.312 	0.556 
012681 	0.293 	0.202 	0.312 	0.556 
012682 	0.294 	0.202 	0.312 	0.556 
012683 	0.294 	0.202 	0.312 	0.556 
012684 	0.294 	0.202 	0.312 	0.556 
012685 	0.295 	0.202 	0.312 	0.556 
012686 	0.295 	0.199 	0.312 	0.554 
012687 	0.295 	0.199 	0.311 	0.553 
012688 	0.296 	0.199 	0.310 	0.552 
012689 	0.297 	0.198 	0.310 	0.551 
012690 	0.297 	0.198 	0.310 	0.551 
012691 	0.297 	0.197 	0.310 	0.551 
012692 	0.297 	0.197 	0.309 	0.549 
012693 	0.297 	0.196 	0.309 	0.549 
