Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	16.189	(1)
ASD Conf  : 	3.332

FRAME 	X 	Y 	W 	H 
011938 	0.264 	0.236 	0.306 	0.543 
011939 	0.263 	0.233 	0.306 	0.544 
011940 	0.262 	0.232 	0.307 	0.546 
011941 	0.262 	0.231 	0.308 	0.547 
011942 	0.262 	0.231 	0.308 	0.547 
011943 	0.262 	0.230 	0.308 	0.547 
011944 	0.261 	0.230 	0.308 	0.547 
011945 	0.260 	0.229 	0.308 	0.547 
011946 	0.259 	0.230 	0.306 	0.544 
011947 	0.260 	0.230 	0.304 	0.541 
011948 	0.260 	0.230 	0.303 	0.540 
011949 	0.260 	0.229 	0.302 	0.537 
011950 	0.260 	0.229 	0.301 	0.535 
011951 	0.260 	0.228 	0.299 	0.531 
011952 	0.260 	0.227 	0.298 	0.530 
011953 	0.260 	0.225 	0.298 	0.530 
011954 	0.260 	0.224 	0.298 	0.530 
011955 	0.260 	0.224 	0.298 	0.530 
011956 	0.260 	0.223 	0.298 	0.530 
011957 	0.260 	0.221 	0.298 	0.530 
011958 	0.259 	0.219 	0.298 	0.530 
011959 	0.259 	0.217 	0.299 	0.531 
011960 	0.257 	0.213 	0.302 	0.537 
011961 	0.257 	0.212 	0.302 	0.537 
011962 	0.257 	0.212 	0.302 	0.537 
011963 	0.257 	0.212 	0.302 	0.537 
011964 	0.257 	0.212 	0.303 	0.538 
011965 	0.257 	0.212 	0.303 	0.538 
011966 	0.258 	0.212 	0.303 	0.538 
011967 	0.259 	0.212 	0.303 	0.538 
011968 	0.259 	0.217 	0.303 	0.538 
011969 	0.261 	0.221 	0.303 	0.538 
011970 	0.263 	0.225 	0.303 	0.538 
011971 	0.265 	0.225 	0.303 	0.538 
011972 	0.265 	0.226 	0.302 	0.537 
011973 	0.265 	0.226 	0.302 	0.537 
011974 	0.265 	0.225 	0.303 	0.538 
011975 	0.265 	0.225 	0.303 	0.540 
011976 	0.265 	0.225 	0.303 	0.540 
011977 	0.265 	0.223 	0.303 	0.540 
011978 	0.265 	0.218 	0.303 	0.540 
011979 	0.266 	0.214 	0.303 	0.540 
011980 	0.267 	0.206 	0.302 	0.537 
011981 	0.268 	0.198 	0.300 	0.533 
011982 	0.270 	0.196 	0.299 	0.531 
011983 	0.272 	0.188 	0.298 	0.530 
011984 	0.273 	0.185 	0.298 	0.530 
011985 	0.274 	0.182 	0.297 	0.528 
011986 	0.275 	0.182 	0.297 	0.527 
011987 	0.276 	0.181 	0.297 	0.527 
011988 	0.278 	0.177 	0.294 	0.523 
011989 	0.279 	0.174 	0.292 	0.520 
011990 	0.279 	0.174 	0.292 	0.520 
011991 	0.279 	0.174 	0.292 	0.520 
011992 	0.280 	0.174 	0.292 	0.520 
011993 	0.281 	0.174 	0.292 	0.520 
011994 	0.281 	0.174 	0.292 	0.520 
011995 	0.282 	0.174 	0.292 	0.520 
011996 	0.281 	0.177 	0.297 	0.528 
011997 	0.281 	0.189 	0.297 	0.528 
011998 	0.282 	0.201 	0.299 	0.531 
011999 	0.283 	0.210 	0.299 	0.531 
012000 	0.283 	0.218 	0.301 	0.535 
012001 	0.284 	0.227 	0.301 	0.535 
012002 	0.284 	0.234 	0.301 	0.535 
012003 	0.285 	0.238 	0.301 	0.536 
012004 	0.285 	0.238 	0.301 	0.536 
012005 	0.286 	0.238 	0.301 	0.536 
012006 	0.286 	0.238 	0.301 	0.536 
012007 	0.286 	0.238 	0.301 	0.536 
012008 	0.286 	0.239 	0.301 	0.536 
012009 	0.286 	0.238 	0.302 	0.537 
012010 	0.286 	0.238 	0.302 	0.537 
012011 	0.286 	0.238 	0.302 	0.537 
012012 	0.286 	0.237 	0.303 	0.538 
012013 	0.286 	0.236 	0.303 	0.538 
012014 	0.285 	0.235 	0.303 	0.540 
012015 	0.285 	0.235 	0.305 	0.542 
012016 	0.283 	0.232 	0.308 	0.547 
012017 	0.283 	0.224 	0.308 	0.548 
012018 	0.283 	0.220 	0.308 	0.548 
012019 	0.283 	0.216 	0.308 	0.548 
012020 	0.283 	0.211 	0.308 	0.548 
012021 	0.283 	0.208 	0.308 	0.548 
012022 	0.283 	0.208 	0.308 	0.548 
012023 	0.282 	0.208 	0.308 	0.548 
012024 	0.282 	0.209 	0.308 	0.547 
012025 	0.282 	0.209 	0.307 	0.546 
012026 	0.282 	0.209 	0.307 	0.546 
012027 	0.282 	0.209 	0.306 	0.544 
012028 	0.283 	0.210 	0.306 	0.543 
012029 	0.283 	0.210 	0.306 	0.543 
012030 	0.282 	0.211 	0.306 	0.543 
012031 	0.281 	0.212 	0.306 	0.543 
012032 	0.280 	0.213 	0.306 	0.543 
012033 	0.278 	0.213 	0.306 	0.544 
012034 	0.276 	0.213 	0.306 	0.543 
012035 	0.274 	0.213 	0.306 	0.544 
012036 	0.273 	0.213 	0.306 	0.544 
012037 	0.273 	0.213 	0.306 	0.544 
012038 	0.273 	0.213 	0.306 	0.544 
012039 	0.272 	0.213 	0.307 	0.546 
