Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	15.753	(1)
ASD Conf  : 	3.890

FRAME 	X 	Y 	W 	H 
017916 	0.313 	0.165 	0.287 	0.510 
017917 	0.312 	0.165 	0.287 	0.511 
017918 	0.312 	0.165 	0.287 	0.511 
017919 	0.313 	0.165 	0.287 	0.510 
017920 	0.313 	0.165 	0.287 	0.510 
017921 	0.313 	0.167 	0.287 	0.510 
017922 	0.313 	0.167 	0.287 	0.510 
017923 	0.313 	0.168 	0.287 	0.510 
017924 	0.313 	0.168 	0.287 	0.510 
017925 	0.313 	0.169 	0.287 	0.511 
017926 	0.313 	0.172 	0.287 	0.511 
017927 	0.313 	0.176 	0.288 	0.512 
017928 	0.313 	0.181 	0.288 	0.512 
017929 	0.313 	0.189 	0.288 	0.512 
017930 	0.313 	0.201 	0.288 	0.512 
017931 	0.315 	0.202 	0.288 	0.512 
017932 	0.315 	0.212 	0.289 	0.514 
017933 	0.315 	0.221 	0.290 	0.515 
017934 	0.317 	0.221 	0.290 	0.515 
017935 	0.319 	0.223 	0.290 	0.515 
017936 	0.320 	0.223 	0.290 	0.516 
017937 	0.321 	0.224 	0.290 	0.515 
017938 	0.322 	0.225 	0.290 	0.515 
017939 	0.322 	0.226 	0.289 	0.514 
017940 	0.323 	0.227 	0.288 	0.512 
017941 	0.323 	0.228 	0.288 	0.512 
017942 	0.322 	0.226 	0.289 	0.514 
017943 	0.322 	0.226 	0.289 	0.514 
017944 	0.322 	0.225 	0.289 	0.514 
017945 	0.322 	0.225 	0.290 	0.515 
017946 	0.321 	0.225 	0.290 	0.515 
017947 	0.321 	0.225 	0.290 	0.515 
017948 	0.320 	0.225 	0.290 	0.515 
017949 	0.320 	0.220 	0.290 	0.515 
017950 	0.320 	0.215 	0.290 	0.515 
017951 	0.319 	0.210 	0.290 	0.516 
017952 	0.319 	0.207 	0.290 	0.516 
017953 	0.317 	0.204 	0.292 	0.519 
017954 	0.317 	0.204 	0.292 	0.519 
017955 	0.317 	0.204 	0.292 	0.519 
017956 	0.317 	0.202 	0.292 	0.519 
017957 	0.316 	0.198 	0.292 	0.520 
017958 	0.315 	0.197 	0.293 	0.521 
017959 	0.315 	0.193 	0.293 	0.521 
017960 	0.315 	0.189 	0.293 	0.521 
017961 	0.315 	0.187 	0.293 	0.521 
017962 	0.314 	0.185 	0.293 	0.521 
017963 	0.313 	0.185 	0.292 	0.520 
017964 	0.313 	0.185 	0.292 	0.520 
017965 	0.314 	0.185 	0.292 	0.519 
017966 	0.314 	0.185 	0.292 	0.519 
017967 	0.313 	0.182 	0.292 	0.520 
017968 	0.313 	0.177 	0.292 	0.520 
017969 	0.313 	0.176 	0.292 	0.520 
017970 	0.314 	0.174 	0.292 	0.520 
017971 	0.314 	0.174 	0.291 	0.517 
017972 	0.315 	0.174 	0.290 	0.516 
017973 	0.316 	0.175 	0.289 	0.514 
017974 	0.316 	0.175 	0.289 	0.514 
017975 	0.315 	0.174 	0.290 	0.516 
017976 	0.316 	0.174 	0.290 	0.516 
017977 	0.315 	0.174 	0.291 	0.517 
017978 	0.316 	0.173 	0.292 	0.519 
017979 	0.317 	0.173 	0.292 	0.519 
017980 	0.318 	0.174 	0.290 	0.516 
017981 	0.318 	0.174 	0.290 	0.516 
017982 	0.318 	0.174 	0.290 	0.516 
017983 	0.318 	0.174 	0.290 	0.516 
017984 	0.318 	0.173 	0.290 	0.516 
017985 	0.318 	0.173 	0.290 	0.516 
017986 	0.318 	0.173 	0.290 	0.516 
017987 	0.319 	0.174 	0.290 	0.515 
017988 	0.319 	0.174 	0.289 	0.514 
017989 	0.320 	0.175 	0.287 	0.511 
017990 	0.320 	0.175 	0.287 	0.511 
017991 	0.320 	0.175 	0.287 	0.511 
017992 	0.320 	0.175 	0.287 	0.511 
017993 	0.320 	0.175 	0.287 	0.511 
017994 	0.320 	0.176 	0.287 	0.511 
017995 	0.320 	0.176 	0.287 	0.511 
017996 	0.319 	0.176 	0.288 	0.512 
017997 	0.319 	0.176 	0.289 	0.514 
017998 	0.318 	0.176 	0.290 	0.516 
017999 	0.318 	0.176 	0.291 	0.517 
018000 	0.317 	0.176 	0.292 	0.519 
