Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	15.740	(1)
ASD Conf  : 	3.932

FRAME 	X 	Y 	W 	H 
002955 	0.299 	0.177 	0.328 	0.583 
002956 	0.299 	0.179 	0.328 	0.583 
002957 	0.300 	0.179 	0.328 	0.583 
002958 	0.301 	0.179 	0.329 	0.585 
002959 	0.303 	0.179 	0.329 	0.585 
002960 	0.305 	0.180 	0.328 	0.584 
002961 	0.305 	0.180 	0.328 	0.583 
002962 	0.306 	0.181 	0.327 	0.581 
002963 	0.306 	0.181 	0.327 	0.581 
002964 	0.306 	0.181 	0.327 	0.581 
002965 	0.306 	0.182 	0.327 	0.581 
002966 	0.306 	0.182 	0.327 	0.581 
002967 	0.306 	0.183 	0.326 	0.580 
002968 	0.306 	0.183 	0.326 	0.580 
002969 	0.306 	0.183 	0.326 	0.580 
002970 	0.306 	0.183 	0.326 	0.580 
002971 	0.305 	0.183 	0.326 	0.580 
002972 	0.305 	0.188 	0.324 	0.577 
002973 	0.306 	0.190 	0.322 	0.572 
002974 	0.307 	0.191 	0.321 	0.570 
002975 	0.307 	0.191 	0.321 	0.570 
002976 	0.305 	0.190 	0.322 	0.572 
002977 	0.305 	0.190 	0.322 	0.572 
002978 	0.305 	0.189 	0.322 	0.573 
002979 	0.305 	0.188 	0.322 	0.573 
002980 	0.304 	0.186 	0.324 	0.577 
002981 	0.302 	0.184 	0.328 	0.583 
002982 	0.301 	0.183 	0.328 	0.584 
002983 	0.302 	0.184 	0.328 	0.583 
002984 	0.303 	0.187 	0.325 	0.578 
002985 	0.303 	0.186 	0.325 	0.578 
002986 	0.302 	0.185 	0.326 	0.580 
002987 	0.302 	0.185 	0.326 	0.580 
002988 	0.302 	0.185 	0.326 	0.580 
002989 	0.301 	0.185 	0.326 	0.580 
002990 	0.301 	0.185 	0.326 	0.580 
002991 	0.301 	0.187 	0.326 	0.580 
002992 	0.301 	0.187 	0.326 	0.580 
002993 	0.302 	0.189 	0.325 	0.578 
