Identity  : 	id08392
Reference : 	CZLQUQTssAE
Offset    : 	1
FV Conf   : 	18.909	(1)
ASD Conf  : 	5.321

FRAME 	X 	Y 	W 	H 
001470 	0.303 	0.203 	0.413 	0.735 
001471 	0.304 	0.199 	0.413 	0.735 
001472 	0.304 	0.196 	0.413 	0.735 
001473 	0.304 	0.194 	0.413 	0.735 
001474 	0.304 	0.191 	0.413 	0.735 
001475 	0.306 	0.191 	0.412 	0.733 
001476 	0.308 	0.190 	0.412 	0.733 
001477 	0.315 	0.182 	0.412 	0.733 
001478 	0.319 	0.176 	0.412 	0.733 
001479 	0.320 	0.173 	0.412 	0.733 
001480 	0.326 	0.173 	0.405 	0.720 
001481 	0.331 	0.173 	0.405 	0.720 
001482 	0.333 	0.175 	0.401 	0.714 
001483 	0.340 	0.177 	0.399 	0.709 
001484 	0.341 	0.176 	0.399 	0.709 
001485 	0.342 	0.176 	0.397 	0.706 
001486 	0.355 	0.177 	0.395 	0.702 
001487 	0.362 	0.178 	0.394 	0.701 
001488 	0.366 	0.178 	0.394 	0.701 
001489 	0.367 	0.179 	0.394 	0.701 
001490 	0.367 	0.179 	0.394 	0.701 
001491 	0.367 	0.180 	0.394 	0.701 
001492 	0.367 	0.180 	0.394 	0.701 
001493 	0.367 	0.180 	0.394 	0.701 
001494 	0.367 	0.180 	0.394 	0.701 
001495 	0.367 	0.180 	0.394 	0.701 
001496 	0.362 	0.178 	0.398 	0.707 
001497 	0.361 	0.177 	0.399 	0.709 
001498 	0.356 	0.177 	0.399 	0.710 
001499 	0.355 	0.177 	0.399 	0.710 
001500 	0.349 	0.177 	0.399 	0.710 
001501 	0.345 	0.176 	0.400 	0.711 
001502 	0.345 	0.172 	0.399 	0.710 
001503 	0.341 	0.171 	0.400 	0.711 
001504 	0.340 	0.170 	0.401 	0.714 
001505 	0.340 	0.170 	0.401 	0.714 
001506 	0.339 	0.170 	0.401 	0.714 
001507 	0.336 	0.170 	0.401 	0.714 
001508 	0.336 	0.170 	0.401 	0.714 
001509 	0.332 	0.172 	0.403 	0.716 
001510 	0.330 	0.172 	0.404 	0.719 
001511 	0.326 	0.170 	0.408 	0.726 
001512 	0.320 	0.168 	0.413 	0.735 
001513 	0.316 	0.171 	0.417 	0.742 
001514 	0.316 	0.171 	0.417 	0.742 
001515 	0.310 	0.165 	0.428 	0.760 
001516 	0.302 	0.180 	0.444 	0.790 
001517 	0.302 	0.184 	0.444 	0.790 
001518 	0.302 	0.184 	0.444 	0.790 
001519 	0.302 	0.185 	0.444 	0.790 
001520 	0.303 	0.186 	0.444 	0.790 
001521 	0.303 	0.187 	0.444 	0.790 
001522 	0.306 	0.188 	0.444 	0.790 
001523 	0.309 	0.193 	0.442 	0.785 
001524 	0.315 	0.200 	0.431 	0.767 
001525 	0.315 	0.202 	0.431 	0.767 
001526 	0.315 	0.203 	0.431 	0.767 
001527 	0.316 	0.204 	0.430 	0.764 
001528 	0.316 	0.205 	0.429 	0.763 
001529 	0.316 	0.205 	0.429 	0.763 
001530 	0.316 	0.206 	0.428 	0.760 
001531 	0.316 	0.207 	0.427 	0.759 
001532 	0.314 	0.207 	0.427 	0.759 
001533 	0.315 	0.208 	0.425 	0.756 
001534 	0.316 	0.210 	0.422 	0.751 
001535 	0.316 	0.211 	0.422 	0.751 
001536 	0.316 	0.211 	0.422 	0.751 
001537 	0.316 	0.211 	0.422 	0.751 
001538 	0.316 	0.211 	0.422 	0.751 
001539 	0.316 	0.210 	0.422 	0.751 
001540 	0.317 	0.210 	0.422 	0.749 
001541 	0.330 	0.211 	0.420 	0.747 
001542 	0.330 	0.211 	0.420 	0.747 
001543 	0.329 	0.210 	0.422 	0.751 
001544 	0.328 	0.210 	0.423 	0.752 
001545 	0.328 	0.209 	0.424 	0.753 
001546 	0.328 	0.205 	0.424 	0.753 
001547 	0.328 	0.205 	0.424 	0.753 
001548 	0.327 	0.205 	0.423 	0.752 
001549 	0.327 	0.205 	0.423 	0.752 
001550 	0.326 	0.205 	0.423 	0.752 
001551 	0.323 	0.204 	0.423 	0.752 
001552 	0.321 	0.204 	0.424 	0.753 
001553 	0.320 	0.203 	0.425 	0.756 
001554 	0.319 	0.202 	0.426 	0.758 
001555 	0.316 	0.200 	0.430 	0.764 
001556 	0.313 	0.200 	0.430 	0.764 
001557 	0.311 	0.199 	0.431 	0.767 
001558 	0.305 	0.199 	0.433 	0.769 
001559 	0.300 	0.200 	0.436 	0.775 
001560 	0.300 	0.201 	0.437 	0.777 
001561 	0.289 	0.206 	0.438 	0.778 
001562 	0.282 	0.218 	0.440 	0.781 
001563 	0.278 	0.228 	0.440 	0.781 
001564 	0.278 	0.228 	0.440 	0.781 
001565 	0.277 	0.234 	0.438 	0.778 
001566 	0.277 	0.237 	0.437 	0.777 
001567 	0.277 	0.238 	0.436 	0.775 
001568 	0.277 	0.238 	0.436 	0.775 
001569 	0.277 	0.238 	0.436 	0.775 
001570 	0.280 	0.242 	0.429 	0.763 
001571 	0.283 	0.245 	0.424 	0.754 
001572 	0.283 	0.245 	0.424 	0.754 
001573 	0.283 	0.245 	0.424 	0.754 
001574 	0.283 	0.244 	0.424 	0.754 
001575 	0.284 	0.244 	0.424 	0.754 
001576 	0.284 	0.243 	0.424 	0.754 
001577 	0.284 	0.243 	0.424 	0.754 
001578 	0.283 	0.237 	0.427 	0.759 
001579 	0.281 	0.235 	0.431 	0.767 
001580 	0.281 	0.232 	0.432 	0.768 
