Identity  : 	id08392
Reference : 	CZLQUQTssAE
Offset    : 	0
FV Conf   : 	15.372	(1)
ASD Conf  : 	4.700

FRAME 	X 	Y 	W 	H 
000799 	0.280 	0.203 	0.419 	0.744 
000800 	0.280 	0.203 	0.419 	0.744 
000801 	0.281 	0.204 	0.418 	0.743 
000802 	0.280 	0.204 	0.417 	0.741 
000803 	0.278 	0.217 	0.417 	0.741 
000804 	0.278 	0.227 	0.417 	0.741 
000805 	0.277 	0.242 	0.418 	0.743 
000806 	0.276 	0.250 	0.420 	0.747 
000807 	0.273 	0.251 	0.426 	0.758 
000808 	0.273 	0.255 	0.426 	0.758 
000809 	0.273 	0.260 	0.426 	0.758 
000810 	0.273 	0.261 	0.426 	0.758 
000811 	0.271 	0.270 	0.431 	0.765 
000812 	0.272 	0.277 	0.431 	0.767 
000813 	0.273 	0.283 	0.431 	0.767 
000814 	0.273 	0.283 	0.431 	0.767 
000815 	0.274 	0.283 	0.431 	0.767 
000816 	0.274 	0.283 	0.431 	0.767 
000817 	0.274 	0.283 	0.431 	0.767 
000818 	0.275 	0.284 	0.431 	0.765 
000819 	0.277 	0.286 	0.426 	0.758 
000820 	0.279 	0.286 	0.422 	0.751 
000821 	0.280 	0.274 	0.421 	0.748 
000822 	0.280 	0.274 	0.420 	0.747 
000823 	0.280 	0.271 	0.420 	0.747 
000824 	0.280 	0.267 	0.420 	0.747 
000825 	0.280 	0.267 	0.420 	0.747 
000826 	0.281 	0.267 	0.420 	0.747 
000827 	0.281 	0.267 	0.420 	0.747 
000828 	0.281 	0.267 	0.420 	0.747 
000829 	0.282 	0.266 	0.420 	0.747 
000830 	0.281 	0.264 	0.424 	0.753 
000831 	0.279 	0.260 	0.428 	0.762 
000832 	0.278 	0.259 	0.429 	0.763 
000833 	0.278 	0.259 	0.429 	0.763 
000834 	0.278 	0.258 	0.429 	0.763 
000835 	0.278 	0.256 	0.429 	0.763 
000836 	0.279 	0.255 	0.429 	0.763 
000837 	0.279 	0.255 	0.429 	0.763 
000838 	0.279 	0.254 	0.429 	0.763 
000839 	0.279 	0.253 	0.428 	0.762 
000840 	0.279 	0.253 	0.428 	0.762 
000841 	0.284 	0.256 	0.424 	0.753 
000842 	0.285 	0.258 	0.421 	0.748 
000843 	0.286 	0.258 	0.419 	0.746 
000844 	0.286 	0.257 	0.419 	0.746 
000845 	0.286 	0.257 	0.419 	0.746 
000846 	0.286 	0.254 	0.419 	0.746 
000847 	0.286 	0.254 	0.419 	0.744 
000848 	0.286 	0.252 	0.419 	0.744 
000849 	0.286 	0.251 	0.419 	0.744 
000850 	0.286 	0.251 	0.419 	0.744 
000851 	0.285 	0.250 	0.421 	0.748 
000852 	0.285 	0.248 	0.421 	0.748 
000853 	0.285 	0.247 	0.421 	0.748 
000854 	0.285 	0.247 	0.421 	0.748 
