Identity  : 	id08392
Reference : 	CZLQUQTssAE
Offset    : 	1
FV Conf   : 	18.909	(1)
ASD Conf  : 	5.321

FRAME 	X 	Y 	W 	H 
001817 	0.290 	0.208 	0.401 	0.712 
001818 	0.291 	0.209 	0.399 	0.710 
001819 	0.291 	0.209 	0.399 	0.710 
001820 	0.291 	0.209 	0.401 	0.712 
001821 	0.289 	0.208 	0.403 	0.716 
001822 	0.290 	0.208 	0.403 	0.716 
001823 	0.288 	0.206 	0.407 	0.723 
001824 	0.288 	0.212 	0.407 	0.723 
001825 	0.288 	0.211 	0.408 	0.726 
001826 	0.288 	0.216 	0.408 	0.726 
001827 	0.286 	0.218 	0.411 	0.731 
001828 	0.286 	0.218 	0.413 	0.735 
001829 	0.286 	0.221 	0.415 	0.737 
001830 	0.283 	0.217 	0.421 	0.748 
001831 	0.285 	0.217 	0.421 	0.748 
001832 	0.286 	0.217 	0.421 	0.748 
001833 	0.289 	0.217 	0.421 	0.748 
001834 	0.291 	0.217 	0.421 	0.748 
001835 	0.291 	0.217 	0.421 	0.748 
001836 	0.296 	0.215 	0.415 	0.737 
001837 	0.298 	0.217 	0.411 	0.731 
001838 	0.298 	0.217 	0.411 	0.731 
001839 	0.298 	0.217 	0.411 	0.731 
001840 	0.298 	0.217 	0.411 	0.731 
001841 	0.298 	0.217 	0.411 	0.731 
001842 	0.298 	0.216 	0.411 	0.731 
001843 	0.298 	0.216 	0.411 	0.731 
001844 	0.297 	0.213 	0.413 	0.735 
001845 	0.293 	0.211 	0.417 	0.742 
001846 	0.291 	0.205 	0.418 	0.743 
001847 	0.291 	0.204 	0.419 	0.744 
001848 	0.290 	0.204 	0.419 	0.744 
001849 	0.289 	0.202 	0.420 	0.747 
001850 	0.284 	0.198 	0.428 	0.760 
001851 	0.282 	0.197 	0.430 	0.764 
001852 	0.281 	0.196 	0.431 	0.765 
001853 	0.280 	0.196 	0.431 	0.765 
001854 	0.280 	0.196 	0.431 	0.765 
001855 	0.279 	0.195 	0.431 	0.765 
001856 	0.279 	0.195 	0.431 	0.765 
001857 	0.279 	0.194 	0.431 	0.765 
001858 	0.279 	0.194 	0.431 	0.765 
001859 	0.283 	0.198 	0.423 	0.752 
001860 	0.284 	0.200 	0.420 	0.747 
001861 	0.292 	0.208 	0.404 	0.719 
001862 	0.296 	0.212 	0.398 	0.707 
001863 	0.296 	0.212 	0.398 	0.707 
001864 	0.297 	0.211 	0.398 	0.707 
001865 	0.297 	0.211 	0.398 	0.707 
001866 	0.297 	0.211 	0.398 	0.707 
001867 	0.297 	0.211 	0.398 	0.707 
001868 	0.297 	0.212 	0.398 	0.707 
001869 	0.296 	0.211 	0.400 	0.711 
001870 	0.296 	0.210 	0.401 	0.714 
001871 	0.294 	0.208 	0.405 	0.720 
001872 	0.294 	0.208 	0.406 	0.721 
001873 	0.293 	0.207 	0.407 	0.723 
001874 	0.293 	0.207 	0.408 	0.725 
001875 	0.292 	0.205 	0.411 	0.731 
001876 	0.290 	0.203 	0.415 	0.737 
001877 	0.289 	0.207 	0.418 	0.743 
001878 	0.290 	0.207 	0.418 	0.743 
001879 	0.290 	0.207 	0.418 	0.743 
001880 	0.295 	0.207 	0.418 	0.743 
