Identity  : 	id08392
Reference : 	CZLQUQTssAE
Offset    : 	1
FV Conf   : 	18.909	(1)
ASD Conf  : 	5.321

FRAME 	X 	Y 	W 	H 
001267 	0.246 	0.240 	0.427 	0.759 
001268 	0.245 	0.238 	0.429 	0.763 
001269 	0.244 	0.230 	0.430 	0.764 
001270 	0.244 	0.226 	0.431 	0.765 
001271 	0.241 	0.221 	0.433 	0.770 
001272 	0.240 	0.220 	0.434 	0.772 
001273 	0.239 	0.215 	0.435 	0.773 
001274 	0.239 	0.208 	0.435 	0.773 
001275 	0.235 	0.195 	0.439 	0.780 
001276 	0.230 	0.186 	0.443 	0.788 
001277 	0.229 	0.170 	0.446 	0.793 
001278 	0.229 	0.169 	0.446 	0.793 
001279 	0.229 	0.163 	0.446 	0.793 
001280 	0.229 	0.163 	0.446 	0.793 
001281 	0.229 	0.159 	0.446 	0.793 
001282 	0.229 	0.158 	0.446 	0.793 
001283 	0.230 	0.155 	0.446 	0.793 
001284 	0.243 	0.167 	0.422 	0.749 
001285 	0.243 	0.167 	0.422 	0.749 
001286 	0.257 	0.176 	0.408 	0.725 
001287 	0.264 	0.180 	0.400 	0.711 
001288 	0.269 	0.181 	0.398 	0.707 
001289 	0.270 	0.182 	0.398 	0.707 
001290 	0.274 	0.184 	0.397 	0.705 
001291 	0.285 	0.185 	0.396 	0.704 
001292 	0.288 	0.184 	0.395 	0.702 
001293 	0.288 	0.185 	0.395 	0.702 
001294 	0.290 	0.186 	0.395 	0.702 
001295 	0.293 	0.185 	0.396 	0.704 
001296 	0.298 	0.188 	0.397 	0.705 
001297 	0.297 	0.187 	0.398 	0.707 
001298 	0.299 	0.187 	0.398 	0.707 
001299 	0.300 	0.188 	0.398 	0.707 
001300 	0.301 	0.189 	0.398 	0.707 
001301 	0.301 	0.187 	0.399 	0.709 
001302 	0.299 	0.186 	0.402 	0.715 
001303 	0.298 	0.185 	0.405 	0.720 
001304 	0.297 	0.186 	0.408 	0.725 
001305 	0.297 	0.186 	0.408 	0.725 
001306 	0.297 	0.186 	0.408 	0.725 
001307 	0.297 	0.187 	0.408 	0.726 
001308 	0.297 	0.187 	0.408 	0.726 
001309 	0.296 	0.188 	0.408 	0.726 
001310 	0.294 	0.186 	0.412 	0.732 
001311 	0.292 	0.190 	0.412 	0.733 
001312 	0.289 	0.190 	0.417 	0.741 
001313 	0.289 	0.199 	0.417 	0.741 
001314 	0.289 	0.199 	0.417 	0.741 
001315 	0.288 	0.199 	0.417 	0.741 
001316 	0.288 	0.199 	0.417 	0.741 
001317 	0.288 	0.199 	0.417 	0.741 
001318 	0.288 	0.199 	0.417 	0.741 
001319 	0.288 	0.200 	0.416 	0.740 
001320 	0.289 	0.200 	0.415 	0.737 
001321 	0.289 	0.197 	0.414 	0.736 
001322 	0.289 	0.197 	0.414 	0.736 
001323 	0.287 	0.192 	0.412 	0.733 
001324 	0.287 	0.185 	0.412 	0.732 
001325 	0.286 	0.181 	0.411 	0.731 
001326 	0.286 	0.181 	0.410 	0.730 
001327 	0.287 	0.183 	0.408 	0.725 
001328 	0.289 	0.186 	0.403 	0.716 
001329 	0.290 	0.186 	0.402 	0.715 
001330 	0.290 	0.186 	0.401 	0.712 
001331 	0.290 	0.186 	0.401 	0.712 
001332 	0.290 	0.185 	0.401 	0.712 
001333 	0.290 	0.184 	0.401 	0.712 
001334 	0.290 	0.184 	0.401 	0.712 
001335 	0.290 	0.184 	0.401 	0.712 
001336 	0.290 	0.191 	0.401 	0.712 
001337 	0.290 	0.191 	0.402 	0.715 
001338 	0.291 	0.190 	0.403 	0.717 
001339 	0.291 	0.190 	0.404 	0.719 
001340 	0.290 	0.186 	0.409 	0.727 
001341 	0.293 	0.186 	0.409 	0.727 
001342 	0.294 	0.186 	0.409 	0.727 
001343 	0.294 	0.186 	0.410 	0.728 
001344 	0.294 	0.186 	0.410 	0.728 
001345 	0.296 	0.186 	0.410 	0.728 
001346 	0.296 	0.186 	0.410 	0.728 
001347 	0.296 	0.188 	0.410 	0.728 
001348 	0.297 	0.192 	0.409 	0.727 
001349 	0.297 	0.195 	0.409 	0.727 
001350 	0.297 	0.195 	0.409 	0.727 
001351 	0.297 	0.196 	0.409 	0.727 
001352 	0.297 	0.197 	0.409 	0.727 
001353 	0.296 	0.197 	0.409 	0.727 
001354 	0.295 	0.197 	0.410 	0.728 
001355 	0.293 	0.194 	0.413 	0.735 
001356 	0.291 	0.193 	0.415 	0.738 
001357 	0.291 	0.193 	0.415 	0.738 
001358 	0.289 	0.193 	0.415 	0.738 
001359 	0.288 	0.191 	0.415 	0.738 
001360 	0.287 	0.191 	0.415 	0.738 
001361 	0.287 	0.188 	0.415 	0.738 
001362 	0.287 	0.183 	0.415 	0.738 
001363 	0.289 	0.186 	0.410 	0.730 
001364 	0.289 	0.179 	0.410 	0.730 
001365 	0.289 	0.179 	0.410 	0.730 
001366 	0.289 	0.176 	0.410 	0.730 
