Identity  : 	id08374
Reference : 	E_d3jVzCNxk
Offset    : 	0
FV Conf   : 	17.260	(1)
ASD Conf  : 	2.570

FRAME 	X 	Y 	W 	H 
003124 	0.267 	0.143 	0.281 	0.499 
003125 	0.271 	0.148 	0.272 	0.484 
003126 	0.271 	0.148 	0.272 	0.484 
003127 	0.271 	0.148 	0.272 	0.484 
003128 	0.271 	0.148 	0.272 	0.484 
003129 	0.272 	0.149 	0.271 	0.481 
003130 	0.273 	0.149 	0.271 	0.481 
003131 	0.273 	0.149 	0.271 	0.481 
003132 	0.273 	0.150 	0.269 	0.479 
003133 	0.274 	0.150 	0.269 	0.478 
003134 	0.274 	0.152 	0.269 	0.478 
003135 	0.274 	0.152 	0.269 	0.478 
003136 	0.274 	0.152 	0.269 	0.478 
003137 	0.275 	0.152 	0.269 	0.479 
003138 	0.275 	0.152 	0.271 	0.481 
003139 	0.274 	0.153 	0.272 	0.483 
003140 	0.275 	0.154 	0.269 	0.479 
003141 	0.276 	0.163 	0.269 	0.478 
003142 	0.276 	0.163 	0.269 	0.479 
003143 	0.276 	0.169 	0.269 	0.479 
003144 	0.275 	0.169 	0.272 	0.483 
003145 	0.274 	0.168 	0.272 	0.484 
003146 	0.274 	0.168 	0.272 	0.484 
003147 	0.274 	0.168 	0.273 	0.485 
003148 	0.274 	0.168 	0.273 	0.485 
003149 	0.273 	0.168 	0.273 	0.485 
003150 	0.271 	0.168 	0.273 	0.485 
003151 	0.268 	0.168 	0.272 	0.484 
003152 	0.265 	0.162 	0.272 	0.484 
003153 	0.265 	0.162 	0.272 	0.484 
003154 	0.262 	0.161 	0.272 	0.484 
003155 	0.259 	0.160 	0.272 	0.484 
003156 	0.258 	0.158 	0.272 	0.484 
003157 	0.257 	0.153 	0.272 	0.484 
003158 	0.256 	0.151 	0.271 	0.481 
003159 	0.257 	0.149 	0.269 	0.478 
003160 	0.256 	0.148 	0.268 	0.477 
003161 	0.255 	0.148 	0.267 	0.474 
003162 	0.255 	0.145 	0.267 	0.474 
003163 	0.255 	0.145 	0.267 	0.474 
003164 	0.255 	0.145 	0.267 	0.474 
