Identity  : 	id08374
Reference : 	E_d3jVzCNxk
Offset    : 	0
FV Conf   : 	17.260	(1)
ASD Conf  : 	2.570

FRAME 	X 	Y 	W 	H 
002906 	0.235 	0.143 	0.290 	0.515 
002907 	0.235 	0.146 	0.290 	0.515 
002908 	0.235 	0.146 	0.290 	0.515 
002909 	0.236 	0.147 	0.288 	0.512 
002910 	0.236 	0.149 	0.288 	0.512 
002911 	0.236 	0.150 	0.286 	0.509 
002912 	0.238 	0.153 	0.281 	0.499 
002913 	0.237 	0.153 	0.281 	0.499 
002914 	0.238 	0.154 	0.278 	0.495 
002915 	0.235 	0.152 	0.278 	0.495 
002916 	0.231 	0.151 	0.278 	0.495 
002917 	0.231 	0.150 	0.278 	0.495 
002918 	0.231 	0.148 	0.278 	0.494 
002919 	0.230 	0.148 	0.277 	0.493 
002920 	0.228 	0.148 	0.277 	0.493 
002921 	0.228 	0.148 	0.277 	0.493 
002922 	0.229 	0.149 	0.276 	0.491 
002923 	0.229 	0.149 	0.276 	0.491 
002924 	0.229 	0.148 	0.276 	0.491 
002925 	0.229 	0.148 	0.276 	0.491 
002926 	0.229 	0.149 	0.276 	0.491 
002927 	0.229 	0.149 	0.276 	0.491 
002928 	0.231 	0.149 	0.276 	0.491 
002929 	0.232 	0.148 	0.277 	0.493 
002930 	0.233 	0.147 	0.278 	0.495 
002931 	0.234 	0.147 	0.278 	0.495 
002932 	0.234 	0.146 	0.278 	0.495 
002933 	0.234 	0.144 	0.279 	0.496 
002934 	0.234 	0.141 	0.280 	0.498 
002935 	0.234 	0.133 	0.281 	0.500 
002936 	0.233 	0.129 	0.283 	0.504 
002937 	0.233 	0.122 	0.284 	0.505 
002938 	0.232 	0.116 	0.286 	0.509 
002939 	0.232 	0.111 	0.286 	0.509 
002940 	0.232 	0.109 	0.286 	0.509 
002941 	0.232 	0.108 	0.286 	0.509 
002942 	0.231 	0.105 	0.288 	0.512 
002943 	0.231 	0.104 	0.289 	0.514 
002944 	0.231 	0.104 	0.290 	0.515 
002945 	0.231 	0.103 	0.290 	0.515 
002946 	0.230 	0.101 	0.292 	0.519 
002947 	0.233 	0.100 	0.292 	0.519 
002948 	0.235 	0.100 	0.292 	0.520 
002949 	0.237 	0.100 	0.294 	0.522 
002950 	0.243 	0.101 	0.295 	0.525 
002951 	0.246 	0.101 	0.295 	0.525 
002952 	0.250 	0.102 	0.295 	0.525 
002953 	0.255 	0.102 	0.295 	0.525 
002954 	0.259 	0.104 	0.295 	0.525 
002955 	0.259 	0.105 	0.295 	0.525 
002956 	0.264 	0.108 	0.291 	0.517 
002957 	0.265 	0.109 	0.291 	0.517 
002958 	0.269 	0.110 	0.291 	0.517 
002959 	0.270 	0.110 	0.290 	0.516 
002960 	0.272 	0.114 	0.290 	0.516 
002961 	0.273 	0.118 	0.290 	0.516 
002962 	0.275 	0.120 	0.289 	0.514 
002963 	0.279 	0.121 	0.287 	0.510 
002964 	0.281 	0.123 	0.285 	0.506 
002965 	0.283 	0.123 	0.285 	0.506 
002966 	0.284 	0.123 	0.285 	0.506 
002967 	0.286 	0.125 	0.283 	0.502 
002968 	0.286 	0.125 	0.283 	0.502 
002969 	0.286 	0.125 	0.283 	0.502 
002970 	0.286 	0.126 	0.283 	0.502 
002971 	0.286 	0.126 	0.283 	0.502 
002972 	0.286 	0.126 	0.283 	0.502 
002973 	0.284 	0.125 	0.283 	0.502 
002974 	0.283 	0.125 	0.283 	0.504 
002975 	0.281 	0.124 	0.285 	0.506 
002976 	0.279 	0.123 	0.286 	0.509 
002977 	0.279 	0.123 	0.286 	0.509 
002978 	0.276 	0.123 	0.287 	0.510 
002979 	0.274 	0.123 	0.287 	0.510 
002980 	0.274 	0.123 	0.287 	0.510 
002981 	0.271 	0.123 	0.287 	0.510 
002982 	0.269 	0.123 	0.287 	0.510 
002983 	0.267 	0.123 	0.287 	0.510 
002984 	0.265 	0.123 	0.286 	0.509 
002985 	0.262 	0.123 	0.286 	0.509 
002986 	0.259 	0.127 	0.286 	0.509 
002987 	0.254 	0.129 	0.286 	0.509 
002988 	0.250 	0.130 	0.286 	0.509 
002989 	0.249 	0.132 	0.286 	0.509 
002990 	0.247 	0.133 	0.286 	0.509 
002991 	0.245 	0.133 	0.286 	0.509 
002992 	0.244 	0.133 	0.286 	0.509 
002993 	0.243 	0.133 	0.286 	0.509 
002994 	0.244 	0.134 	0.284 	0.505 
002995 	0.243 	0.134 	0.284 	0.505 
002996 	0.240 	0.133 	0.286 	0.509 
002997 	0.240 	0.129 	0.286 	0.509 
002998 	0.238 	0.125 	0.286 	0.509 
002999 	0.235 	0.123 	0.286 	0.509 
003000 	0.235 	0.123 	0.286 	0.509 
003001 	0.236 	0.123 	0.285 	0.506 
003002 	0.236 	0.123 	0.285 	0.506 
003003 	0.236 	0.123 	0.285 	0.506 
003004 	0.236 	0.123 	0.285 	0.506 
003005 	0.236 	0.123 	0.285 	0.506 
003006 	0.236 	0.123 	0.285 	0.506 
003007 	0.237 	0.123 	0.285 	0.507 
003008 	0.237 	0.123 	0.286 	0.509 
003009 	0.241 	0.130 	0.285 	0.507 
003010 	0.244 	0.137 	0.285 	0.507 
003011 	0.248 	0.137 	0.285 	0.507 
003012 	0.252 	0.137 	0.285 	0.507 
003013 	0.252 	0.137 	0.285 	0.507 
