Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	13.899	(2)
ASD Conf  : 	7.886

FRAME 	X 	Y 	W 	H 
002207 	0.215 	0.199 	0.315 	0.560 
002208 	0.216 	0.199 	0.315 	0.560 
002209 	0.216 	0.199 	0.315 	0.560 
002210 	0.217 	0.199 	0.315 	0.560 
002211 	0.217 	0.199 	0.315 	0.560 
002212 	0.217 	0.197 	0.315 	0.560 
002213 	0.217 	0.197 	0.315 	0.560 
002214 	0.217 	0.194 	0.315 	0.560 
002215 	0.218 	0.194 	0.315 	0.560 
002216 	0.219 	0.193 	0.315 	0.560 
002217 	0.219 	0.186 	0.315 	0.560 
002218 	0.219 	0.186 	0.315 	0.560 
002219 	0.219 	0.175 	0.315 	0.560 
002220 	0.220 	0.172 	0.315 	0.560 
002221 	0.221 	0.169 	0.315 	0.560 
002222 	0.222 	0.165 	0.315 	0.560 
002223 	0.223 	0.164 	0.315 	0.560 
002224 	0.225 	0.161 	0.315 	0.560 
002225 	0.226 	0.160 	0.315 	0.560 
002226 	0.228 	0.161 	0.314 	0.558 
002227 	0.233 	0.160 	0.310 	0.551 
002228 	0.236 	0.161 	0.306 	0.544 
002229 	0.243 	0.163 	0.302 	0.537 
002230 	0.245 	0.163 	0.302 	0.537 
002231 	0.247 	0.164 	0.301 	0.536 
002232 	0.249 	0.164 	0.301 	0.536 
002233 	0.251 	0.164 	0.301 	0.536 
002234 	0.255 	0.164 	0.301 	0.536 
002235 	0.256 	0.164 	0.301 	0.536 
002236 	0.258 	0.164 	0.301 	0.536 
002237 	0.260 	0.164 	0.301 	0.536 
002238 	0.262 	0.164 	0.301 	0.536 
002239 	0.265 	0.164 	0.301 	0.536 
002240 	0.273 	0.164 	0.301 	0.535 
002241 	0.274 	0.164 	0.301 	0.535 
002242 	0.277 	0.164 	0.300 	0.533 
002243 	0.279 	0.165 	0.297 	0.527 
002244 	0.279 	0.153 	0.297 	0.527 
002245 	0.279 	0.153 	0.297 	0.527 
002246 	0.279 	0.153 	0.297 	0.527 
002247 	0.279 	0.153 	0.297 	0.527 
002248 	0.280 	0.153 	0.297 	0.527 
002249 	0.280 	0.153 	0.297 	0.527 
002250 	0.277 	0.150 	0.303 	0.538 
002251 	0.277 	0.157 	0.303 	0.540 
002252 	0.274 	0.157 	0.306 	0.544 
002253 	0.274 	0.159 	0.308 	0.547 
002254 	0.273 	0.159 	0.308 	0.548 
002255 	0.273 	0.159 	0.308 	0.548 
002256 	0.272 	0.160 	0.310 	0.552 
002257 	0.270 	0.164 	0.311 	0.553 
002258 	0.270 	0.169 	0.311 	0.553 
002259 	0.269 	0.169 	0.311 	0.553 
002260 	0.263 	0.172 	0.310 	0.552 
002261 	0.262 	0.174 	0.309 	0.549 
002262 	0.261 	0.181 	0.309 	0.549 
002263 	0.260 	0.184 	0.309 	0.549 
002264 	0.259 	0.184 	0.309 	0.549 
002265 	0.259 	0.185 	0.308 	0.548 
002266 	0.259 	0.189 	0.308 	0.548 
002267 	0.258 	0.189 	0.308 	0.548 
002268 	0.257 	0.189 	0.309 	0.549 
002269 	0.257 	0.189 	0.309 	0.549 
002270 	0.257 	0.188 	0.309 	0.549 
002271 	0.257 	0.188 	0.309 	0.549 
002272 	0.257 	0.188 	0.309 	0.549 
002273 	0.258 	0.187 	0.308 	0.548 
002274 	0.258 	0.187 	0.308 	0.548 
002275 	0.259 	0.187 	0.308 	0.548 
002276 	0.259 	0.187 	0.308 	0.548 
002277 	0.260 	0.187 	0.308 	0.548 
002278 	0.259 	0.182 	0.310 	0.551 
002279 	0.259 	0.182 	0.310 	0.552 
002280 	0.259 	0.182 	0.310 	0.552 
002281 	0.259 	0.180 	0.310 	0.552 
002282 	0.259 	0.178 	0.310 	0.551 
002283 	0.260 	0.179 	0.308 	0.548 
002284 	0.261 	0.180 	0.307 	0.546 
002285 	0.261 	0.180 	0.306 	0.544 
002286 	0.260 	0.177 	0.307 	0.546 
002287 	0.260 	0.174 	0.308 	0.548 
002288 	0.259 	0.172 	0.308 	0.548 
002289 	0.259 	0.170 	0.310 	0.551 
002290 	0.258 	0.169 	0.310 	0.551 
002291 	0.258 	0.168 	0.310 	0.551 
002292 	0.258 	0.168 	0.310 	0.551 
002293 	0.258 	0.168 	0.310 	0.551 
002294 	0.258 	0.168 	0.310 	0.551 
002295 	0.256 	0.164 	0.310 	0.551 
002296 	0.256 	0.163 	0.310 	0.551 
002297 	0.254 	0.161 	0.310 	0.551 
002298 	0.253 	0.159 	0.310 	0.551 
002299 	0.252 	0.159 	0.309 	0.549 
002300 	0.249 	0.158 	0.308 	0.548 
002301 	0.248 	0.158 	0.308 	0.548 
002302 	0.246 	0.155 	0.308 	0.548 
002303 	0.245 	0.152 	0.308 	0.548 
002304 	0.244 	0.151 	0.307 	0.546 
002305 	0.240 	0.152 	0.306 	0.544 
002306 	0.239 	0.152 	0.306 	0.544 
002307 	0.238 	0.152 	0.306 	0.543 
002308 	0.238 	0.151 	0.304 	0.541 
002309 	0.240 	0.153 	0.301 	0.535 
002310 	0.241 	0.155 	0.299 	0.531 
002311 	0.239 	0.154 	0.298 	0.530 
002312 	0.239 	0.157 	0.294 	0.523 
002313 	0.239 	0.157 	0.294 	0.523 
002314 	0.238 	0.157 	0.295 	0.525 
002315 	0.234 	0.155 	0.298 	0.530 
002316 	0.228 	0.155 	0.300 	0.533 
002317 	0.226 	0.155 	0.300 	0.533 
002318 	0.225 	0.155 	0.300 	0.533 
002319 	0.225 	0.155 	0.300 	0.533 
002320 	0.225 	0.161 	0.300 	0.533 
002321 	0.225 	0.163 	0.300 	0.533 
002322 	0.225 	0.166 	0.300 	0.533 
002323 	0.225 	0.171 	0.300 	0.533 
002324 	0.225 	0.172 	0.300 	0.533 
002325 	0.225 	0.172 	0.300 	0.533 
002326 	0.223 	0.172 	0.304 	0.541 
002327 	0.223 	0.173 	0.304 	0.541 
002328 	0.223 	0.175 	0.304 	0.541 
002329 	0.223 	0.176 	0.304 	0.541 
002330 	0.223 	0.184 	0.304 	0.541 
002331 	0.223 	0.187 	0.304 	0.541 
002332 	0.224 	0.191 	0.301 	0.536 
002333 	0.224 	0.200 	0.303 	0.538 
002334 	0.224 	0.203 	0.303 	0.538 
002335 	0.223 	0.207 	0.304 	0.541 
002336 	0.223 	0.210 	0.305 	0.542 
002337 	0.222 	0.211 	0.307 	0.546 
002338 	0.222 	0.211 	0.308 	0.547 
002339 	0.222 	0.212 	0.312 	0.554 
002340 	0.229 	0.217 	0.312 	0.554 
002341 	0.234 	0.217 	0.312 	0.554 
002342 	0.234 	0.213 	0.317 	0.564 
002343 	0.237 	0.213 	0.317 	0.564 
002344 	0.239 	0.213 	0.317 	0.564 
002345 	0.239 	0.213 	0.317 	0.564 
002346 	0.240 	0.213 	0.317 	0.564 
002347 	0.240 	0.210 	0.317 	0.564 
002348 	0.240 	0.208 	0.317 	0.564 
002349 	0.242 	0.204 	0.317 	0.564 
002350 	0.242 	0.199 	0.317 	0.564 
002351 	0.243 	0.195 	0.317 	0.564 
002352 	0.242 	0.190 	0.320 	0.569 
002353 	0.243 	0.187 	0.320 	0.569 
002354 	0.241 	0.185 	0.323 	0.574 
002355 	0.245 	0.186 	0.317 	0.564 
002356 	0.246 	0.186 	0.316 	0.562 
002357 	0.247 	0.185 	0.316 	0.562 
002358 	0.248 	0.184 	0.316 	0.562 
002359 	0.248 	0.183 	0.316 	0.562 
002360 	0.249 	0.175 	0.316 	0.562 
002361 	0.249 	0.172 	0.316 	0.562 
002362 	0.251 	0.174 	0.310 	0.552 
002363 	0.254 	0.173 	0.306 	0.543 
