Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	12.216	(2)
ASD Conf  : 	5.821

FRAME 	X 	Y 	W 	H 
003426 	0.345 	0.334 	0.327 	0.581 
003427 	0.340 	0.302 	0.327 	0.581 
003428 	0.341 	0.290 	0.323 	0.574 
003429 	0.339 	0.271 	0.322 	0.573 
003430 	0.337 	0.251 	0.320 	0.569 
003431 	0.336 	0.237 	0.319 	0.568 
003432 	0.335 	0.217 	0.317 	0.563 
003433 	0.335 	0.208 	0.315 	0.560 
003434 	0.336 	0.198 	0.311 	0.553 
003435 	0.334 	0.185 	0.310 	0.552 
003436 	0.339 	0.179 	0.300 	0.533 
003437 	0.347 	0.169 	0.284 	0.505 
003438 	0.348 	0.166 	0.283 	0.502 
003439 	0.348 	0.164 	0.282 	0.501 
003440 	0.349 	0.164 	0.281 	0.500 
003441 	0.348 	0.164 	0.281 	0.500 
003442 	0.347 	0.165 	0.281 	0.499 
003443 	0.347 	0.165 	0.281 	0.499 
003444 	0.346 	0.165 	0.281 	0.499 
003445 	0.345 	0.164 	0.281 	0.500 
003446 	0.344 	0.165 	0.281 	0.499 
003447 	0.344 	0.165 	0.281 	0.499 
003448 	0.343 	0.164 	0.281 	0.500 
003449 	0.341 	0.164 	0.281 	0.500 
003450 	0.339 	0.164 	0.281 	0.500 
003451 	0.335 	0.166 	0.282 	0.501 
003452 	0.329 	0.166 	0.283 	0.502 
003453 	0.326 	0.168 	0.283 	0.502 
003454 	0.323 	0.168 	0.283 	0.504 
003455 	0.318 	0.164 	0.289 	0.514 
003456 	0.311 	0.159 	0.299 	0.531 
003457 	0.302 	0.157 	0.308 	0.547 
003458 	0.302 	0.162 	0.308 	0.547 
003459 	0.300 	0.165 	0.308 	0.547 
003460 	0.298 	0.165 	0.308 	0.547 
003461 	0.296 	0.165 	0.308 	0.547 
003462 	0.291 	0.165 	0.308 	0.547 
003463 	0.289 	0.165 	0.308 	0.547 
003464 	0.291 	0.170 	0.299 	0.532 
003465 	0.292 	0.174 	0.294 	0.522 
003466 	0.291 	0.172 	0.294 	0.522 
003467 	0.287 	0.169 	0.294 	0.522 
003468 	0.286 	0.169 	0.294 	0.522 
003469 	0.287 	0.169 	0.292 	0.520 
003470 	0.285 	0.167 	0.292 	0.520 
003471 	0.283 	0.167 	0.292 	0.520 
003472 	0.282 	0.167 	0.292 	0.520 
003473 	0.281 	0.166 	0.292 	0.520 
003474 	0.279 	0.164 	0.294 	0.522 
003475 	0.278 	0.160 	0.297 	0.528 
003476 	0.277 	0.157 	0.298 	0.530 
003477 	0.277 	0.154 	0.298 	0.530 
003478 	0.277 	0.154 	0.299 	0.532 
003479 	0.276 	0.153 	0.300 	0.533 
003480 	0.276 	0.153 	0.301 	0.535 
003481 	0.276 	0.152 	0.302 	0.537 
003482 	0.275 	0.150 	0.306 	0.543 
003483 	0.276 	0.149 	0.306 	0.544 
003484 	0.278 	0.149 	0.306 	0.544 
003485 	0.279 	0.149 	0.306 	0.544 
003486 	0.282 	0.150 	0.306 	0.544 
003487 	0.285 	0.150 	0.306 	0.544 
003488 	0.286 	0.150 	0.306 	0.543 
003489 	0.286 	0.151 	0.305 	0.542 
003490 	0.287 	0.152 	0.304 	0.541 
003491 	0.288 	0.153 	0.302 	0.537 
003492 	0.289 	0.153 	0.302 	0.537 
003493 	0.289 	0.148 	0.302 	0.537 
003494 	0.291 	0.150 	0.298 	0.530 
003495 	0.292 	0.149 	0.296 	0.526 
003496 	0.292 	0.149 	0.296 	0.526 
003497 	0.292 	0.149 	0.296 	0.526 
003498 	0.292 	0.148 	0.296 	0.526 
003499 	0.291 	0.146 	0.296 	0.526 
003500 	0.290 	0.146 	0.296 	0.526 
003501 	0.288 	0.146 	0.296 	0.526 
003502 	0.282 	0.143 	0.301 	0.536 
003503 	0.282 	0.143 	0.301 	0.536 
003504 	0.281 	0.143 	0.301 	0.536 
003505 	0.279 	0.143 	0.301 	0.536 
003506 	0.279 	0.143 	0.301 	0.536 
003507 	0.279 	0.142 	0.301 	0.536 
003508 	0.279 	0.139 	0.301 	0.536 
003509 	0.279 	0.137 	0.301 	0.536 
003510 	0.281 	0.136 	0.298 	0.530 
003511 	0.287 	0.144 	0.285 	0.506 
003512 	0.288 	0.144 	0.285 	0.506 
003513 	0.288 	0.144 	0.285 	0.506 
003514 	0.290 	0.144 	0.285 	0.506 
003515 	0.293 	0.144 	0.285 	0.506 
003516 	0.295 	0.144 	0.285 	0.506 
003517 	0.301 	0.157 	0.285 	0.506 
003518 	0.302 	0.160 	0.287 	0.511 
003519 	0.305 	0.169 	0.288 	0.512 
003520 	0.305 	0.174 	0.294 	0.523 
003521 	0.306 	0.177 	0.298 	0.530 
003522 	0.303 	0.184 	0.308 	0.548 
003523 	0.302 	0.187 	0.310 	0.552 
003524 	0.301 	0.186 	0.312 	0.554 
003525 	0.301 	0.187 	0.312 	0.554 
003526 	0.301 	0.188 	0.312 	0.554 
003527 	0.301 	0.188 	0.312 	0.554 
003528 	0.301 	0.188 	0.312 	0.554 
003529 	0.301 	0.188 	0.312 	0.554 
003530 	0.301 	0.188 	0.312 	0.554 
003531 	0.301 	0.188 	0.312 	0.554 
003532 	0.303 	0.191 	0.308 	0.547 
003533 	0.304 	0.193 	0.306 	0.544 
003534 	0.305 	0.196 	0.306 	0.543 
003535 	0.305 	0.197 	0.306 	0.543 
003536 	0.307 	0.199 	0.304 	0.541 
003537 	0.310 	0.204 	0.304 	0.541 
003538 	0.311 	0.204 	0.304 	0.541 
003539 	0.311 	0.206 	0.304 	0.541 
003540 	0.311 	0.206 	0.304 	0.541 
003541 	0.310 	0.205 	0.306 	0.544 
003542 	0.310 	0.205 	0.308 	0.547 
003543 	0.308 	0.206 	0.310 	0.552 
003544 	0.307 	0.208 	0.313 	0.557 
003545 	0.308 	0.209 	0.313 	0.557 
003546 	0.307 	0.209 	0.314 	0.558 
003547 	0.307 	0.208 	0.315 	0.559 
003548 	0.307 	0.208 	0.315 	0.559 
003549 	0.307 	0.208 	0.315 	0.559 
003550 	0.308 	0.208 	0.315 	0.559 
003551 	0.309 	0.208 	0.314 	0.558 
003552 	0.309 	0.208 	0.314 	0.558 
003553 	0.309 	0.206 	0.313 	0.557 
003554 	0.309 	0.206 	0.313 	0.557 
003555 	0.309 	0.206 	0.313 	0.557 
003556 	0.309 	0.203 	0.313 	0.557 
003557 	0.311 	0.204 	0.310 	0.552 
003558 	0.311 	0.204 	0.310 	0.552 
003559 	0.310 	0.204 	0.310 	0.552 
003560 	0.310 	0.204 	0.310 	0.552 
003561 	0.310 	0.204 	0.310 	0.552 
003562 	0.310 	0.204 	0.310 	0.552 
003563 	0.309 	0.203 	0.313 	0.557 
003564 	0.309 	0.205 	0.313 	0.557 
