Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	12.787	(2)
ASD Conf  : 	7.344

FRAME 	X 	Y 	W 	H 
002380 	0.250 	0.166 	0.299 	0.532 
002381 	0.250 	0.165 	0.301 	0.535 
002382 	0.249 	0.165 	0.301 	0.536 
002383 	0.248 	0.164 	0.303 	0.540 
002384 	0.248 	0.166 	0.303 	0.540 
002385 	0.254 	0.165 	0.306 	0.544 
002386 	0.258 	0.165 	0.306 	0.544 
002387 	0.259 	0.175 	0.306 	0.544 
002388 	0.259 	0.175 	0.306 	0.544 
002389 	0.261 	0.177 	0.303 	0.540 
002390 	0.261 	0.177 	0.303 	0.540 
002391 	0.259 	0.179 	0.306 	0.544 
002392 	0.259 	0.179 	0.306 	0.544 
002393 	0.258 	0.178 	0.308 	0.548 
002394 	0.255 	0.180 	0.306 	0.544 
002395 	0.253 	0.181 	0.306 	0.543 
002396 	0.253 	0.181 	0.305 	0.542 
002397 	0.253 	0.181 	0.305 	0.542 
002398 	0.253 	0.181 	0.305 	0.542 
002399 	0.253 	0.181 	0.306 	0.543 
002400 	0.253 	0.182 	0.306 	0.544 
002401 	0.252 	0.181 	0.308 	0.547 
002402 	0.251 	0.181 	0.311 	0.553 
002403 	0.251 	0.181 	0.312 	0.554 
002404 	0.251 	0.190 	0.312 	0.556 
002405 	0.250 	0.193 	0.315 	0.560 
002406 	0.250 	0.198 	0.316 	0.562 
002407 	0.250 	0.198 	0.316 	0.562 
002408 	0.250 	0.198 	0.316 	0.562 
002409 	0.250 	0.198 	0.316 	0.562 
002410 	0.250 	0.198 	0.316 	0.562 
002411 	0.250 	0.198 	0.316 	0.562 
002412 	0.250 	0.198 	0.316 	0.562 
002413 	0.253 	0.200 	0.310 	0.552 
002414 	0.253 	0.200 	0.310 	0.552 
002415 	0.253 	0.197 	0.310 	0.552 
002416 	0.253 	0.197 	0.310 	0.552 
002417 	0.254 	0.196 	0.310 	0.552 
002418 	0.254 	0.195 	0.310 	0.552 
002419 	0.254 	0.195 	0.310 	0.552 
002420 	0.253 	0.193 	0.312 	0.554 
002421 	0.253 	0.187 	0.312 	0.554 
002422 	0.253 	0.187 	0.312 	0.554 
002423 	0.253 	0.186 	0.312 	0.554 
002424 	0.253 	0.186 	0.312 	0.554 
002425 	0.252 	0.185 	0.312 	0.554 
002426 	0.248 	0.182 	0.312 	0.554 
002427 	0.243 	0.177 	0.312 	0.554 
002428 	0.242 	0.172 	0.308 	0.547 
002429 	0.242 	0.170 	0.304 	0.541 
002430 	0.244 	0.167 	0.298 	0.530 
002431 	0.241 	0.167 	0.298 	0.530 
002432 	0.240 	0.168 	0.295 	0.525 
002433 	0.240 	0.169 	0.294 	0.522 
002434 	0.239 	0.169 	0.294 	0.522 
002435 	0.239 	0.169 	0.294 	0.522 
002436 	0.239 	0.169 	0.294 	0.522 
002437 	0.238 	0.169 	0.294 	0.522 
002438 	0.238 	0.169 	0.294 	0.522 
002439 	0.238 	0.170 	0.294 	0.522 
002440 	0.237 	0.173 	0.294 	0.522 
002441 	0.237 	0.182 	0.294 	0.523 
002442 	0.236 	0.193 	0.295 	0.525 
002443 	0.235 	0.204 	0.297 	0.527 
002444 	0.231 	0.210 	0.301 	0.535 
002445 	0.231 	0.226 	0.301 	0.535 
002446 	0.227 	0.258 	0.301 	0.536 
002447 	0.227 	0.258 	0.302 	0.537 
002448 	0.227 	0.258 	0.302 	0.537 
002449 	0.227 	0.258 	0.301 	0.536 
002450 	0.227 	0.258 	0.301 	0.536 
002451 	0.227 	0.258 	0.301 	0.536 
002452 	0.227 	0.258 	0.302 	0.537 
002453 	0.226 	0.258 	0.303 	0.538 
002454 	0.226 	0.258 	0.303 	0.538 
002455 	0.226 	0.257 	0.303 	0.540 
002456 	0.226 	0.257 	0.304 	0.541 
002457 	0.227 	0.257 	0.304 	0.541 
002458 	0.227 	0.257 	0.304 	0.541 
002459 	0.227 	0.256 	0.303 	0.540 
002460 	0.228 	0.256 	0.303 	0.540 
002461 	0.227 	0.256 	0.304 	0.541 
002462 	0.228 	0.255 	0.305 	0.542 
002463 	0.232 	0.255 	0.305 	0.542 
002464 	0.242 	0.252 	0.305 	0.542 
002465 	0.250 	0.242 	0.306 	0.544 
002466 	0.249 	0.239 	0.309 	0.549 
002467 	0.249 	0.239 	0.309 	0.549 
002468 	0.249 	0.239 	0.309 	0.549 
002469 	0.249 	0.239 	0.309 	0.549 
002470 	0.249 	0.239 	0.309 	0.549 
002471 	0.251 	0.240 	0.306 	0.544 
002472 	0.251 	0.240 	0.306 	0.544 
002473 	0.249 	0.243 	0.309 	0.549 
002474 	0.249 	0.243 	0.309 	0.549 
002475 	0.251 	0.244 	0.306 	0.544 
002476 	0.251 	0.244 	0.306 	0.544 
002477 	0.251 	0.244 	0.306 	0.544 
002478 	0.251 	0.245 	0.306 	0.543 
002479 	0.252 	0.245 	0.306 	0.543 
002480 	0.255 	0.242 	0.304 	0.541 
002481 	0.259 	0.230 	0.304 	0.541 
002482 	0.259 	0.223 	0.304 	0.541 
002483 	0.260 	0.222 	0.306 	0.543 
