Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	12.432	(2)
ASD Conf  : 	7.550

FRAME 	X 	Y 	W 	H 
003770 	0.357 	0.182 	0.301 	0.535 
003771 	0.356 	0.182 	0.301 	0.536 
003772 	0.356 	0.182 	0.301 	0.536 
003773 	0.356 	0.180 	0.306 	0.543 
003774 	0.353 	0.176 	0.310 	0.552 
003775 	0.353 	0.175 	0.310 	0.552 
003776 	0.353 	0.174 	0.311 	0.553 
003777 	0.353 	0.162 	0.311 	0.553 
003778 	0.353 	0.149 	0.311 	0.553 
003779 	0.354 	0.146 	0.311 	0.553 
003780 	0.359 	0.145 	0.311 	0.553 
003781 	0.363 	0.146 	0.310 	0.551 
003782 	0.366 	0.146 	0.310 	0.551 
003783 	0.369 	0.146 	0.310 	0.551 
003784 	0.373 	0.145 	0.311 	0.553 
003785 	0.372 	0.144 	0.312 	0.556 
003786 	0.372 	0.144 	0.313 	0.557 
003787 	0.372 	0.144 	0.313 	0.557 
003788 	0.373 	0.146 	0.313 	0.557 
003789 	0.373 	0.151 	0.312 	0.556 
003790 	0.374 	0.160 	0.310 	0.552 
003791 	0.373 	0.166 	0.312 	0.556 
003792 	0.373 	0.171 	0.312 	0.556 
003793 	0.374 	0.173 	0.312 	0.556 
003794 	0.374 	0.172 	0.314 	0.558 
003795 	0.374 	0.174 	0.312 	0.556 
003796 	0.375 	0.174 	0.312 	0.556 
003797 	0.376 	0.178 	0.310 	0.552 
003798 	0.376 	0.179 	0.310 	0.552 
003799 	0.377 	0.184 	0.310 	0.552 
003800 	0.377 	0.185 	0.310 	0.552 
003801 	0.378 	0.186 	0.311 	0.553 
003802 	0.378 	0.187 	0.311 	0.553 
003803 	0.378 	0.189 	0.311 	0.553 
003804 	0.379 	0.192 	0.309 	0.549 
003805 	0.380 	0.195 	0.308 	0.547 
003806 	0.380 	0.195 	0.308 	0.547 
003807 	0.381 	0.198 	0.304 	0.541 
003808 	0.381 	0.198 	0.304 	0.541 
003809 	0.377 	0.196 	0.308 	0.547 
003810 	0.374 	0.194 	0.311 	0.553 
003811 	0.374 	0.194 	0.311 	0.553 
003812 	0.373 	0.195 	0.311 	0.553 
003813 	0.373 	0.196 	0.310 	0.552 
003814 	0.374 	0.200 	0.308 	0.547 
003815 	0.373 	0.199 	0.309 	0.549 
003816 	0.372 	0.200 	0.310 	0.552 
003817 	0.370 	0.200 	0.310 	0.552 
003818 	0.370 	0.200 	0.311 	0.553 
003819 	0.370 	0.200 	0.311 	0.553 
003820 	0.369 	0.199 	0.313 	0.557 
003821 	0.367 	0.198 	0.315 	0.560 
003822 	0.367 	0.199 	0.316 	0.562 
003823 	0.366 	0.199 	0.317 	0.563 
003824 	0.366 	0.200 	0.317 	0.563 
003825 	0.366 	0.200 	0.317 	0.563 
003826 	0.366 	0.200 	0.317 	0.563 
003827 	0.365 	0.200 	0.317 	0.563 
003828 	0.365 	0.200 	0.317 	0.563 
003829 	0.363 	0.200 	0.317 	0.563 
003830 	0.361 	0.200 	0.316 	0.562 
003831 	0.362 	0.203 	0.312 	0.554 
003832 	0.362 	0.201 	0.312 	0.554 
003833 	0.361 	0.200 	0.312 	0.554 
003834 	0.359 	0.199 	0.312 	0.554 
003835 	0.358 	0.199 	0.312 	0.554 
003836 	0.358 	0.199 	0.312 	0.554 
003837 	0.357 	0.199 	0.312 	0.554 
003838 	0.356 	0.197 	0.312 	0.554 
003839 	0.356 	0.197 	0.312 	0.554 
003840 	0.356 	0.197 	0.312 	0.554 
003841 	0.355 	0.196 	0.312 	0.556 
003842 	0.355 	0.195 	0.312 	0.556 
003843 	0.353 	0.191 	0.316 	0.562 
003844 	0.352 	0.191 	0.316 	0.562 
003845 	0.351 	0.189 	0.319 	0.568 
003846 	0.350 	0.189 	0.319 	0.568 
003847 	0.350 	0.188 	0.319 	0.568 
003848 	0.351 	0.188 	0.319 	0.568 
003849 	0.351 	0.188 	0.319 	0.568 
003850 	0.351 	0.186 	0.319 	0.568 
003851 	0.351 	0.186 	0.319 	0.568 
003852 	0.351 	0.186 	0.319 	0.568 
003853 	0.351 	0.186 	0.319 	0.568 
003854 	0.351 	0.186 	0.319 	0.568 
003855 	0.352 	0.187 	0.317 	0.563 
003856 	0.358 	0.193 	0.306 	0.543 
003857 	0.358 	0.193 	0.306 	0.543 
003858 	0.358 	0.193 	0.306 	0.543 
003859 	0.358 	0.193 	0.306 	0.543 
003860 	0.358 	0.193 	0.306 	0.543 
003861 	0.356 	0.193 	0.306 	0.543 
003862 	0.353 	0.193 	0.306 	0.543 
003863 	0.348 	0.194 	0.306 	0.544 
003864 	0.345 	0.196 	0.308 	0.547 
003865 	0.344 	0.198 	0.308 	0.547 
003866 	0.344 	0.198 	0.308 	0.547 
003867 	0.344 	0.198 	0.308 	0.547 
003868 	0.344 	0.198 	0.308 	0.547 
003869 	0.344 	0.198 	0.308 	0.547 
003870 	0.343 	0.198 	0.308 	0.548 
003871 	0.341 	0.198 	0.308 	0.547 
003872 	0.340 	0.197 	0.308 	0.547 
003873 	0.339 	0.195 	0.308 	0.547 
003874 	0.333 	0.194 	0.308 	0.547 
003875 	0.332 	0.194 	0.308 	0.547 
003876 	0.328 	0.194 	0.308 	0.547 
003877 	0.326 	0.194 	0.308 	0.547 
003878 	0.325 	0.192 	0.311 	0.553 
003879 	0.325 	0.192 	0.311 	0.553 
003880 	0.325 	0.193 	0.311 	0.553 
003881 	0.325 	0.194 	0.311 	0.553 
003882 	0.324 	0.197 	0.311 	0.553 
003883 	0.325 	0.198 	0.309 	0.549 
003884 	0.325 	0.198 	0.309 	0.549 
003885 	0.325 	0.199 	0.307 	0.546 
003886 	0.325 	0.198 	0.308 	0.548 
003887 	0.325 	0.199 	0.307 	0.546 
003888 	0.325 	0.199 	0.307 	0.546 
003889 	0.322 	0.197 	0.306 	0.544 
003890 	0.319 	0.197 	0.306 	0.543 
003891 	0.317 	0.196 	0.306 	0.543 
003892 	0.316 	0.195 	0.306 	0.543 
003893 	0.316 	0.191 	0.306 	0.544 
003894 	0.316 	0.187 	0.306 	0.544 
003895 	0.316 	0.183 	0.306 	0.543 
003896 	0.316 	0.181 	0.306 	0.544 
003897 	0.316 	0.177 	0.306 	0.544 
003898 	0.316 	0.174 	0.306 	0.544 
003899 	0.317 	0.170 	0.306 	0.544 
003900 	0.317 	0.170 	0.307 	0.546 
003901 	0.318 	0.170 	0.307 	0.546 
003902 	0.319 	0.170 	0.307 	0.546 
003903 	0.321 	0.168 	0.310 	0.551 
003904 	0.325 	0.168 	0.310 	0.551 
003905 	0.325 	0.168 	0.310 	0.551 
003906 	0.326 	0.170 	0.310 	0.551 
