Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	12.856	(2)
ASD Conf  : 	6.363

FRAME 	X 	Y 	W 	H 
003081 	0.278 	0.192 	0.317 	0.563 
003082 	0.277 	0.190 	0.319 	0.568 
003083 	0.275 	0.188 	0.322 	0.573 
003084 	0.275 	0.188 	0.322 	0.573 
003085 	0.274 	0.187 	0.324 	0.575 
003086 	0.273 	0.184 	0.325 	0.578 
003087 	0.273 	0.179 	0.326 	0.579 
003088 	0.271 	0.169 	0.328 	0.584 
003089 	0.270 	0.165 	0.328 	0.584 
003090 	0.262 	0.160 	0.328 	0.584 
003091 	0.260 	0.160 	0.328 	0.584 
003092 	0.257 	0.160 	0.328 	0.584 
003093 	0.257 	0.160 	0.328 	0.584 
003094 	0.256 	0.160 	0.328 	0.584 
003095 	0.257 	0.163 	0.324 	0.575 
003096 	0.261 	0.169 	0.315 	0.559 
003097 	0.262 	0.173 	0.312 	0.556 
003098 	0.262 	0.176 	0.312 	0.556 
003099 	0.263 	0.185 	0.310 	0.552 
003100 	0.264 	0.199 	0.309 	0.549 
003101 	0.265 	0.202 	0.309 	0.549 
003102 	0.265 	0.208 	0.309 	0.549 
003103 	0.266 	0.215 	0.309 	0.549 
003104 	0.267 	0.221 	0.310 	0.552 
003105 	0.271 	0.222 	0.310 	0.552 
003106 	0.271 	0.224 	0.310 	0.552 
003107 	0.271 	0.229 	0.310 	0.552 
003108 	0.270 	0.230 	0.312 	0.556 
003109 	0.270 	0.232 	0.313 	0.557 
003110 	0.266 	0.227 	0.321 	0.570 
003111 	0.264 	0.225 	0.325 	0.578 
003112 	0.264 	0.225 	0.326 	0.579 
003113 	0.264 	0.225 	0.326 	0.579 
003114 	0.264 	0.225 	0.326 	0.579 
003115 	0.264 	0.225 	0.326 	0.579 
003116 	0.264 	0.220 	0.326 	0.579 
003117 	0.263 	0.212 	0.326 	0.580 
003118 	0.263 	0.208 	0.327 	0.581 
003119 	0.264 	0.201 	0.327 	0.581 
003120 	0.266 	0.196 	0.327 	0.581 
003121 	0.268 	0.194 	0.327 	0.581 
003122 	0.270 	0.194 	0.327 	0.581 
003123 	0.270 	0.193 	0.327 	0.581 
003124 	0.270 	0.191 	0.327 	0.581 
003125 	0.271 	0.191 	0.326 	0.580 
003126 	0.271 	0.189 	0.326 	0.580 
003127 	0.272 	0.189 	0.326 	0.580 
003128 	0.274 	0.185 	0.326 	0.580 
003129 	0.274 	0.180 	0.326 	0.579 
003130 	0.277 	0.173 	0.320 	0.569 
003131 	0.277 	0.173 	0.320 	0.569 
003132 	0.277 	0.173 	0.320 	0.569 
003133 	0.278 	0.174 	0.319 	0.567 
003134 	0.278 	0.174 	0.319 	0.567 
003135 	0.276 	0.174 	0.319 	0.567 
003136 	0.274 	0.179 	0.310 	0.552 
003137 	0.272 	0.180 	0.310 	0.552 
003138 	0.267 	0.184 	0.310 	0.552 
003139 	0.259 	0.189 	0.310 	0.552 
003140 	0.251 	0.208 	0.310 	0.552 
003141 	0.247 	0.205 	0.315 	0.559 
003142 	0.245 	0.204 	0.317 	0.564 
003143 	0.244 	0.204 	0.317 	0.564 
003144 	0.243 	0.208 	0.317 	0.564 
003145 	0.237 	0.211 	0.315 	0.560 
003146 	0.235 	0.213 	0.315 	0.559 
003147 	0.234 	0.214 	0.313 	0.557 
003148 	0.231 	0.216 	0.309 	0.549 
003149 	0.225 	0.214 	0.313 	0.557 
003150 	0.220 	0.214 	0.313 	0.557 
003151 	0.218 	0.214 	0.313 	0.557 
003152 	0.217 	0.214 	0.313 	0.557 
003153 	0.216 	0.215 	0.313 	0.557 
003154 	0.212 	0.216 	0.313 	0.557 
003155 	0.209 	0.216 	0.312 	0.556 
003156 	0.209 	0.217 	0.312 	0.554 
003157 	0.208 	0.218 	0.312 	0.554 
003158 	0.209 	0.221 	0.311 	0.553 
003159 	0.209 	0.221 	0.311 	0.553 
003160 	0.208 	0.221 	0.312 	0.554 
003161 	0.208 	0.221 	0.312 	0.554 
003162 	0.208 	0.221 	0.312 	0.554 
003163 	0.208 	0.221 	0.312 	0.554 
003164 	0.209 	0.221 	0.312 	0.554 
003165 	0.208 	0.219 	0.313 	0.557 
003166 	0.209 	0.219 	0.313 	0.557 
003167 	0.209 	0.217 	0.312 	0.556 
003168 	0.209 	0.213 	0.313 	0.557 
003169 	0.211 	0.209 	0.313 	0.557 
003170 	0.214 	0.206 	0.313 	0.557 
003171 	0.214 	0.202 	0.313 	0.557 
003172 	0.216 	0.199 	0.312 	0.556 
003173 	0.216 	0.199 	0.312 	0.556 
003174 	0.217 	0.199 	0.312 	0.556 
003175 	0.221 	0.192 	0.312 	0.556 
003176 	0.223 	0.192 	0.312 	0.556 
003177 	0.225 	0.192 	0.312 	0.556 
003178 	0.227 	0.192 	0.312 	0.556 
003179 	0.230 	0.191 	0.312 	0.556 
003180 	0.233 	0.191 	0.311 	0.553 
003181 	0.234 	0.191 	0.311 	0.553 
003182 	0.236 	0.192 	0.309 	0.549 
003183 	0.235 	0.192 	0.311 	0.553 
003184 	0.234 	0.190 	0.314 	0.558 
003185 	0.233 	0.189 	0.318 	0.565 
003186 	0.233 	0.188 	0.321 	0.570 
003187 	0.234 	0.190 	0.319 	0.568 
003188 	0.236 	0.194 	0.319 	0.568 
003189 	0.239 	0.198 	0.319 	0.568 
003190 	0.244 	0.208 	0.319 	0.568 
003191 	0.247 	0.212 	0.318 	0.565 
003192 	0.248 	0.215 	0.318 	0.565 
003193 	0.251 	0.216 	0.318 	0.565 
003194 	0.251 	0.219 	0.318 	0.565 
003195 	0.255 	0.221 	0.318 	0.565 
003196 	0.257 	0.224 	0.318 	0.565 
003197 	0.258 	0.224 	0.318 	0.565 
003198 	0.262 	0.228 	0.313 	0.557 
003199 	0.264 	0.230 	0.312 	0.554 
003200 	0.265 	0.230 	0.312 	0.554 
003201 	0.266 	0.230 	0.312 	0.554 
003202 	0.269 	0.231 	0.312 	0.554 
003203 	0.269 	0.234 	0.312 	0.554 
003204 	0.271 	0.234 	0.312 	0.554 
003205 	0.271 	0.234 	0.312 	0.554 
003206 	0.271 	0.233 	0.313 	0.557 
003207 	0.270 	0.232 	0.316 	0.562 
003208 	0.269 	0.230 	0.319 	0.568 
003209 	0.269 	0.228 	0.322 	0.572 
003210 	0.269 	0.227 	0.322 	0.572 
003211 	0.269 	0.225 	0.322 	0.572 
003212 	0.269 	0.225 	0.322 	0.572 
003213 	0.269 	0.225 	0.322 	0.572 
003214 	0.269 	0.225 	0.322 	0.572 
003215 	0.269 	0.225 	0.322 	0.572 
003216 	0.268 	0.220 	0.322 	0.572 
003217 	0.267 	0.218 	0.319 	0.568 
