Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	10.801	(2)
ASD Conf  : 	7.218

FRAME 	X 	Y 	W 	H 
001612 	0.262 	0.178 	0.312 	0.556 
001613 	0.262 	0.180 	0.312 	0.556 
001614 	0.261 	0.180 	0.313 	0.557 
001615 	0.262 	0.181 	0.312 	0.556 
001616 	0.262 	0.181 	0.312 	0.556 
001617 	0.262 	0.182 	0.310 	0.552 
001618 	0.263 	0.182 	0.310 	0.551 
001619 	0.262 	0.182 	0.310 	0.551 
001620 	0.263 	0.185 	0.308 	0.547 
001621 	0.263 	0.186 	0.308 	0.547 
001622 	0.263 	0.186 	0.308 	0.547 
001623 	0.262 	0.188 	0.308 	0.547 
001624 	0.261 	0.189 	0.308 	0.547 
001625 	0.261 	0.190 	0.308 	0.547 
001626 	0.261 	0.191 	0.308 	0.547 
001627 	0.261 	0.192 	0.308 	0.547 
001628 	0.261 	0.195 	0.308 	0.547 
001629 	0.261 	0.197 	0.308 	0.547 
001630 	0.261 	0.197 	0.308 	0.547 
001631 	0.262 	0.199 	0.305 	0.542 
001632 	0.263 	0.199 	0.305 	0.542 
001633 	0.263 	0.199 	0.305 	0.542 
001634 	0.263 	0.199 	0.305 	0.542 
001635 	0.264 	0.199 	0.305 	0.542 
001636 	0.264 	0.198 	0.305 	0.542 
001637 	0.264 	0.198 	0.304 	0.541 
001638 	0.265 	0.197 	0.303 	0.540 
001639 	0.265 	0.197 	0.303 	0.540 
001640 	0.265 	0.197 	0.303 	0.540 
001641 	0.265 	0.196 	0.303 	0.540 
001642 	0.265 	0.196 	0.303 	0.540 
001643 	0.265 	0.195 	0.303 	0.540 
001644 	0.265 	0.195 	0.303 	0.540 
001645 	0.263 	0.192 	0.308 	0.547 
001646 	0.263 	0.191 	0.309 	0.549 
001647 	0.263 	0.191 	0.310 	0.551 
001648 	0.264 	0.191 	0.310 	0.551 
001649 	0.265 	0.191 	0.310 	0.551 
001650 	0.265 	0.192 	0.310 	0.552 
001651 	0.268 	0.194 	0.310 	0.552 
001652 	0.270 	0.195 	0.311 	0.553 
001653 	0.271 	0.196 	0.311 	0.553 
001654 	0.271 	0.201 	0.312 	0.554 
001655 	0.271 	0.205 	0.312 	0.554 
001656 	0.272 	0.205 	0.312 	0.554 
001657 	0.272 	0.205 	0.312 	0.554 
001658 	0.272 	0.205 	0.312 	0.554 
001659 	0.271 	0.204 	0.312 	0.556 
001660 	0.270 	0.203 	0.315 	0.559 
001661 	0.270 	0.203 	0.315 	0.559 
001662 	0.268 	0.201 	0.317 	0.564 
001663 	0.267 	0.199 	0.317 	0.564 
001664 	0.267 	0.197 	0.317 	0.564 
001665 	0.265 	0.192 	0.317 	0.564 
001666 	0.263 	0.186 	0.317 	0.564 
001667 	0.262 	0.182 	0.317 	0.564 
001668 	0.262 	0.180 	0.317 	0.564 
001669 	0.263 	0.177 	0.316 	0.562 
001670 	0.266 	0.174 	0.311 	0.553 
001671 	0.266 	0.168 	0.310 	0.552 
001672 	0.268 	0.170 	0.307 	0.546 
001673 	0.269 	0.172 	0.303 	0.540 
001674 	0.271 	0.174 	0.299 	0.532 
001675 	0.272 	0.174 	0.299 	0.532 
001676 	0.272 	0.174 	0.299 	0.532 
001677 	0.273 	0.174 	0.299 	0.532 
001678 	0.271 	0.173 	0.303 	0.540 
001679 	0.271 	0.173 	0.304 	0.541 
001680 	0.270 	0.176 	0.305 	0.542 
001681 	0.270 	0.181 	0.306 	0.544 
001682 	0.270 	0.185 	0.306 	0.544 
001683 	0.270 	0.185 	0.306 	0.544 
001684 	0.270 	0.184 	0.307 	0.546 
001685 	0.270 	0.184 	0.307 	0.546 
001686 	0.270 	0.184 	0.307 	0.546 
001687 	0.270 	0.184 	0.307 	0.546 
001688 	0.270 	0.184 	0.307 	0.546 
001689 	0.270 	0.184 	0.306 	0.544 
001690 	0.271 	0.180 	0.306 	0.544 
001691 	0.275 	0.178 	0.299 	0.532 
001692 	0.276 	0.178 	0.298 	0.530 
001693 	0.279 	0.178 	0.297 	0.527 
001694 	0.279 	0.178 	0.297 	0.527 
001695 	0.280 	0.178 	0.297 	0.527 
001696 	0.285 	0.178 	0.297 	0.527 
001697 	0.288 	0.178 	0.297 	0.527 
001698 	0.291 	0.178 	0.297 	0.527 
001699 	0.293 	0.179 	0.297 	0.527 
001700 	0.292 	0.176 	0.301 	0.536 
001701 	0.292 	0.181 	0.308 	0.548 
001702 	0.294 	0.186 	0.309 	0.549 
001703 	0.295 	0.187 	0.309 	0.549 
001704 	0.296 	0.187 	0.309 	0.549 
001705 	0.297 	0.187 	0.309 	0.549 
001706 	0.297 	0.188 	0.310 	0.551 
001707 	0.298 	0.187 	0.311 	0.553 
001708 	0.298 	0.187 	0.311 	0.553 
001709 	0.297 	0.187 	0.312 	0.554 
001710 	0.297 	0.187 	0.312 	0.554 
001711 	0.297 	0.187 	0.312 	0.554 
001712 	0.298 	0.187 	0.311 	0.553 
001713 	0.296 	0.187 	0.312 	0.554 
001714 	0.295 	0.183 	0.315 	0.560 
001715 	0.294 	0.182 	0.315 	0.560 
001716 	0.293 	0.182 	0.315 	0.560 
001717 	0.291 	0.180 	0.315 	0.560 
001718 	0.290 	0.179 	0.315 	0.560 
001719 	0.291 	0.181 	0.311 	0.553 
001720 	0.291 	0.180 	0.311 	0.553 
001721 	0.291 	0.180 	0.311 	0.553 
001722 	0.291 	0.180 	0.311 	0.553 
001723 	0.289 	0.178 	0.314 	0.558 
001724 	0.289 	0.178 	0.314 	0.558 
001725 	0.289 	0.178 	0.314 	0.558 
001726 	0.289 	0.178 	0.314 	0.558 
001727 	0.289 	0.176 	0.314 	0.558 
001728 	0.289 	0.176 	0.314 	0.558 
001729 	0.289 	0.175 	0.314 	0.558 
001730 	0.289 	0.174 	0.314 	0.558 
001731 	0.289 	0.174 	0.315 	0.559 
001732 	0.292 	0.175 	0.317 	0.563 
001733 	0.293 	0.174 	0.318 	0.565 
001734 	0.296 	0.176 	0.315 	0.559 
001735 	0.298 	0.176 	0.315 	0.559 
001736 	0.298 	0.177 	0.315 	0.559 
001737 	0.299 	0.183 	0.315 	0.559 
001738 	0.300 	0.186 	0.315 	0.559 
001739 	0.302 	0.191 	0.312 	0.556 
001740 	0.302 	0.200 	0.312 	0.556 
001741 	0.303 	0.207 	0.312 	0.556 
001742 	0.303 	0.207 	0.312 	0.556 
001743 	0.303 	0.206 	0.315 	0.559 
001744 	0.303 	0.206 	0.315 	0.559 
001745 	0.303 	0.206 	0.315 	0.559 
001746 	0.303 	0.206 	0.315 	0.559 
001747 	0.303 	0.206 	0.315 	0.559 
001748 	0.303 	0.204 	0.313 	0.557 
001749 	0.303 	0.204 	0.313 	0.557 
001750 	0.301 	0.202 	0.313 	0.557 
