Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	14.179	(2)
ASD Conf  : 	7.328

FRAME 	X 	Y 	W 	H 
001871 	0.287 	0.187 	0.311 	0.553 
001872 	0.287 	0.190 	0.312 	0.554 
001873 	0.287 	0.190 	0.312 	0.554 
001874 	0.287 	0.190 	0.312 	0.554 
001875 	0.287 	0.190 	0.312 	0.554 
001876 	0.287 	0.190 	0.312 	0.554 
001877 	0.288 	0.189 	0.315 	0.560 
001878 	0.289 	0.189 	0.315 	0.560 
001879 	0.289 	0.189 	0.315 	0.560 
001880 	0.290 	0.189 	0.315 	0.560 
001881 	0.290 	0.188 	0.315 	0.560 
001882 	0.290 	0.188 	0.315 	0.560 
001883 	0.291 	0.188 	0.315 	0.560 
001884 	0.292 	0.188 	0.315 	0.560 
001885 	0.294 	0.190 	0.311 	0.553 
001886 	0.297 	0.187 	0.309 	0.549 
001887 	0.301 	0.180 	0.301 	0.536 
001888 	0.301 	0.175 	0.301 	0.536 
001889 	0.301 	0.171 	0.301 	0.536 
001890 	0.301 	0.165 	0.301 	0.536 
001891 	0.301 	0.159 	0.301 	0.536 
001892 	0.301 	0.158 	0.301 	0.536 
001893 	0.302 	0.159 	0.300 	0.533 
001894 	0.302 	0.159 	0.300 	0.533 
001895 	0.301 	0.159 	0.300 	0.533 
001896 	0.301 	0.159 	0.300 	0.533 
001897 	0.301 	0.158 	0.301 	0.536 
001898 	0.301 	0.159 	0.301 	0.536 
001899 	0.300 	0.162 	0.303 	0.540 
001900 	0.298 	0.163 	0.307 	0.546 
001901 	0.298 	0.169 	0.307 	0.546 
001902 	0.298 	0.177 	0.307 	0.546 
001903 	0.299 	0.179 	0.307 	0.546 
001904 	0.299 	0.181 	0.307 	0.546 
001905 	0.299 	0.181 	0.307 	0.546 
001906 	0.299 	0.181 	0.308 	0.547 
001907 	0.298 	0.181 	0.309 	0.549 
001908 	0.298 	0.181 	0.309 	0.549 
001909 	0.298 	0.183 	0.310 	0.551 
001910 	0.299 	0.184 	0.310 	0.551 
001911 	0.299 	0.185 	0.310 	0.551 
001912 	0.300 	0.185 	0.309 	0.549 
001913 	0.300 	0.191 	0.309 	0.549 
001914 	0.299 	0.196 	0.309 	0.549 
001915 	0.298 	0.196 	0.309 	0.549 
001916 	0.298 	0.196 	0.308 	0.547 
001917 	0.298 	0.196 	0.308 	0.547 
001918 	0.297 	0.196 	0.309 	0.549 
001919 	0.297 	0.198 	0.310 	0.551 
001920 	0.297 	0.199 	0.309 	0.549 
001921 	0.298 	0.202 	0.308 	0.548 
001922 	0.301 	0.204 	0.306 	0.544 
001923 	0.301 	0.204 	0.306 	0.544 
001924 	0.302 	0.204 	0.306 	0.543 
001925 	0.302 	0.205 	0.305 	0.542 
001926 	0.302 	0.209 	0.305 	0.542 
001927 	0.306 	0.213 	0.305 	0.542 
001928 	0.310 	0.223 	0.305 	0.542 
001929 	0.313 	0.225 	0.306 	0.543 
001930 	0.313 	0.227 	0.307 	0.546 
001931 	0.313 	0.227 	0.307 	0.546 
001932 	0.314 	0.229 	0.305 	0.542 
001933 	0.314 	0.229 	0.305 	0.542 
001934 	0.313 	0.227 	0.307 	0.546 
001935 	0.312 	0.227 	0.308 	0.548 
001936 	0.312 	0.227 	0.308 	0.548 
001937 	0.311 	0.226 	0.309 	0.549 
001938 	0.311 	0.225 	0.309 	0.549 
001939 	0.310 	0.224 	0.310 	0.551 
001940 	0.310 	0.224 	0.310 	0.551 
001941 	0.310 	0.223 	0.310 	0.551 
001942 	0.309 	0.222 	0.311 	0.553 
001943 	0.308 	0.222 	0.311 	0.553 
001944 	0.307 	0.222 	0.311 	0.553 
001945 	0.305 	0.221 	0.311 	0.553 
001946 	0.305 	0.221 	0.311 	0.553 
001947 	0.305 	0.221 	0.310 	0.552 
001948 	0.304 	0.219 	0.310 	0.552 
001949 	0.304 	0.218 	0.311 	0.553 
001950 	0.304 	0.216 	0.312 	0.554 
001951 	0.303 	0.215 	0.312 	0.556 
001952 	0.304 	0.215 	0.311 	0.553 
001953 	0.305 	0.211 	0.310 	0.552 
001954 	0.305 	0.210 	0.310 	0.552 
001955 	0.305 	0.210 	0.310 	0.552 
001956 	0.305 	0.208 	0.311 	0.553 
001957 	0.305 	0.204 	0.311 	0.553 
001958 	0.305 	0.202 	0.311 	0.553 
001959 	0.302 	0.198 	0.317 	0.563 
001960 	0.302 	0.198 	0.317 	0.563 
001961 	0.302 	0.192 	0.317 	0.563 
001962 	0.302 	0.188 	0.317 	0.563 
001963 	0.302 	0.185 	0.316 	0.562 
001964 	0.303 	0.186 	0.312 	0.554 
001965 	0.303 	0.186 	0.312 	0.554 
001966 	0.301 	0.185 	0.312 	0.554 
001967 	0.301 	0.185 	0.312 	0.554 
001968 	0.301 	0.186 	0.311 	0.553 
001969 	0.300 	0.186 	0.311 	0.553 
001970 	0.300 	0.185 	0.312 	0.554 
001971 	0.300 	0.185 	0.312 	0.554 
001972 	0.299 	0.186 	0.312 	0.554 
001973 	0.299 	0.187 	0.312 	0.554 
001974 	0.299 	0.187 	0.312 	0.554 
001975 	0.299 	0.187 	0.312 	0.554 
001976 	0.298 	0.187 	0.312 	0.554 
001977 	0.297 	0.187 	0.313 	0.557 
001978 	0.296 	0.187 	0.313 	0.557 
001979 	0.296 	0.187 	0.313 	0.557 
001980 	0.296 	0.187 	0.313 	0.557 
001981 	0.296 	0.187 	0.313 	0.557 
001982 	0.295 	0.187 	0.313 	0.557 
001983 	0.295 	0.187 	0.313 	0.557 
001984 	0.295 	0.187 	0.313 	0.557 
001985 	0.295 	0.187 	0.313 	0.557 
001986 	0.295 	0.188 	0.313 	0.557 
001987 	0.293 	0.187 	0.316 	0.562 
001988 	0.293 	0.197 	0.318 	0.565 
001989 	0.293 	0.197 	0.318 	0.565 
