Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	12.519	(2)
ASD Conf  : 	6.649

FRAME 	X 	Y 	W 	H 
004860 	0.237 	0.181 	0.312 	0.556 
004861 	0.238 	0.179 	0.315 	0.560 
004862 	0.233 	0.174 	0.324 	0.577 
004863 	0.234 	0.174 	0.324 	0.577 
004864 	0.234 	0.174 	0.324 	0.577 
004865 	0.234 	0.173 	0.324 	0.577 
004866 	0.234 	0.173 	0.324 	0.577 
004867 	0.235 	0.173 	0.324 	0.577 
004868 	0.235 	0.173 	0.324 	0.577 
004869 	0.236 	0.173 	0.324 	0.577 
004870 	0.238 	0.172 	0.322 	0.572 
004871 	0.241 	0.173 	0.317 	0.563 
004872 	0.242 	0.172 	0.315 	0.560 
004873 	0.243 	0.171 	0.315 	0.560 
004874 	0.243 	0.171 	0.315 	0.560 
004875 	0.245 	0.172 	0.313 	0.557 
004876 	0.246 	0.172 	0.313 	0.557 
004877 	0.247 	0.172 	0.313 	0.557 
004878 	0.247 	0.172 	0.315 	0.560 
004879 	0.247 	0.179 	0.315 	0.560 
004880 	0.248 	0.179 	0.315 	0.560 
004881 	0.248 	0.179 	0.315 	0.560 
004882 	0.248 	0.178 	0.315 	0.559 
004883 	0.250 	0.178 	0.314 	0.558 
004884 	0.250 	0.178 	0.314 	0.558 
004885 	0.253 	0.178 	0.314 	0.558 
004886 	0.254 	0.179 	0.313 	0.557 
004887 	0.255 	0.179 	0.313 	0.557 
004888 	0.254 	0.178 	0.314 	0.558 
004889 	0.254 	0.178 	0.314 	0.558 
004890 	0.255 	0.178 	0.314 	0.558 
004891 	0.255 	0.178 	0.314 	0.558 
004892 	0.255 	0.178 	0.314 	0.558 
004893 	0.255 	0.178 	0.313 	0.557 
004894 	0.255 	0.178 	0.313 	0.557 
004895 	0.255 	0.178 	0.313 	0.557 
004896 	0.255 	0.178 	0.313 	0.557 
004897 	0.255 	0.178 	0.313 	0.557 
004898 	0.255 	0.178 	0.313 	0.557 
004899 	0.256 	0.179 	0.309 	0.549 
004900 	0.256 	0.178 	0.308 	0.548 
004901 	0.256 	0.179 	0.307 	0.546 
004902 	0.256 	0.179 	0.307 	0.546 
