Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	13.544	(2)
ASD Conf  : 	6.984

FRAME 	X 	Y 	W 	H 
006437 	0.310 	0.117 	0.222 	0.395 
006438 	0.309 	0.119 	0.223 	0.396 
006439 	0.310 	0.120 	0.223 	0.396 
006440 	0.314 	0.122 	0.223 	0.396 
006441 	0.315 	0.123 	0.223 	0.396 
006442 	0.316 	0.123 	0.223 	0.396 
006443 	0.316 	0.123 	0.223 	0.396 
006444 	0.316 	0.125 	0.223 	0.396 
006445 	0.318 	0.125 	0.224 	0.399 
006446 	0.321 	0.128 	0.223 	0.396 
006447 	0.325 	0.137 	0.222 	0.395 
006448 	0.330 	0.143 	0.222 	0.395 
006449 	0.333 	0.153 	0.218 	0.388 
006450 	0.341 	0.162 	0.218 	0.388 
006451 	0.346 	0.173 	0.217 	0.385 
006452 	0.350 	0.178 	0.217 	0.385 
006453 	0.352 	0.178 	0.217 	0.385 
006454 	0.354 	0.179 	0.215 	0.381 
006455 	0.355 	0.180 	0.213 	0.379 
006456 	0.355 	0.180 	0.213 	0.379 
006457 	0.355 	0.180 	0.213 	0.379 
006458 	0.355 	0.180 	0.213 	0.379 
006459 	0.355 	0.180 	0.213 	0.379 
006460 	0.355 	0.176 	0.213 	0.379 
006461 	0.356 	0.177 	0.212 	0.377 
006462 	0.354 	0.169 	0.213 	0.379 
006463 	0.352 	0.169 	0.213 	0.379 
006464 	0.351 	0.167 	0.213 	0.379 
006465 	0.345 	0.165 	0.213 	0.379 
006466 	0.339 	0.163 	0.214 	0.380 
006467 	0.334 	0.161 	0.215 	0.383 
006468 	0.329 	0.158 	0.216 	0.384 
006469 	0.326 	0.153 	0.219 	0.389 
006470 	0.323 	0.149 	0.220 	0.391 
006471 	0.319 	0.140 	0.220 	0.391 
006472 	0.318 	0.135 	0.216 	0.384 
006473 	0.317 	0.134 	0.216 	0.384 
006474 	0.313 	0.131 	0.220 	0.391 
006475 	0.310 	0.120 	0.222 	0.394 
006476 	0.308 	0.117 	0.222 	0.394 
006477 	0.307 	0.114 	0.224 	0.398 
006478 	0.307 	0.115 	0.222 	0.395 
006479 	0.308 	0.115 	0.222 	0.394 
006480 	0.308 	0.115 	0.222 	0.394 
006481 	0.308 	0.115 	0.220 	0.391 
006482 	0.309 	0.116 	0.218 	0.388 
006483 	0.310 	0.117 	0.216 	0.384 
006484 	0.310 	0.117 	0.216 	0.384 
006485 	0.310 	0.116 	0.217 	0.386 
006486 	0.309 	0.117 	0.218 	0.388 
006487 	0.310 	0.117 	0.218 	0.388 
006488 	0.310 	0.118 	0.218 	0.388 
006489 	0.310 	0.118 	0.218 	0.388 
006490 	0.310 	0.119 	0.218 	0.388 
006491 	0.311 	0.121 	0.217 	0.386 
006492 	0.312 	0.123 	0.216 	0.384 
006493 	0.315 	0.127 	0.215 	0.383 
006494 	0.317 	0.127 	0.215 	0.383 
006495 	0.322 	0.128 	0.215 	0.383 
006496 	0.322 	0.128 	0.217 	0.386 
006497 	0.322 	0.127 	0.218 	0.388 
006498 	0.323 	0.127 	0.219 	0.389 
006499 	0.323 	0.127 	0.218 	0.388 
006500 	0.324 	0.128 	0.217 	0.386 
006501 	0.324 	0.126 	0.217 	0.386 
006502 	0.324 	0.126 	0.217 	0.386 
006503 	0.324 	0.126 	0.217 	0.386 
006504 	0.322 	0.125 	0.217 	0.386 
006505 	0.322 	0.124 	0.217 	0.386 
006506 	0.322 	0.124 	0.217 	0.386 
006507 	0.322 	0.124 	0.217 	0.386 
006508 	0.320 	0.123 	0.219 	0.389 
006509 	0.318 	0.123 	0.219 	0.389 
006510 	0.319 	0.123 	0.218 	0.388 
006511 	0.319 	0.123 	0.218 	0.388 
006512 	0.319 	0.124 	0.218 	0.388 
006513 	0.319 	0.124 	0.218 	0.388 
006514 	0.319 	0.126 	0.218 	0.388 
006515 	0.319 	0.126 	0.218 	0.388 
006516 	0.320 	0.127 	0.218 	0.388 
006517 	0.320 	0.128 	0.218 	0.388 
006518 	0.320 	0.128 	0.220 	0.391 
006519 	0.322 	0.127 	0.221 	0.393 
006520 	0.324 	0.130 	0.221 	0.393 
006521 	0.326 	0.131 	0.220 	0.391 
006522 	0.328 	0.137 	0.218 	0.388 
006523 	0.332 	0.138 	0.218 	0.388 
006524 	0.332 	0.140 	0.218 	0.388 
006525 	0.333 	0.139 	0.220 	0.391 
006526 	0.332 	0.137 	0.223 	0.396 
006527 	0.332 	0.136 	0.224 	0.399 
006528 	0.332 	0.136 	0.224 	0.399 
006529 	0.333 	0.136 	0.224 	0.399 
006530 	0.333 	0.136 	0.224 	0.399 
006531 	0.333 	0.135 	0.224 	0.399 
006532 	0.333 	0.135 	0.224 	0.399 
006533 	0.332 	0.132 	0.227 	0.404 
006534 	0.332 	0.129 	0.227 	0.404 
006535 	0.333 	0.125 	0.227 	0.404 
006536 	0.334 	0.123 	0.227 	0.404 
006537 	0.334 	0.120 	0.227 	0.404 
006538 	0.334 	0.120 	0.227 	0.404 
006539 	0.335 	0.118 	0.229 	0.407 
006540 	0.335 	0.118 	0.230 	0.409 
006541 	0.336 	0.118 	0.230 	0.409 
006542 	0.336 	0.118 	0.230 	0.409 
006543 	0.336 	0.118 	0.230 	0.409 
006544 	0.337 	0.119 	0.227 	0.404 
006545 	0.338 	0.120 	0.226 	0.402 
