Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	0
FV Conf   : 	13.749	(1)
ASD Conf  : 	5.383

FRAME 	X 	Y 	W 	H 
002591 	0.279 	0.167 	0.276 	0.490 
002592 	0.277 	0.167 	0.280 	0.498 
002593 	0.276 	0.168 	0.281 	0.500 
002594 	0.276 	0.169 	0.281 	0.500 
002595 	0.276 	0.168 	0.283 	0.502 
002596 	0.276 	0.168 	0.283 	0.502 
002597 	0.278 	0.168 	0.283 	0.502 
002598 	0.278 	0.168 	0.283 	0.502 
002599 	0.278 	0.168 	0.283 	0.502 
002600 	0.278 	0.169 	0.282 	0.501 
002601 	0.278 	0.168 	0.281 	0.500 
002602 	0.278 	0.162 	0.281 	0.500 
002603 	0.280 	0.164 	0.277 	0.493 
002604 	0.285 	0.168 	0.269 	0.478 
002605 	0.287 	0.171 	0.264 	0.469 
002606 	0.288 	0.171 	0.262 	0.465 
002607 	0.288 	0.168 	0.261 	0.464 
002608 	0.288 	0.168 	0.260 	0.463 
002609 	0.291 	0.172 	0.254 	0.452 
002610 	0.291 	0.172 	0.254 	0.452 
002611 	0.291 	0.172 	0.254 	0.452 
002612 	0.291 	0.172 	0.254 	0.452 
002613 	0.291 	0.172 	0.254 	0.452 
002614 	0.291 	0.172 	0.254 	0.452 
002615 	0.291 	0.172 	0.254 	0.452 
002616 	0.291 	0.172 	0.256 	0.454 
002617 	0.288 	0.176 	0.267 	0.475 
002618 	0.288 	0.180 	0.271 	0.481 
002619 	0.289 	0.180 	0.271 	0.481 
002620 	0.290 	0.181 	0.271 	0.481 
002621 	0.292 	0.181 	0.271 	0.481 
002622 	0.293 	0.183 	0.271 	0.481 
002623 	0.295 	0.183 	0.271 	0.481 
002624 	0.296 	0.186 	0.269 	0.478 
002625 	0.297 	0.186 	0.267 	0.475 
002626 	0.300 	0.189 	0.262 	0.467 
002627 	0.304 	0.189 	0.262 	0.467 
002628 	0.307 	0.195 	0.262 	0.465 
002629 	0.311 	0.200 	0.262 	0.465 
002630 	0.314 	0.205 	0.262 	0.465 
002631 	0.316 	0.207 	0.262 	0.465 
002632 	0.316 	0.213 	0.261 	0.464 
002633 	0.316 	0.213 	0.261 	0.464 
002634 	0.317 	0.214 	0.260 	0.462 
002635 	0.317 	0.214 	0.260 	0.462 
002636 	0.317 	0.214 	0.260 	0.462 
002637 	0.318 	0.215 	0.258 	0.459 
002638 	0.317 	0.215 	0.258 	0.459 
002639 	0.319 	0.215 	0.255 	0.453 
002640 	0.318 	0.214 	0.255 	0.453 
002641 	0.318 	0.215 	0.254 	0.452 
002642 	0.318 	0.216 	0.252 	0.448 
002643 	0.318 	0.215 	0.252 	0.448 
002644 	0.318 	0.215 	0.252 	0.448 
002645 	0.318 	0.215 	0.252 	0.448 
002646 	0.318 	0.215 	0.252 	0.448 
002647 	0.318 	0.214 	0.252 	0.448 
002648 	0.318 	0.214 	0.252 	0.448 
002649 	0.318 	0.214 	0.253 	0.449 
002650 	0.317 	0.213 	0.254 	0.452 
002651 	0.317 	0.213 	0.254 	0.452 
002652 	0.316 	0.212 	0.255 	0.453 
002653 	0.315 	0.211 	0.257 	0.457 
002654 	0.315 	0.211 	0.257 	0.457 
002655 	0.315 	0.211 	0.257 	0.457 
002656 	0.315 	0.211 	0.257 	0.457 
002657 	0.315 	0.210 	0.257 	0.457 
002658 	0.315 	0.202 	0.257 	0.457 
002659 	0.317 	0.200 	0.257 	0.457 
002660 	0.318 	0.194 	0.256 	0.456 
002661 	0.318 	0.194 	0.256 	0.456 
002662 	0.320 	0.194 	0.256 	0.456 
002663 	0.320 	0.194 	0.256 	0.456 
