Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	15.066	(1)
ASD Conf  : 	3.504

FRAME 	X 	Y 	W 	H 
000763 	0.271 	0.102 	0.264 	0.469 
000764 	0.270 	0.102 	0.265 	0.470 
000765 	0.270 	0.103 	0.265 	0.470 
000766 	0.272 	0.105 	0.261 	0.464 
000767 	0.274 	0.108 	0.256 	0.456 
000768 	0.274 	0.108 	0.256 	0.456 
000769 	0.274 	0.108 	0.256 	0.456 
000770 	0.273 	0.108 	0.256 	0.456 
000771 	0.271 	0.108 	0.256 	0.456 
000772 	0.270 	0.108 	0.256 	0.456 
000773 	0.270 	0.108 	0.256 	0.456 
000774 	0.270 	0.106 	0.256 	0.456 
000775 	0.271 	0.107 	0.255 	0.453 
000776 	0.271 	0.100 	0.255 	0.453 
000777 	0.271 	0.096 	0.255 	0.453 
000778 	0.271 	0.092 	0.255 	0.453 
000779 	0.273 	0.092 	0.255 	0.453 
000780 	0.276 	0.092 	0.250 	0.444 
000781 	0.276 	0.091 	0.249 	0.443 
000782 	0.279 	0.093 	0.244 	0.435 
000783 	0.284 	0.089 	0.244 	0.435 
000784 	0.285 	0.088 	0.244 	0.433 
000785 	0.287 	0.090 	0.240 	0.427 
000786 	0.288 	0.091 	0.238 	0.423 
000787 	0.290 	0.093 	0.235 	0.417 
000788 	0.293 	0.092 	0.228 	0.405 
000789 	0.293 	0.091 	0.228 	0.405 
000790 	0.294 	0.091 	0.226 	0.402 
000791 	0.288 	0.093 	0.224 	0.399 
000792 	0.285 	0.094 	0.222 	0.394 
000793 	0.275 	0.094 	0.222 	0.394 
000794 	0.275 	0.095 	0.222 	0.394 
000795 	0.275 	0.095 	0.222 	0.394 
000796 	0.275 	0.095 	0.222 	0.394 
000797 	0.275 	0.095 	0.222 	0.394 
000798 	0.272 	0.092 	0.226 	0.402 
000799 	0.271 	0.091 	0.229 	0.407 
000800 	0.269 	0.089 	0.233 	0.414 
000801 	0.269 	0.087 	0.234 	0.416 
000802 	0.269 	0.086 	0.234 	0.416 
000803 	0.269 	0.085 	0.234 	0.416 
000804 	0.269 	0.085 	0.234 	0.416 
000805 	0.271 	0.085 	0.234 	0.416 
000806 	0.272 	0.085 	0.234 	0.416 
000807 	0.275 	0.088 	0.229 	0.407 
000808 	0.276 	0.090 	0.226 	0.402 
000809 	0.277 	0.091 	0.225 	0.400 
000810 	0.277 	0.091 	0.225 	0.400 
000811 	0.278 	0.092 	0.223 	0.396 
000812 	0.286 	0.092 	0.223 	0.396 
000813 	0.291 	0.092 	0.223 	0.396 
000814 	0.300 	0.093 	0.223 	0.396 
000815 	0.302 	0.093 	0.223 	0.396 
000816 	0.313 	0.097 	0.223 	0.396 
000817 	0.313 	0.095 	0.226 	0.402 
000818 	0.309 	0.093 	0.236 	0.420 
000819 	0.310 	0.094 	0.237 	0.422 
000820 	0.311 	0.095 	0.238 	0.423 
000821 	0.313 	0.095 	0.238 	0.423 
000822 	0.314 	0.094 	0.240 	0.427 
000823 	0.315 	0.094 	0.240 	0.427 
000824 	0.315 	0.094 	0.240 	0.427 
000825 	0.315 	0.094 	0.240 	0.427 
000826 	0.315 	0.095 	0.240 	0.427 
000827 	0.316 	0.097 	0.238 	0.423 
000828 	0.316 	0.099 	0.237 	0.422 
000829 	0.317 	0.102 	0.235 	0.419 
000830 	0.317 	0.104 	0.235 	0.419 
000831 	0.309 	0.105 	0.235 	0.419 
000832 	0.304 	0.105 	0.235 	0.419 
000833 	0.298 	0.105 	0.235 	0.419 
000834 	0.293 	0.105 	0.235 	0.419 
000835 	0.284 	0.105 	0.235 	0.419 
000836 	0.272 	0.101 	0.244 	0.433 
000837 	0.270 	0.104 	0.244 	0.433 
000838 	0.270 	0.107 	0.244 	0.433 
000839 	0.269 	0.112 	0.244 	0.435 
000840 	0.269 	0.112 	0.244 	0.435 
000841 	0.269 	0.117 	0.244 	0.435 
000842 	0.269 	0.121 	0.245 	0.436 
000843 	0.269 	0.123 	0.245 	0.436 
000844 	0.269 	0.122 	0.247 	0.440 
000845 	0.273 	0.122 	0.247 	0.440 
000846 	0.280 	0.122 	0.247 	0.440 
000847 	0.283 	0.122 	0.247 	0.440 
000848 	0.284 	0.122 	0.247 	0.440 
000849 	0.286 	0.121 	0.249 	0.443 
000850 	0.286 	0.118 	0.253 	0.451 
000851 	0.285 	0.116 	0.258 	0.458 
000852 	0.287 	0.116 	0.258 	0.458 
000853 	0.287 	0.113 	0.260 	0.463 
000854 	0.286 	0.112 	0.262 	0.465 
000855 	0.286 	0.109 	0.262 	0.467 
000856 	0.285 	0.107 	0.265 	0.472 
000857 	0.284 	0.107 	0.266 	0.473 
000858 	0.284 	0.107 	0.266 	0.473 
000859 	0.284 	0.107 	0.266 	0.473 
000860 	0.284 	0.107 	0.266 	0.473 
000861 	0.284 	0.107 	0.266 	0.473 
000862 	0.282 	0.103 	0.272 	0.483 
000863 	0.281 	0.103 	0.273 	0.485 
000864 	0.282 	0.103 	0.274 	0.486 
000865 	0.282 	0.103 	0.274 	0.486 
