Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	13.378	(1)
ASD Conf  : 	6.754

FRAME 	X 	Y 	W 	H 
004950 	0.295 	0.172 	0.188 	0.335 
004951 	0.295 	0.172 	0.189 	0.336 
004952 	0.293 	0.169 	0.194 	0.346 
004953 	0.291 	0.167 	0.198 	0.352 
004954 	0.291 	0.167 	0.198 	0.352 
004955 	0.291 	0.167 	0.198 	0.352 
004956 	0.293 	0.167 	0.194 	0.346 
004957 	0.293 	0.167 	0.194 	0.346 
004958 	0.296 	0.170 	0.190 	0.337 
004959 	0.296 	0.169 	0.190 	0.337 
004960 	0.295 	0.167 	0.193 	0.343 
004961 	0.294 	0.167 	0.194 	0.346 
004962 	0.294 	0.167 	0.194 	0.346 
004963 	0.292 	0.165 	0.199 	0.353 
004964 	0.292 	0.165 	0.199 	0.353 
004965 	0.293 	0.166 	0.197 	0.351 
004966 	0.292 	0.165 	0.194 	0.346 
004967 	0.293 	0.165 	0.193 	0.343 
004968 	0.292 	0.166 	0.191 	0.340 
004969 	0.292 	0.166 	0.191 	0.340 
004970 	0.292 	0.167 	0.191 	0.340 
004971 	0.291 	0.168 	0.193 	0.343 
004972 	0.291 	0.168 	0.193 	0.343 
004973 	0.289 	0.166 	0.197 	0.351 
004974 	0.289 	0.164 	0.197 	0.351 
004975 	0.291 	0.164 	0.194 	0.346 
004976 	0.291 	0.164 	0.194 	0.346 
004977 	0.293 	0.165 	0.193 	0.343 
004978 	0.293 	0.165 	0.193 	0.343 
004979 	0.293 	0.165 	0.193 	0.343 
004980 	0.294 	0.168 	0.193 	0.343 
004981 	0.294 	0.168 	0.193 	0.343 
004982 	0.293 	0.168 	0.194 	0.346 
004983 	0.293 	0.167 	0.196 	0.348 
004984 	0.293 	0.166 	0.196 	0.348 
004985 	0.293 	0.167 	0.194 	0.346 
004986 	0.294 	0.168 	0.192 	0.342 
004987 	0.294 	0.168 	0.192 	0.342 
004988 	0.294 	0.168 	0.192 	0.342 
004989 	0.294 	0.168 	0.192 	0.342 
004990 	0.293 	0.168 	0.192 	0.342 
004991 	0.293 	0.169 	0.192 	0.342 
004992 	0.292 	0.167 	0.194 	0.344 
004993 	0.291 	0.165 	0.197 	0.351 
004994 	0.291 	0.162 	0.197 	0.351 
004995 	0.291 	0.162 	0.197 	0.349 
004996 	0.291 	0.163 	0.196 	0.348 
004997 	0.291 	0.163 	0.196 	0.348 
004998 	0.291 	0.163 	0.196 	0.348 
004999 	0.291 	0.163 	0.196 	0.348 
005000 	0.292 	0.163 	0.196 	0.348 
005001 	0.292 	0.163 	0.196 	0.348 
005002 	0.292 	0.163 	0.196 	0.348 
005003 	0.292 	0.164 	0.195 	0.347 
005004 	0.293 	0.164 	0.194 	0.346 
005005 	0.294 	0.165 	0.192 	0.342 
005006 	0.294 	0.166 	0.192 	0.341 
005007 	0.294 	0.166 	0.192 	0.341 
005008 	0.295 	0.166 	0.191 	0.340 
005009 	0.295 	0.166 	0.191 	0.340 
005010 	0.295 	0.167 	0.190 	0.338 
005011 	0.295 	0.168 	0.190 	0.338 
005012 	0.295 	0.168 	0.190 	0.338 
005013 	0.295 	0.169 	0.190 	0.338 
005014 	0.295 	0.169 	0.190 	0.338 
005015 	0.295 	0.170 	0.190 	0.337 
005016 	0.295 	0.170 	0.190 	0.338 
005017 	0.295 	0.170 	0.190 	0.338 
005018 	0.295 	0.171 	0.190 	0.338 
005019 	0.295 	0.172 	0.190 	0.338 
005020 	0.294 	0.172 	0.191 	0.340 
005021 	0.294 	0.173 	0.192 	0.341 
005022 	0.293 	0.172 	0.193 	0.343 
005023 	0.292 	0.170 	0.196 	0.348 
005024 	0.292 	0.170 	0.196 	0.348 
005025 	0.292 	0.170 	0.196 	0.348 
005026 	0.296 	0.170 	0.196 	0.348 
