Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	11.398	(2)
ASD Conf  : 	5.770

FRAME 	X 	Y 	W 	H 
006129 	0.263 	0.115 	0.219 	0.390 
006130 	0.265 	0.117 	0.219 	0.390 
006131 	0.266 	0.117 	0.219 	0.390 
006132 	0.266 	0.117 	0.219 	0.390 
006133 	0.267 	0.118 	0.219 	0.389 
006134 	0.268 	0.119 	0.217 	0.385 
006135 	0.269 	0.120 	0.215 	0.381 
006136 	0.269 	0.121 	0.215 	0.381 
006137 	0.269 	0.121 	0.215 	0.381 
006138 	0.269 	0.121 	0.214 	0.380 
006139 	0.269 	0.121 	0.214 	0.380 
006140 	0.268 	0.121 	0.214 	0.380 
006141 	0.267 	0.121 	0.214 	0.380 
006142 	0.267 	0.121 	0.214 	0.380 
006143 	0.266 	0.120 	0.214 	0.380 
006144 	0.267 	0.121 	0.213 	0.379 
006145 	0.266 	0.121 	0.213 	0.379 
006146 	0.266 	0.121 	0.213 	0.379 
006147 	0.266 	0.121 	0.213 	0.379 
006148 	0.265 	0.120 	0.214 	0.380 
006149 	0.265 	0.120 	0.214 	0.380 
006150 	0.265 	0.120 	0.214 	0.380 
006151 	0.265 	0.120 	0.214 	0.380 
006152 	0.265 	0.120 	0.214 	0.380 
006153 	0.263 	0.120 	0.215 	0.383 
006154 	0.262 	0.118 	0.217 	0.386 
006155 	0.261 	0.118 	0.217 	0.386 
006156 	0.259 	0.118 	0.218 	0.388 
006157 	0.259 	0.118 	0.219 	0.389 
006158 	0.255 	0.115 	0.224 	0.398 
006159 	0.255 	0.115 	0.224 	0.398 
006160 	0.254 	0.114 	0.224 	0.398 
006161 	0.252 	0.114 	0.224 	0.398 
006162 	0.249 	0.113 	0.224 	0.398 
006163 	0.248 	0.113 	0.224 	0.398 
006164 	0.247 	0.113 	0.224 	0.398 
006165 	0.247 	0.113 	0.224 	0.398 
006166 	0.249 	0.112 	0.220 	0.391 
006167 	0.249 	0.112 	0.219 	0.390 
006168 	0.253 	0.116 	0.212 	0.377 
006169 	0.253 	0.116 	0.212 	0.377 
006170 	0.253 	0.116 	0.212 	0.377 
006171 	0.254 	0.116 	0.212 	0.377 
006172 	0.254 	0.116 	0.212 	0.377 
006173 	0.254 	0.116 	0.212 	0.377 
006174 	0.254 	0.117 	0.212 	0.377 
006175 	0.254 	0.117 	0.212 	0.377 
006176 	0.254 	0.117 	0.212 	0.377 
006177 	0.254 	0.117 	0.212 	0.377 
006178 	0.254 	0.117 	0.212 	0.377 
006179 	0.254 	0.117 	0.212 	0.377 
006180 	0.255 	0.117 	0.212 	0.377 
006181 	0.255 	0.117 	0.212 	0.377 
006182 	0.254 	0.117 	0.212 	0.377 
006183 	0.254 	0.117 	0.212 	0.377 
006184 	0.254 	0.117 	0.212 	0.377 
006185 	0.254 	0.117 	0.212 	0.377 
006186 	0.254 	0.116 	0.212 	0.377 
006187 	0.252 	0.114 	0.216 	0.384 
006188 	0.252 	0.113 	0.217 	0.385 
006189 	0.252 	0.113 	0.217 	0.385 
006190 	0.252 	0.113 	0.217 	0.385 
006191 	0.252 	0.112 	0.219 	0.389 
006192 	0.252 	0.113 	0.219 	0.389 
006193 	0.254 	0.113 	0.219 	0.389 
006194 	0.255 	0.114 	0.217 	0.385 
006195 	0.256 	0.114 	0.216 	0.384 
006196 	0.257 	0.115 	0.215 	0.381 
006197 	0.257 	0.115 	0.214 	0.380 
006198 	0.257 	0.115 	0.214 	0.380 
006199 	0.259 	0.115 	0.213 	0.379 
006200 	0.260 	0.116 	0.211 	0.375 
006201 	0.261 	0.116 	0.209 	0.372 
006202 	0.264 	0.120 	0.203 	0.360 
006203 	0.264 	0.120 	0.203 	0.360 
006204 	0.264 	0.120 	0.203 	0.360 
006205 	0.264 	0.120 	0.202 	0.359 
006206 	0.264 	0.119 	0.201 	0.358 
006207 	0.264 	0.119 	0.201 	0.358 
006208 	0.263 	0.119 	0.201 	0.358 
006209 	0.263 	0.118 	0.202 	0.359 
006210 	0.262 	0.118 	0.202 	0.359 
006211 	0.262 	0.117 	0.203 	0.362 
006212 	0.262 	0.117 	0.203 	0.362 
006213 	0.262 	0.117 	0.203 	0.362 
006214 	0.259 	0.118 	0.203 	0.362 
006215 	0.259 	0.118 	0.203 	0.362 
006216 	0.257 	0.116 	0.206 	0.367 
006217 	0.255 	0.114 	0.210 	0.374 
006218 	0.254 	0.113 	0.212 	0.377 
006219 	0.253 	0.114 	0.212 	0.377 
006220 	0.254 	0.115 	0.210 	0.374 
006221 	0.255 	0.116 	0.208 	0.369 
006222 	0.253 	0.117 	0.206 	0.367 
006223 	0.254 	0.118 	0.205 	0.364 
006224 	0.254 	0.118 	0.205 	0.364 
006225 	0.254 	0.118 	0.205 	0.364 
006226 	0.254 	0.116 	0.205 	0.364 
006227 	0.254 	0.116 	0.205 	0.364 
006228 	0.254 	0.114 	0.205 	0.364 
006229 	0.254 	0.113 	0.205 	0.364 
006230 	0.256 	0.113 	0.205 	0.364 
006231 	0.260 	0.112 	0.205 	0.364 
006232 	0.261 	0.112 	0.205 	0.364 
006233 	0.262 	0.112 	0.203 	0.362 
