Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	16.979	(1)
ASD Conf  : 	5.134

FRAME 	X 	Y 	W 	H 
001079 	0.284 	0.149 	0.256 	0.454 
001080 	0.283 	0.148 	0.257 	0.457 
001081 	0.282 	0.147 	0.258 	0.459 
001082 	0.281 	0.146 	0.258 	0.459 
001083 	0.281 	0.144 	0.258 	0.459 
001084 	0.281 	0.143 	0.258 	0.459 
001085 	0.281 	0.143 	0.258 	0.459 
001086 	0.280 	0.143 	0.259 	0.460 
001087 	0.279 	0.142 	0.261 	0.464 
001088 	0.278 	0.140 	0.265 	0.470 
001089 	0.278 	0.139 	0.265 	0.472 
001090 	0.277 	0.138 	0.267 	0.474 
001091 	0.277 	0.138 	0.267 	0.474 
001092 	0.276 	0.138 	0.269 	0.479 
001093 	0.276 	0.138 	0.270 	0.480 
001094 	0.276 	0.138 	0.270 	0.480 
001095 	0.277 	0.140 	0.270 	0.480 
001096 	0.278 	0.145 	0.271 	0.481 
001097 	0.279 	0.147 	0.272 	0.483 
001098 	0.281 	0.148 	0.273 	0.485 
001099 	0.284 	0.148 	0.273 	0.485 
001100 	0.285 	0.149 	0.273 	0.485 
001101 	0.285 	0.149 	0.274 	0.486 
001102 	0.288 	0.149 	0.274 	0.486 
001103 	0.288 	0.153 	0.274 	0.486 
001104 	0.289 	0.157 	0.274 	0.486 
001105 	0.289 	0.157 	0.274 	0.488 
001106 	0.289 	0.158 	0.276 	0.490 
001107 	0.290 	0.159 	0.276 	0.490 
001108 	0.290 	0.165 	0.276 	0.490 
001109 	0.291 	0.165 	0.276 	0.490 
001110 	0.292 	0.166 	0.274 	0.488 
001111 	0.293 	0.166 	0.274 	0.486 
001112 	0.295 	0.169 	0.270 	0.480 
001113 	0.297 	0.172 	0.265 	0.472 
001114 	0.297 	0.174 	0.265 	0.470 
001115 	0.298 	0.175 	0.262 	0.467 
001116 	0.299 	0.175 	0.262 	0.465 
001117 	0.299 	0.174 	0.262 	0.465 
001118 	0.298 	0.173 	0.262 	0.465 
001119 	0.298 	0.173 	0.262 	0.465 
001120 	0.298 	0.172 	0.262 	0.465 
001121 	0.297 	0.172 	0.262 	0.467 
001122 	0.293 	0.171 	0.265 	0.470 
001123 	0.288 	0.170 	0.265 	0.470 
001124 	0.285 	0.164 	0.266 	0.473 
001125 	0.279 	0.159 	0.273 	0.485 
