Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	17.351	(1)
ASD Conf  : 	5.742

FRAME 	X 	Y 	W 	H 
001741 	0.297 	0.121 	0.278 	0.495 
001742 	0.288 	0.113 	0.291 	0.517 
001743 	0.286 	0.111 	0.293 	0.521 
001744 	0.286 	0.110 	0.293 	0.521 
001745 	0.285 	0.109 	0.293 	0.521 
001746 	0.284 	0.109 	0.293 	0.521 
001747 	0.283 	0.109 	0.293 	0.521 
001748 	0.283 	0.107 	0.293 	0.521 
001749 	0.282 	0.108 	0.292 	0.519 
001750 	0.281 	0.105 	0.291 	0.517 
001751 	0.279 	0.103 	0.288 	0.512 
001752 	0.283 	0.105 	0.274 	0.488 
001753 	0.282 	0.100 	0.274 	0.488 
001754 	0.280 	0.100 	0.274 	0.488 
001755 	0.278 	0.100 	0.274 	0.488 
001756 	0.278 	0.098 	0.274 	0.488 
001757 	0.278 	0.098 	0.274 	0.488 
001758 	0.278 	0.097 	0.274 	0.488 
001759 	0.278 	0.097 	0.274 	0.488 
001760 	0.278 	0.097 	0.275 	0.489 
001761 	0.278 	0.097 	0.276 	0.490 
001762 	0.279 	0.098 	0.277 	0.493 
001763 	0.281 	0.100 	0.278 	0.494 
001764 	0.279 	0.098 	0.282 	0.501 
001765 	0.280 	0.097 	0.285 	0.507 
001766 	0.281 	0.097 	0.285 	0.507 
001767 	0.281 	0.097 	0.285 	0.507 
001768 	0.281 	0.097 	0.285 	0.507 
001769 	0.282 	0.097 	0.285 	0.507 
001770 	0.280 	0.095 	0.289 	0.514 
001771 	0.281 	0.095 	0.289 	0.514 
001772 	0.280 	0.094 	0.291 	0.517 
001773 	0.279 	0.089 	0.294 	0.523 
001774 	0.280 	0.090 	0.291 	0.517 
001775 	0.281 	0.091 	0.289 	0.514 
001776 	0.282 	0.089 	0.289 	0.514 
001777 	0.282 	0.090 	0.288 	0.512 
001778 	0.282 	0.090 	0.288 	0.512 
001779 	0.282 	0.089 	0.289 	0.514 
001780 	0.282 	0.091 	0.289 	0.514 
001781 	0.282 	0.091 	0.289 	0.514 
001782 	0.280 	0.091 	0.292 	0.519 
001783 	0.279 	0.092 	0.292 	0.519 
001784 	0.279 	0.097 	0.289 	0.514 
001785 	0.279 	0.102 	0.289 	0.514 
001786 	0.276 	0.108 	0.288 	0.512 
001787 	0.274 	0.114 	0.286 	0.509 
001788 	0.274 	0.115 	0.286 	0.509 
001789 	0.274 	0.115 	0.286 	0.509 
001790 	0.274 	0.116 	0.286 	0.509 
001791 	0.274 	0.117 	0.286 	0.509 
001792 	0.275 	0.118 	0.285 	0.506 
001793 	0.276 	0.120 	0.282 	0.501 
001794 	0.278 	0.121 	0.281 	0.499 
001795 	0.281 	0.121 	0.281 	0.499 
001796 	0.284 	0.123 	0.281 	0.499 
001797 	0.291 	0.124 	0.280 	0.498 
001798 	0.295 	0.135 	0.278 	0.495 
001799 	0.297 	0.135 	0.278 	0.495 
001800 	0.300 	0.139 	0.278 	0.494 
001801 	0.301 	0.146 	0.277 	0.493 
001802 	0.302 	0.148 	0.274 	0.486 
001803 	0.303 	0.149 	0.272 	0.483 
001804 	0.304 	0.150 	0.269 	0.479 
001805 	0.304 	0.150 	0.269 	0.479 
001806 	0.304 	0.151 	0.269 	0.479 
001807 	0.304 	0.151 	0.269 	0.479 
001808 	0.303 	0.151 	0.269 	0.479 
001809 	0.300 	0.150 	0.269 	0.479 
001810 	0.300 	0.150 	0.269 	0.479 
001811 	0.297 	0.147 	0.272 	0.484 
001812 	0.294 	0.143 	0.277 	0.493 
001813 	0.293 	0.142 	0.278 	0.494 
001814 	0.293 	0.141 	0.278 	0.495 
001815 	0.292 	0.141 	0.279 	0.496 
001816 	0.291 	0.138 	0.280 	0.498 
001817 	0.290 	0.129 	0.281 	0.500 
001818 	0.290 	0.126 	0.282 	0.501 
001819 	0.289 	0.122 	0.283 	0.504 
001820 	0.287 	0.116 	0.285 	0.507 
001821 	0.284 	0.111 	0.286 	0.509 
001822 	0.282 	0.111 	0.286 	0.509 
001823 	0.281 	0.110 	0.287 	0.511 
001824 	0.281 	0.110 	0.287 	0.511 
001825 	0.279 	0.110 	0.287 	0.511 
001826 	0.277 	0.110 	0.287 	0.511 
001827 	0.277 	0.110 	0.287 	0.511 
001828 	0.277 	0.110 	0.287 	0.511 
001829 	0.276 	0.112 	0.287 	0.511 
001830 	0.276 	0.113 	0.287 	0.511 
001831 	0.277 	0.115 	0.286 	0.509 
001832 	0.278 	0.121 	0.283 	0.504 
001833 	0.278 	0.122 	0.283 	0.504 
001834 	0.278 	0.123 	0.283 	0.504 
001835 	0.278 	0.125 	0.283 	0.504 
001836 	0.278 	0.125 	0.283 	0.504 
001837 	0.278 	0.125 	0.283 	0.504 
001838 	0.279 	0.125 	0.283 	0.504 
001839 	0.279 	0.126 	0.283 	0.504 
001840 	0.281 	0.126 	0.283 	0.504 
001841 	0.281 	0.126 	0.283 	0.504 
001842 	0.281 	0.126 	0.283 	0.504 
001843 	0.281 	0.125 	0.285 	0.506 
001844 	0.281 	0.125 	0.285 	0.506 
001845 	0.280 	0.124 	0.285 	0.507 
001846 	0.281 	0.124 	0.285 	0.507 
001847 	0.281 	0.124 	0.285 	0.507 
001848 	0.281 	0.128 	0.285 	0.507 
001849 	0.282 	0.128 	0.285 	0.507 
001850 	0.284 	0.129 	0.284 	0.505 
001851 	0.285 	0.129 	0.284 	0.505 
001852 	0.286 	0.130 	0.284 	0.505 
001853 	0.286 	0.130 	0.284 	0.505 
001854 	0.287 	0.130 	0.284 	0.505 
001855 	0.287 	0.130 	0.284 	0.505 
001856 	0.287 	0.130 	0.284 	0.505 
001857 	0.288 	0.130 	0.283 	0.504 
001858 	0.288 	0.131 	0.283 	0.502 
001859 	0.289 	0.129 	0.283 	0.502 
001860 	0.289 	0.126 	0.283 	0.502 
001861 	0.289 	0.126 	0.283 	0.502 
001862 	0.289 	0.126 	0.283 	0.502 
001863 	0.289 	0.126 	0.283 	0.502 
001864 	0.290 	0.126 	0.282 	0.501 
001865 	0.290 	0.127 	0.281 	0.500 
001866 	0.291 	0.130 	0.281 	0.499 
001867 	0.291 	0.130 	0.281 	0.499 
001868 	0.291 	0.131 	0.281 	0.499 
001869 	0.291 	0.131 	0.281 	0.499 
001870 	0.292 	0.131 	0.281 	0.499 
001871 	0.292 	0.132 	0.281 	0.499 
001872 	0.292 	0.132 	0.281 	0.499 
001873 	0.292 	0.132 	0.281 	0.499 
001874 	0.292 	0.133 	0.280 	0.498 
001875 	0.293 	0.133 	0.279 	0.496 
001876 	0.293 	0.135 	0.279 	0.496 
001877 	0.294 	0.135 	0.278 	0.495 
001878 	0.294 	0.135 	0.278 	0.495 
001879 	0.294 	0.135 	0.278 	0.495 
001880 	0.294 	0.132 	0.278 	0.495 
