Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	12.701	(3)
ASD Conf  : 	6.048

FRAME 	X 	Y 	W 	H 
000874 	0.101 	0.133 	0.149 	0.265 
000875 	0.102 	0.133 	0.149 	0.265 
000876 	0.102 	0.133 	0.149 	0.265 
000877 	0.102 	0.133 	0.149 	0.265 
000878 	0.102 	0.134 	0.149 	0.264 
000879 	0.103 	0.134 	0.148 	0.263 
000880 	0.103 	0.135 	0.148 	0.263 
000881 	0.103 	0.135 	0.148 	0.263 
000882 	0.103 	0.135 	0.148 	0.263 
000883 	0.104 	0.136 	0.147 	0.260 
000884 	0.104 	0.135 	0.147 	0.260 
000885 	0.105 	0.135 	0.146 	0.259 
000886 	0.107 	0.137 	0.144 	0.256 
000887 	0.107 	0.137 	0.144 	0.256 
000888 	0.107 	0.137 	0.143 	0.254 
000889 	0.107 	0.137 	0.143 	0.254 
000890 	0.107 	0.137 	0.143 	0.254 
000891 	0.107 	0.137 	0.143 	0.254 
000892 	0.107 	0.137 	0.143 	0.254 
000893 	0.107 	0.137 	0.143 	0.254 
000894 	0.107 	0.137 	0.143 	0.254 
000895 	0.107 	0.137 	0.143 	0.254 
000896 	0.107 	0.137 	0.143 	0.254 
000897 	0.107 	0.137 	0.144 	0.256 
000898 	0.107 	0.137 	0.144 	0.256 
000899 	0.107 	0.137 	0.144 	0.256 
000900 	0.107 	0.137 	0.144 	0.256 
000901 	0.107 	0.137 	0.144 	0.257 
000902 	0.107 	0.136 	0.145 	0.258 
000903 	0.106 	0.135 	0.147 	0.260 
000904 	0.106 	0.135 	0.147 	0.260 
000905 	0.105 	0.133 	0.149 	0.265 
000906 	0.104 	0.132 	0.151 	0.268 
000907 	0.105 	0.131 	0.152 	0.270 
000908 	0.105 	0.131 	0.152 	0.270 
000909 	0.105 	0.131 	0.152 	0.270 
000910 	0.105 	0.131 	0.152 	0.270 
000911 	0.105 	0.131 	0.152 	0.270 
000912 	0.105 	0.131 	0.153 	0.272 
000913 	0.105 	0.131 	0.152 	0.270 
000914 	0.105 	0.132 	0.151 	0.269 
000915 	0.105 	0.132 	0.151 	0.269 
000916 	0.104 	0.132 	0.151 	0.269 
000917 	0.104 	0.132 	0.151 	0.269 
000918 	0.104 	0.132 	0.151 	0.269 
000919 	0.104 	0.132 	0.151 	0.269 
000920 	0.104 	0.132 	0.151 	0.269 
000921 	0.104 	0.134 	0.151 	0.269 
000922 	0.103 	0.135 	0.152 	0.270 
000923 	0.111 	0.134 	0.153 	0.273 
000924 	0.112 	0.134 	0.154 	0.274 
000925 	0.114 	0.134 	0.154 	0.274 
000926 	0.113 	0.133 	0.156 	0.277 
000927 	0.113 	0.134 	0.156 	0.278 
000928 	0.113 	0.134 	0.156 	0.278 
000929 	0.113 	0.134 	0.156 	0.278 
000930 	0.113 	0.135 	0.156 	0.277 
000931 	0.114 	0.135 	0.154 	0.274 
000932 	0.114 	0.134 	0.154 	0.274 
000933 	0.113 	0.134 	0.154 	0.274 
000934 	0.112 	0.133 	0.154 	0.274 
000935 	0.113 	0.132 	0.151 	0.268 
000936 	0.113 	0.131 	0.149 	0.265 
000937 	0.107 	0.131 	0.149 	0.265 
000938 	0.107 	0.132 	0.147 	0.262 
000939 	0.107 	0.132 	0.147 	0.260 
000940 	0.107 	0.132 	0.147 	0.260 
000941 	0.107 	0.132 	0.147 	0.260 
000942 	0.107 	0.132 	0.147 	0.260 
000943 	0.107 	0.132 	0.147 	0.260 
000944 	0.106 	0.131 	0.149 	0.265 
000945 	0.112 	0.131 	0.149 	0.265 
000946 	0.113 	0.132 	0.151 	0.268 
000947 	0.110 	0.128 	0.159 	0.283 
000948 	0.112 	0.131 	0.159 	0.283 
000949 	0.112 	0.132 	0.159 	0.283 
000950 	0.113 	0.132 	0.159 	0.283 
000951 	0.113 	0.132 	0.159 	0.283 
000952 	0.112 	0.129 	0.164 	0.291 
000953 	0.111 	0.128 	0.166 	0.295 
000954 	0.107 	0.125 	0.172 	0.306 
000955 	0.107 	0.128 	0.172 	0.306 
000956 	0.109 	0.129 	0.170 	0.302 
000957 	0.111 	0.131 	0.166 	0.295 
000958 	0.112 	0.132 	0.165 	0.293 
000959 	0.112 	0.131 	0.164 	0.291 
000960 	0.112 	0.130 	0.165 	0.293 
000961 	0.112 	0.132 	0.165 	0.293 
000962 	0.112 	0.133 	0.165 	0.293 
000963 	0.112 	0.133 	0.165 	0.293 
000964 	0.112 	0.133 	0.165 	0.293 
000965 	0.114 	0.134 	0.162 	0.289 
000966 	0.116 	0.136 	0.158 	0.281 
000967 	0.117 	0.136 	0.158 	0.280 
000968 	0.117 	0.136 	0.157 	0.279 
000969 	0.119 	0.137 	0.153 	0.273 
000970 	0.120 	0.135 	0.153 	0.273 
000971 	0.122 	0.136 	0.151 	0.268 
000972 	0.122 	0.137 	0.150 	0.267 
000973 	0.123 	0.136 	0.150 	0.267 
000974 	0.124 	0.137 	0.149 	0.265 
000975 	0.125 	0.137 	0.148 	0.263 
000976 	0.126 	0.137 	0.148 	0.263 
000977 	0.128 	0.137 	0.148 	0.263 
000978 	0.129 	0.137 	0.148 	0.263 
000979 	0.130 	0.137 	0.149 	0.265 
000980 	0.133 	0.137 	0.149 	0.265 
000981 	0.133 	0.140 	0.149 	0.265 
000982 	0.133 	0.148 	0.149 	0.265 
000983 	0.134 	0.148 	0.148 	0.263 
000984 	0.136 	0.150 	0.146 	0.259 
000985 	0.136 	0.151 	0.144 	0.257 
000986 	0.136 	0.150 	0.146 	0.259 
000987 	0.135 	0.148 	0.148 	0.263 
000988 	0.135 	0.148 	0.148 	0.263 
000989 	0.135 	0.148 	0.148 	0.263 
000990 	0.135 	0.147 	0.148 	0.263 
000991 	0.134 	0.147 	0.148 	0.263 
000992 	0.133 	0.144 	0.148 	0.263 
000993 	0.131 	0.144 	0.148 	0.263 
000994 	0.126 	0.143 	0.149 	0.265 
000995 	0.123 	0.142 	0.151 	0.269 
000996 	0.121 	0.139 	0.156 	0.278 
000997 	0.119 	0.138 	0.159 	0.283 
000998 	0.117 	0.137 	0.160 	0.285 
000999 	0.116 	0.136 	0.161 	0.286 
001000 	0.114 	0.135 	0.164 	0.291 
001001 	0.113 	0.138 	0.165 	0.293 
001002 	0.113 	0.139 	0.165 	0.293 
001003 	0.113 	0.139 	0.165 	0.293 
001004 	0.113 	0.140 	0.165 	0.293 
