Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	11.582	(4)
ASD Conf  : 	4.710

FRAME 	X 	Y 	W 	H 
005370 	0.310 	0.112 	0.233 	0.414 
005371 	0.307 	0.111 	0.233 	0.415 
005372 	0.307 	0.110 	0.233 	0.415 
005373 	0.303 	0.109 	0.233 	0.414 
005374 	0.302 	0.108 	0.232 	0.412 
005375 	0.300 	0.111 	0.227 	0.404 
005376 	0.298 	0.108 	0.227 	0.404 
005377 	0.293 	0.107 	0.227 	0.404 
005378 	0.286 	0.108 	0.226 	0.402 
005379 	0.281 	0.108 	0.226 	0.402 
005380 	0.278 	0.108 	0.226 	0.402 
005381 	0.273 	0.108 	0.226 	0.402 
005382 	0.268 	0.107 	0.227 	0.404 
005383 	0.261 	0.107 	0.227 	0.404 
005384 	0.261 	0.109 	0.227 	0.404 
005385 	0.253 	0.112 	0.228 	0.406 
005386 	0.245 	0.113 	0.233 	0.414 
005387 	0.241 	0.111 	0.237 	0.422 
005388 	0.236 	0.112 	0.237 	0.422 
005389 	0.232 	0.112 	0.237 	0.422 
005390 	0.228 	0.112 	0.237 	0.422 
005391 	0.227 	0.112 	0.237 	0.422 
005392 	0.227 	0.112 	0.237 	0.422 
005393 	0.224 	0.114 	0.233 	0.414 
005394 	0.229 	0.121 	0.222 	0.394 
005395 	0.229 	0.121 	0.222 	0.394 
005396 	0.229 	0.119 	0.222 	0.394 
005397 	0.230 	0.120 	0.219 	0.390 
005398 	0.230 	0.120 	0.219 	0.390 
005399 	0.230 	0.120 	0.219 	0.390 
005400 	0.230 	0.120 	0.219 	0.390 
005401 	0.231 	0.120 	0.219 	0.390 
005402 	0.232 	0.120 	0.219 	0.390 
005403 	0.234 	0.119 	0.222 	0.394 
005404 	0.231 	0.116 	0.226 	0.402 
005405 	0.231 	0.116 	0.226 	0.402 
005406 	0.231 	0.116 	0.226 	0.402 
005407 	0.231 	0.116 	0.226 	0.402 
005408 	0.227 	0.113 	0.235 	0.417 
005409 	0.227 	0.113 	0.235 	0.417 
005410 	0.227 	0.114 	0.235 	0.417 
005411 	0.227 	0.116 	0.235 	0.417 
005412 	0.227 	0.116 	0.235 	0.419 
005413 	0.226 	0.117 	0.235 	0.419 
005414 	0.227 	0.119 	0.233 	0.414 
005415 	0.227 	0.120 	0.231 	0.410 
005416 	0.226 	0.120 	0.231 	0.410 
005417 	0.226 	0.124 	0.231 	0.410 
005418 	0.225 	0.124 	0.233 	0.414 
005419 	0.222 	0.123 	0.234 	0.416 
005420 	0.220 	0.123 	0.235 	0.417 
005421 	0.218 	0.124 	0.235 	0.417 
005422 	0.216 	0.124 	0.235 	0.419 
005423 	0.214 	0.124 	0.235 	0.419 
005424 	0.212 	0.124 	0.236 	0.420 
005425 	0.211 	0.125 	0.235 	0.419 
005426 	0.210 	0.124 	0.235 	0.419 
005427 	0.210 	0.124 	0.235 	0.419 
005428 	0.210 	0.124 	0.235 	0.419 
005429 	0.210 	0.124 	0.235 	0.419 
005430 	0.211 	0.125 	0.235 	0.417 
005431 	0.211 	0.125 	0.235 	0.417 
005432 	0.211 	0.125 	0.235 	0.417 
005433 	0.211 	0.125 	0.235 	0.417 
005434 	0.211 	0.124 	0.235 	0.417 
005435 	0.213 	0.125 	0.233 	0.414 
005436 	0.214 	0.126 	0.231 	0.411 
005437 	0.214 	0.125 	0.231 	0.411 
005438 	0.214 	0.126 	0.231 	0.410 
005439 	0.214 	0.126 	0.230 	0.409 
005440 	0.214 	0.122 	0.230 	0.409 
005441 	0.214 	0.120 	0.230 	0.409 
005442 	0.214 	0.120 	0.230 	0.409 
005443 	0.214 	0.121 	0.228 	0.406 
005444 	0.214 	0.121 	0.228 	0.406 
005445 	0.214 	0.121 	0.228 	0.406 
005446 	0.215 	0.121 	0.228 	0.406 
005447 	0.215 	0.121 	0.228 	0.406 
005448 	0.215 	0.121 	0.228 	0.406 
005449 	0.213 	0.121 	0.232 	0.412 
005450 	0.214 	0.128 	0.232 	0.412 
005451 	0.216 	0.125 	0.244 	0.433 
005452 	0.215 	0.124 	0.247 	0.440 
005453 	0.215 	0.124 	0.247 	0.440 
005454 	0.218 	0.124 	0.247 	0.440 
005455 	0.218 	0.124 	0.247 	0.440 
005456 	0.219 	0.125 	0.247 	0.440 
005457 	0.219 	0.125 	0.247 	0.440 
005458 	0.219 	0.125 	0.247 	0.440 
005459 	0.219 	0.125 	0.247 	0.440 
005460 	0.220 	0.126 	0.246 	0.437 
005461 	0.220 	0.124 	0.247 	0.440 
005462 	0.220 	0.122 	0.246 	0.437 
005463 	0.220 	0.121 	0.246 	0.437 
005464 	0.222 	0.123 	0.242 	0.430 
005465 	0.222 	0.123 	0.241 	0.428 
005466 	0.223 	0.125 	0.238 	0.423 
005467 	0.223 	0.125 	0.238 	0.423 
005468 	0.223 	0.125 	0.238 	0.423 
005469 	0.223 	0.125 	0.238 	0.423 
005470 	0.223 	0.125 	0.238 	0.423 
005471 	0.223 	0.124 	0.238 	0.423 
005472 	0.223 	0.124 	0.238 	0.423 
005473 	0.223 	0.124 	0.238 	0.423 
005474 	0.223 	0.124 	0.238 	0.423 
005475 	0.223 	0.124 	0.238 	0.423 
005476 	0.223 	0.124 	0.238 	0.423 
005477 	0.223 	0.124 	0.238 	0.423 
005478 	0.223 	0.124 	0.238 	0.423 
005479 	0.226 	0.124 	0.238 	0.423 
005480 	0.226 	0.124 	0.238 	0.423 
005481 	0.226 	0.124 	0.238 	0.423 
005482 	0.226 	0.124 	0.238 	0.423 
