Identity  : 	id08374
Reference : 	6kiVkZQ6Ltk
Offset    : 	1
FV Conf   : 	12.957	(1)
ASD Conf  : 	3.732

FRAME 	X 	Y 	W 	H 
002455 	0.517 	0.073 	0.244 	0.435 
002456 	0.520 	0.076 	0.240 	0.426 
002457 	0.520 	0.076 	0.240 	0.426 
002458 	0.520 	0.076 	0.240 	0.426 
002459 	0.517 	0.073 	0.245 	0.436 
002460 	0.517 	0.074 	0.246 	0.437 
002461 	0.528 	0.077 	0.247 	0.438 
002462 	0.542 	0.076 	0.248 	0.441 
002463 	0.551 	0.074 	0.252 	0.448 
002464 	0.560 	0.076 	0.248 	0.441 
002465 	0.566 	0.077 	0.247 	0.438 
002466 	0.567 	0.092 	0.245 	0.436 
002467 	0.567 	0.101 	0.245 	0.436 
002468 	0.567 	0.112 	0.245 	0.436 
002469 	0.567 	0.120 	0.245 	0.436 
002470 	0.567 	0.127 	0.245 	0.436 
002471 	0.568 	0.140 	0.242 	0.431 
002472 	0.565 	0.145 	0.239 	0.425 
002473 	0.559 	0.145 	0.239 	0.425 
002474 	0.559 	0.146 	0.238 	0.423 
002475 	0.558 	0.148 	0.237 	0.422 
002476 	0.557 	0.150 	0.237 	0.422 
002477 	0.557 	0.150 	0.237 	0.422 
002478 	0.556 	0.151 	0.237 	0.421 
002479 	0.548 	0.163 	0.236 	0.420 
002480 	0.539 	0.167 	0.235 	0.417 
002481 	0.528 	0.171 	0.234 	0.416 
002482 	0.520 	0.178 	0.233 	0.415 
002483 	0.513 	0.179 	0.233 	0.414 
002484 	0.507 	0.181 	0.231 	0.411 
002485 	0.497 	0.182 	0.231 	0.410 
002486 	0.477 	0.184 	0.231 	0.410 
002487 	0.468 	0.184 	0.231 	0.410 
002488 	0.461 	0.184 	0.231 	0.410 
002489 	0.454 	0.184 	0.231 	0.410 
002490 	0.441 	0.182 	0.231 	0.410 
002491 	0.427 	0.182 	0.231 	0.410 
002492 	0.425 	0.180 	0.233 	0.415 
002493 	0.424 	0.180 	0.234 	0.416 
002494 	0.423 	0.178 	0.235 	0.419 
002495 	0.417 	0.170 	0.247 	0.438 
002496 	0.416 	0.170 	0.247 	0.438 
002497 	0.413 	0.170 	0.247 	0.438 
002498 	0.406 	0.170 	0.247 	0.438 
002499 	0.406 	0.170 	0.247 	0.438 
002500 	0.404 	0.169 	0.248 	0.441 
002501 	0.400 	0.169 	0.248 	0.441 
002502 	0.399 	0.170 	0.247 	0.438 
002503 	0.394 	0.170 	0.247 	0.438 
002504 	0.389 	0.171 	0.246 	0.437 
002505 	0.387 	0.171 	0.245 	0.436 
002506 	0.385 	0.172 	0.244 	0.433 
002507 	0.385 	0.173 	0.244 	0.433 
002508 	0.386 	0.175 	0.241 	0.428 
002509 	0.387 	0.176 	0.240 	0.427 
002510 	0.386 	0.175 	0.242 	0.430 
002511 	0.386 	0.175 	0.242 	0.430 
002512 	0.387 	0.176 	0.240 	0.427 
002513 	0.388 	0.176 	0.240 	0.427 
002514 	0.389 	0.174 	0.240 	0.426 
002515 	0.389 	0.173 	0.240 	0.426 
002516 	0.389 	0.172 	0.240 	0.426 
002517 	0.389 	0.172 	0.239 	0.425 
002518 	0.389 	0.172 	0.239 	0.425 
002519 	0.389 	0.172 	0.239 	0.425 
002520 	0.389 	0.169 	0.239 	0.425 
002521 	0.383 	0.163 	0.232 	0.412 
002522 	0.379 	0.161 	0.231 	0.410 
002523 	0.378 	0.160 	0.230 	0.409 
002524 	0.378 	0.156 	0.230 	0.409 
002525 	0.377 	0.152 	0.229 	0.407 
002526 	0.378 	0.152 	0.228 	0.405 
002527 	0.377 	0.151 	0.228 	0.405 
002528 	0.377 	0.150 	0.228 	0.405 
002529 	0.376 	0.150 	0.228 	0.405 
002530 	0.376 	0.150 	0.228 	0.405 
002531 	0.375 	0.150 	0.228 	0.405 
002532 	0.374 	0.149 	0.229 	0.407 
002533 	0.373 	0.150 	0.229 	0.407 
002534 	0.374 	0.153 	0.228 	0.405 
002535 	0.372 	0.153 	0.224 	0.399 
002536 	0.368 	0.154 	0.224 	0.398 
002537 	0.368 	0.156 	0.220 	0.391 
002538 	0.363 	0.158 	0.220 	0.391 
002539 	0.362 	0.158 	0.220 	0.391 
002540 	0.360 	0.158 	0.220 	0.391 
002541 	0.346 	0.160 	0.218 	0.388 
002542 	0.338 	0.159 	0.217 	0.385 
002543 	0.334 	0.159 	0.215 	0.381 
002544 	0.331 	0.159 	0.214 	0.380 
002545 	0.328 	0.158 	0.214 	0.380 
002546 	0.318 	0.157 	0.214 	0.380 
002547 	0.316 	0.156 	0.214 	0.380 
002548 	0.309 	0.156 	0.214 	0.380 
002549 	0.301 	0.156 	0.215 	0.381 
002550 	0.301 	0.156 	0.215 	0.381 
002551 	0.301 	0.156 	0.215 	0.381 
002552 	0.299 	0.154 	0.217 	0.385 
002553 	0.299 	0.154 	0.217 	0.385 
002554 	0.299 	0.158 	0.217 	0.386 
002555 	0.298 	0.158 	0.220 	0.391 
002556 	0.305 	0.164 	0.221 	0.393 
002557 	0.305 	0.168 	0.222 	0.394 
002558 	0.305 	0.168 	0.222 	0.394 
002559 	0.305 	0.169 	0.222 	0.394 
002560 	0.304 	0.168 	0.223 	0.396 
002561 	0.304 	0.168 	0.223 	0.396 
002562 	0.304 	0.168 	0.224 	0.398 
002563 	0.303 	0.168 	0.224 	0.398 
002564 	0.301 	0.168 	0.224 	0.398 
002565 	0.300 	0.167 	0.225 	0.400 
002566 	0.300 	0.159 	0.226 	0.402 
002567 	0.300 	0.159 	0.226 	0.402 
002568 	0.298 	0.157 	0.229 	0.407 
