Identity  : 	id08456
Reference : 	aD7NRTsU4M4
Offset    : 	1
FV Conf   : 	20.494	(1)
ASD Conf  : 	5.931

FRAME 	X 	Y 	W 	H 
004393 	0.606 	0.192 	0.191 	0.340 
004394 	0.605 	0.192 	0.191 	0.340 
004395 	0.605 	0.192 	0.191 	0.340 
004396 	0.604 	0.192 	0.191 	0.340 
004397 	0.601 	0.192 	0.191 	0.340 
004398 	0.598 	0.192 	0.190 	0.338 
004399 	0.597 	0.192 	0.190 	0.338 
004400 	0.595 	0.192 	0.190 	0.338 
004401 	0.595 	0.193 	0.190 	0.337 
004402 	0.592 	0.193 	0.190 	0.337 
004403 	0.592 	0.193 	0.190 	0.337 
004404 	0.592 	0.193 	0.190 	0.337 
004405 	0.593 	0.195 	0.187 	0.332 
004406 	0.593 	0.195 	0.187 	0.332 
004407 	0.593 	0.195 	0.186 	0.331 
004408 	0.593 	0.196 	0.186 	0.331 
004409 	0.592 	0.197 	0.185 	0.330 
004410 	0.593 	0.197 	0.185 	0.328 
004411 	0.592 	0.197 	0.185 	0.328 
004412 	0.589 	0.198 	0.183 	0.326 
004413 	0.581 	0.201 	0.182 	0.323 
004414 	0.577 	0.201 	0.181 	0.322 
004415 	0.575 	0.203 	0.179 	0.319 
004416 	0.574 	0.204 	0.179 	0.319 
004417 	0.574 	0.204 	0.178 	0.317 
004418 	0.572 	0.206 	0.178 	0.317 
004419 	0.571 	0.208 	0.178 	0.317 
004420 	0.571 	0.208 	0.178 	0.317 
004421 	0.570 	0.208 	0.178 	0.317 
004422 	0.569 	0.208 	0.178 	0.317 
004423 	0.569 	0.208 	0.178 	0.317 
004424 	0.569 	0.208 	0.179 	0.319 
004425 	0.568 	0.208 	0.179 	0.319 
004426 	0.567 	0.204 	0.181 	0.322 
004427 	0.567 	0.203 	0.181 	0.322 
004428 	0.567 	0.203 	0.181 	0.322 
004429 	0.567 	0.203 	0.181 	0.322 
004430 	0.567 	0.202 	0.181 	0.322 
004431 	0.567 	0.202 	0.181 	0.322 
004432 	0.568 	0.201 	0.181 	0.322 
004433 	0.568 	0.200 	0.181 	0.322 
004434 	0.569 	0.199 	0.181 	0.322 
004435 	0.569 	0.199 	0.181 	0.322 
004436 	0.569 	0.199 	0.181 	0.322 
004437 	0.570 	0.199 	0.180 	0.320 
004438 	0.573 	0.198 	0.179 	0.319 
004439 	0.573 	0.198 	0.179 	0.319 
004440 	0.576 	0.198 	0.179 	0.319 
004441 	0.578 	0.196 	0.179 	0.319 
004442 	0.578 	0.194 	0.179 	0.319 
004443 	0.581 	0.193 	0.179 	0.319 
004444 	0.582 	0.192 	0.181 	0.321 
004445 	0.584 	0.190 	0.181 	0.322 
004446 	0.588 	0.190 	0.181 	0.322 
004447 	0.590 	0.190 	0.181 	0.322 
004448 	0.595 	0.187 	0.181 	0.322 
004449 	0.596 	0.187 	0.182 	0.323 
004450 	0.596 	0.187 	0.182 	0.323 
004451 	0.597 	0.187 	0.182 	0.323 
004452 	0.598 	0.187 	0.182 	0.323 
004453 	0.600 	0.187 	0.183 	0.325 
004454 	0.606 	0.187 	0.183 	0.325 
004455 	0.604 	0.186 	0.186 	0.331 
004456 	0.606 	0.189 	0.186 	0.331 
004457 	0.606 	0.190 	0.187 	0.332 
004458 	0.609 	0.192 	0.187 	0.332 
004459 	0.609 	0.192 	0.187 	0.332 
004460 	0.609 	0.192 	0.187 	0.332 
004461 	0.609 	0.193 	0.187 	0.332 
004462 	0.609 	0.193 	0.187 	0.332 
004463 	0.609 	0.193 	0.188 	0.333 
004464 	0.609 	0.194 	0.188 	0.333 
004465 	0.609 	0.195 	0.188 	0.333 
004466 	0.608 	0.195 	0.189 	0.336 
004467 	0.607 	0.195 	0.189 	0.336 
004468 	0.605 	0.193 	0.189 	0.336 
004469 	0.605 	0.192 	0.189 	0.336 
004470 	0.603 	0.192 	0.190 	0.337 
004471 	0.603 	0.191 	0.190 	0.338 
004472 	0.603 	0.191 	0.190 	0.338 
004473 	0.602 	0.191 	0.191 	0.340 
004474 	0.602 	0.192 	0.192 	0.341 
004475 	0.602 	0.192 	0.192 	0.341 
004476 	0.601 	0.192 	0.192 	0.342 
004477 	0.601 	0.192 	0.192 	0.342 
004478 	0.601 	0.191 	0.192 	0.342 
004479 	0.602 	0.189 	0.192 	0.341 
004480 	0.602 	0.189 	0.192 	0.341 
004481 	0.602 	0.189 	0.192 	0.341 
004482 	0.602 	0.189 	0.192 	0.341 
004483 	0.604 	0.191 	0.188 	0.333 
004484 	0.605 	0.192 	0.187 	0.332 
004485 	0.605 	0.190 	0.187 	0.332 
004486 	0.605 	0.190 	0.187 	0.332 
004487 	0.606 	0.190 	0.187 	0.332 
004488 	0.606 	0.190 	0.187 	0.332 
004489 	0.606 	0.190 	0.187 	0.332 
004490 	0.608 	0.190 	0.187 	0.332 
004491 	0.608 	0.190 	0.187 	0.332 
004492 	0.607 	0.188 	0.188 	0.333 
004493 	0.608 	0.188 	0.188 	0.333 
004494 	0.608 	0.188 	0.188 	0.333 
004495 	0.608 	0.188 	0.188 	0.333 
004496 	0.608 	0.189 	0.188 	0.333 
004497 	0.608 	0.190 	0.188 	0.333 
004498 	0.606 	0.189 	0.190 	0.338 
004499 	0.606 	0.189 	0.190 	0.338 
004500 	0.606 	0.188 	0.190 	0.338 
004501 	0.606 	0.188 	0.190 	0.338 
004502 	0.605 	0.187 	0.190 	0.338 
004503 	0.606 	0.189 	0.188 	0.333 
004504 	0.606 	0.189 	0.188 	0.333 
004505 	0.606 	0.189 	0.188 	0.335 
004506 	0.605 	0.190 	0.188 	0.335 
004507 	0.605 	0.190 	0.188 	0.335 
004508 	0.604 	0.190 	0.188 	0.335 
004509 	0.604 	0.191 	0.188 	0.335 
004510 	0.604 	0.191 	0.188 	0.335 
004511 	0.602 	0.191 	0.188 	0.335 
004512 	0.596 	0.191 	0.188 	0.333 
004513 	0.589 	0.191 	0.188 	0.333 
004514 	0.589 	0.191 	0.188 	0.333 
