Identity  : 	id08374
Reference : 	8V4tFXw2UxY
Offset    : 	0
FV Conf   : 	19.682	(1)
ASD Conf  : 	8.745

FRAME 	X 	Y 	W 	H 
002833 	0.192 	0.080 	0.446 	0.793 
002834 	0.192 	0.080 	0.446 	0.793 
002835 	0.192 	0.080 	0.446 	0.793 
002836 	0.191 	0.079 	0.448 	0.796 
002837 	0.190 	0.078 	0.449 	0.799 
002838 	0.182 	0.078 	0.448 	0.796 
002839 	0.178 	0.075 	0.446 	0.793 
002840 	0.178 	0.066 	0.445 	0.791 
002841 	0.174 	0.066 	0.445 	0.791 
002842 	0.170 	0.064 	0.445 	0.791 
002843 	0.170 	0.063 	0.445 	0.791 
002844 	0.168 	0.063 	0.445 	0.791 
002845 	0.167 	0.062 	0.445 	0.791 
002846 	0.167 	0.062 	0.445 	0.791 
002847 	0.165 	0.062 	0.444 	0.789 
002848 	0.166 	0.063 	0.442 	0.785 
002849 	0.166 	0.063 	0.442 	0.785 
002850 	0.165 	0.062 	0.442 	0.785 
002851 	0.167 	0.063 	0.438 	0.778 
002852 	0.167 	0.062 	0.438 	0.778 
002853 	0.167 	0.060 	0.438 	0.778 
002854 	0.166 	0.056 	0.438 	0.778 
002855 	0.163 	0.054 	0.438 	0.778 
002856 	0.155 	0.050 	0.444 	0.789 
002857 	0.148 	0.050 	0.444 	0.789 
002858 	0.146 	0.050 	0.444 	0.789 
002859 	0.146 	0.050 	0.444 	0.789 
002860 	0.146 	0.050 	0.444 	0.789 
002861 	0.145 	0.048 	0.446 	0.793 
002862 	0.145 	0.048 	0.446 	0.793 
002863 	0.148 	0.052 	0.440 	0.781 
002864 	0.146 	0.052 	0.444 	0.789 
002865 	0.143 	0.050 	0.448 	0.796 
002866 	0.143 	0.052 	0.449 	0.799 
002867 	0.144 	0.053 	0.449 	0.799 
002868 	0.144 	0.059 	0.449 	0.799 
002869 	0.148 	0.063 	0.448 	0.796 
002870 	0.149 	0.068 	0.448 	0.796 
002871 	0.151 	0.068 	0.448 	0.796 
002872 	0.151 	0.071 	0.448 	0.796 
002873 	0.151 	0.071 	0.448 	0.796 
002874 	0.151 	0.071 	0.448 	0.796 
002875 	0.151 	0.071 	0.448 	0.796 
002876 	0.151 	0.071 	0.448 	0.796 
002877 	0.150 	0.070 	0.449 	0.799 
002878 	0.151 	0.071 	0.448 	0.796 
002879 	0.151 	0.071 	0.448 	0.796 
002880 	0.152 	0.070 	0.447 	0.795 
002881 	0.151 	0.069 	0.448 	0.796 
002882 	0.151 	0.068 	0.449 	0.799 
002883 	0.150 	0.067 	0.450 	0.800 
002884 	0.151 	0.066 	0.450 	0.800 
002885 	0.150 	0.065 	0.451 	0.802 
002886 	0.151 	0.066 	0.450 	0.800 
002887 	0.151 	0.065 	0.449 	0.799 
002888 	0.151 	0.065 	0.449 	0.799 
002889 	0.152 	0.066 	0.447 	0.795 
002890 	0.154 	0.066 	0.444 	0.789 
002891 	0.153 	0.063 	0.446 	0.793 
002892 	0.152 	0.062 	0.447 	0.795 
002893 	0.151 	0.060 	0.450 	0.800 
002894 	0.150 	0.059 	0.451 	0.802 
002895 	0.150 	0.059 	0.451 	0.802 
002896 	0.150 	0.059 	0.451 	0.802 
002897 	0.151 	0.060 	0.450 	0.800 
002898 	0.150 	0.060 	0.450 	0.800 
002899 	0.150 	0.062 	0.450 	0.800 
002900 	0.149 	0.066 	0.451 	0.801 
002901 	0.149 	0.069 	0.452 	0.804 
002902 	0.146 	0.069 	0.455 	0.809 
002903 	0.146 	0.072 	0.455 	0.809 
002904 	0.145 	0.075 	0.456 	0.811 
002905 	0.144 	0.079 	0.457 	0.812 
002906 	0.144 	0.080 	0.457 	0.812 
002907 	0.144 	0.084 	0.457 	0.812 
002908 	0.143 	0.088 	0.457 	0.812 
002909 	0.142 	0.088 	0.457 	0.812 
002910 	0.141 	0.089 	0.458 	0.814 
002911 	0.141 	0.089 	0.458 	0.814 
002912 	0.141 	0.089 	0.458 	0.815 
002913 	0.140 	0.091 	0.460 	0.819 
002914 	0.139 	0.091 	0.460 	0.819 
002915 	0.139 	0.091 	0.460 	0.819 
002916 	0.140 	0.092 	0.458 	0.814 
002917 	0.140 	0.092 	0.458 	0.814 
002918 	0.140 	0.093 	0.458 	0.814 
002919 	0.140 	0.093 	0.458 	0.814 
002920 	0.139 	0.092 	0.460 	0.819 
002921 	0.139 	0.094 	0.460 	0.819 
002922 	0.139 	0.092 	0.460 	0.819 
002923 	0.139 	0.092 	0.460 	0.819 
002924 	0.141 	0.094 	0.456 	0.810 
002925 	0.142 	0.092 	0.456 	0.810 
002926 	0.144 	0.092 	0.456 	0.810 
002927 	0.142 	0.090 	0.458 	0.815 
002928 	0.142 	0.089 	0.460 	0.819 
002929 	0.143 	0.089 	0.460 	0.819 
002930 	0.142 	0.084 	0.464 	0.825 
002931 	0.145 	0.077 	0.464 	0.825 
002932 	0.146 	0.070 	0.464 	0.825 
002933 	0.150 	0.066 	0.463 	0.823 
002934 	0.151 	0.060 	0.463 	0.823 
002935 	0.151 	0.059 	0.464 	0.825 
002936 	0.151 	0.059 	0.464 	0.825 
002937 	0.151 	0.058 	0.464 	0.825 
002938 	0.151 	0.056 	0.464 	0.825 
002939 	0.151 	0.056 	0.463 	0.823 
002940 	0.152 	0.049 	0.463 	0.822 
002941 	0.152 	0.045 	0.463 	0.822 
002942 	0.152 	0.040 	0.463 	0.822 
002943 	0.153 	0.041 	0.459 	0.816 
002944 	0.154 	0.041 	0.458 	0.815 
002945 	0.154 	0.041 	0.458 	0.814 
002946 	0.157 	0.045 	0.451 	0.802 
002947 	0.158 	0.045 	0.451 	0.802 
002948 	0.161 	0.045 	0.451 	0.802 
002949 	0.163 	0.045 	0.451 	0.802 
002950 	0.166 	0.046 	0.450 	0.800 
002951 	0.166 	0.046 	0.450 	0.800 
002952 	0.169 	0.047 	0.449 	0.799 
002953 	0.172 	0.047 	0.449 	0.799 
002954 	0.175 	0.047 	0.449 	0.798 
002955 	0.180 	0.047 	0.446 	0.793 
002956 	0.181 	0.050 	0.444 	0.789 
002957 	0.183 	0.050 	0.444 	0.789 
002958 	0.184 	0.047 	0.449 	0.798 
002959 	0.184 	0.047 	0.449 	0.799 
002960 	0.187 	0.047 	0.449 	0.799 
002961 	0.187 	0.048 	0.449 	0.799 
002962 	0.188 	0.049 	0.449 	0.798 
002963 	0.190 	0.052 	0.445 	0.791 
002964 	0.190 	0.055 	0.445 	0.791 
002965 	0.190 	0.055 	0.445 	0.791 
002966 	0.191 	0.056 	0.444 	0.789 
002967 	0.191 	0.056 	0.443 	0.788 
002968 	0.190 	0.055 	0.445 	0.791 
002969 	0.190 	0.055 	0.445 	0.791 
002970 	0.190 	0.055 	0.445 	0.791 
002971 	0.190 	0.057 	0.445 	0.791 
002972 	0.190 	0.057 	0.445 	0.791 
002973 	0.190 	0.057 	0.445 	0.791 
002974 	0.190 	0.057 	0.445 	0.791 
002975 	0.189 	0.056 	0.447 	0.794 
002976 	0.189 	0.054 	0.447 	0.794 
002977 	0.189 	0.053 	0.447 	0.794 
002978 	0.189 	0.054 	0.447 	0.794 
002979 	0.188 	0.055 	0.448 	0.796 
002980 	0.189 	0.055 	0.448 	0.796 
002981 	0.189 	0.055 	0.448 	0.796 
002982 	0.189 	0.055 	0.448 	0.796 
002983 	0.190 	0.055 	0.446 	0.793 
002984 	0.190 	0.055 	0.445 	0.791 
