Identity  : 	id08374
Reference : 	6KLVg239Wv4
Offset    : 	1
FV Conf   : 	19.561	(1)
ASD Conf  : 	4.301

FRAME 	X 	Y 	W 	H 
002262 	0.405 	0.126 	0.224 	0.398 
002263 	0.398 	0.123 	0.223 	0.396 
002264 	0.393 	0.123 	0.223 	0.396 
002265 	0.388 	0.123 	0.223 	0.396 
002266 	0.376 	0.123 	0.223 	0.396 
002267 	0.370 	0.123 	0.223 	0.396 
002268 	0.367 	0.122 	0.224 	0.399 
002269 	0.360 	0.122 	0.225 	0.400 
002270 	0.354 	0.123 	0.225 	0.400 
002271 	0.338 	0.132 	0.227 	0.404 
002272 	0.325 	0.131 	0.231 	0.411 
002273 	0.316 	0.136 	0.232 	0.412 
002274 	0.310 	0.140 	0.234 	0.416 
002275 	0.304 	0.140 	0.234 	0.416 
002276 	0.302 	0.141 	0.235 	0.417 
002277 	0.299 	0.140 	0.237 	0.421 
002278 	0.299 	0.142 	0.237 	0.421 
002279 	0.298 	0.143 	0.237 	0.421 
002280 	0.297 	0.143 	0.237 	0.421 
002281 	0.296 	0.144 	0.237 	0.422 
002282 	0.294 	0.145 	0.237 	0.422 
002283 	0.294 	0.146 	0.237 	0.422 
002284 	0.292 	0.147 	0.237 	0.422 
002285 	0.292 	0.147 	0.237 	0.422 
002286 	0.287 	0.148 	0.237 	0.422 
002287 	0.286 	0.148 	0.237 	0.422 
002288 	0.286 	0.151 	0.235 	0.419 
002289 	0.286 	0.151 	0.235 	0.419 
002290 	0.284 	0.152 	0.235 	0.417 
002291 	0.280 	0.153 	0.233 	0.415 
002292 	0.280 	0.156 	0.233 	0.415 
002293 	0.280 	0.161 	0.233 	0.415 
002294 	0.280 	0.162 	0.233 	0.415 
002295 	0.280 	0.162 	0.233 	0.415 
002296 	0.280 	0.162 	0.233 	0.415 
002297 	0.280 	0.162 	0.233 	0.415 
002298 	0.279 	0.161 	0.235 	0.417 
002299 	0.279 	0.161 	0.235 	0.417 
002300 	0.279 	0.159 	0.238 	0.423 
002301 	0.286 	0.158 	0.239 	0.425 
002302 	0.291 	0.158 	0.239 	0.425 
002303 	0.295 	0.153 	0.239 	0.425 
002304 	0.300 	0.152 	0.239 	0.425 
002305 	0.308 	0.151 	0.239 	0.425 
002306 	0.317 	0.151 	0.238 	0.423 
002307 	0.325 	0.150 	0.238 	0.423 
002308 	0.329 	0.142 	0.235 	0.419 
002309 	0.336 	0.144 	0.231 	0.411 
002310 	0.342 	0.142 	0.231 	0.411 
002311 	0.355 	0.140 	0.231 	0.410 
002312 	0.362 	0.140 	0.229 	0.407 
002313 	0.367 	0.138 	0.229 	0.407 
002314 	0.369 	0.135 	0.229 	0.407 
002315 	0.375 	0.132 	0.229 	0.407 
002316 	0.384 	0.129 	0.228 	0.406 
002317 	0.388 	0.128 	0.227 	0.404 
002318 	0.393 	0.129 	0.226 	0.402 
002319 	0.395 	0.129 	0.226 	0.402 
002320 	0.397 	0.126 	0.227 	0.404 
002321 	0.400 	0.121 	0.228 	0.406 
002322 	0.402 	0.121 	0.228 	0.406 
002323 	0.402 	0.121 	0.229 	0.407 
002324 	0.405 	0.120 	0.231 	0.410 
002325 	0.408 	0.120 	0.231 	0.410 
002326 	0.417 	0.121 	0.228 	0.406 
002327 	0.421 	0.121 	0.228 	0.406 
002328 	0.421 	0.121 	0.228 	0.406 
002329 	0.422 	0.121 	0.228 	0.406 
002330 	0.422 	0.120 	0.231 	0.410 
002331 	0.424 	0.120 	0.233 	0.414 
002332 	0.424 	0.121 	0.233 	0.415 
002333 	0.424 	0.123 	0.233 	0.415 
002334 	0.424 	0.130 	0.233 	0.415 
002335 	0.424 	0.130 	0.233 	0.414 
002336 	0.425 	0.131 	0.231 	0.410 
002337 	0.426 	0.133 	0.228 	0.406 
002338 	0.426 	0.133 	0.228 	0.406 
002339 	0.424 	0.133 	0.228 	0.406 
002340 	0.426 	0.135 	0.224 	0.399 
002341 	0.423 	0.125 	0.224 	0.399 
002342 	0.425 	0.124 	0.219 	0.389 
002343 	0.425 	0.123 	0.219 	0.389 
002344 	0.424 	0.123 	0.219 	0.389 
002345 	0.424 	0.123 	0.219 	0.389 
002346 	0.424 	0.124 	0.218 	0.388 
002347 	0.424 	0.123 	0.218 	0.388 
002348 	0.423 	0.123 	0.218 	0.388 
002349 	0.420 	0.122 	0.219 	0.389 
002350 	0.415 	0.122 	0.219 	0.389 
002351 	0.410 	0.123 	0.219 	0.389 
002352 	0.407 	0.123 	0.220 	0.391 
002353 	0.404 	0.122 	0.221 	0.393 
002354 	0.400 	0.120 	0.225 	0.400 
002355 	0.398 	0.119 	0.226 	0.401 
002356 	0.396 	0.119 	0.226 	0.401 
002357 	0.395 	0.119 	0.226 	0.401 
002358 	0.395 	0.118 	0.226 	0.401 
002359 	0.393 	0.118 	0.226 	0.401 
002360 	0.393 	0.118 	0.226 	0.401 
002361 	0.391 	0.118 	0.226 	0.401 
002362 	0.390 	0.119 	0.225 	0.400 
002363 	0.390 	0.119 	0.225 	0.400 
002364 	0.390 	0.119 	0.224 	0.399 
002365 	0.389 	0.119 	0.224 	0.399 
002366 	0.388 	0.119 	0.224 	0.399 
002367 	0.387 	0.119 	0.224 	0.399 
002368 	0.388 	0.120 	0.223 	0.396 
002369 	0.389 	0.122 	0.222 	0.394 
002370 	0.389 	0.122 	0.222 	0.394 
002371 	0.389 	0.122 	0.222 	0.394 
002372 	0.390 	0.124 	0.219 	0.390 
002373 	0.390 	0.124 	0.219 	0.390 
002374 	0.390 	0.123 	0.220 	0.391 
002375 	0.391 	0.122 	0.222 	0.394 
002376 	0.393 	0.122 	0.222 	0.394 
002377 	0.394 	0.122 	0.222 	0.394 
002378 	0.396 	0.122 	0.222 	0.394 
002379 	0.398 	0.118 	0.220 	0.391 
002380 	0.399 	0.119 	0.219 	0.390 
002381 	0.402 	0.119 	0.219 	0.390 
002382 	0.403 	0.119 	0.219 	0.390 
002383 	0.405 	0.119 	0.219 	0.390 
002384 	0.407 	0.119 	0.219 	0.390 
002385 	0.409 	0.119 	0.219 	0.390 
002386 	0.415 	0.120 	0.218 	0.388 
002387 	0.416 	0.121 	0.218 	0.388 
002388 	0.417 	0.126 	0.218 	0.388 
002389 	0.417 	0.128 	0.218 	0.388 
002390 	0.418 	0.132 	0.218 	0.388 
002391 	0.420 	0.134 	0.218 	0.388 
002392 	0.419 	0.133 	0.220 	0.391 
002393 	0.419 	0.135 	0.220 	0.391 
002394 	0.419 	0.136 	0.220 	0.391 
002395 	0.419 	0.137 	0.220 	0.391 
002396 	0.419 	0.137 	0.220 	0.391 
002397 	0.419 	0.137 	0.220 	0.391 
002398 	0.418 	0.138 	0.220 	0.391 
002399 	0.417 	0.139 	0.221 	0.393 
002400 	0.417 	0.140 	0.222 	0.394 
002401 	0.414 	0.142 	0.224 	0.398 
002402 	0.414 	0.145 	0.224 	0.398 
002403 	0.414 	0.147 	0.224 	0.398 
002404 	0.413 	0.147 	0.224 	0.399 
002405 	0.413 	0.147 	0.224 	0.399 
002406 	0.413 	0.147 	0.225 	0.400 
002407 	0.413 	0.147 	0.226 	0.401 
002408 	0.412 	0.146 	0.226 	0.402 
002409 	0.412 	0.146 	0.227 	0.404 
002410 	0.414 	0.147 	0.227 	0.404 
002411 	0.416 	0.147 	0.228 	0.405 
002412 	0.416 	0.146 	0.228 	0.406 
002413 	0.416 	0.147 	0.228 	0.406 
002414 	0.417 	0.147 	0.228 	0.406 
002415 	0.417 	0.148 	0.228 	0.406 
002416 	0.417 	0.148 	0.229 	0.407 
002417 	0.417 	0.149 	0.229 	0.407 
002418 	0.417 	0.153 	0.229 	0.407 
002419 	0.417 	0.153 	0.230 	0.409 
002420 	0.417 	0.154 	0.229 	0.407 
002421 	0.416 	0.155 	0.229 	0.407 
002422 	0.414 	0.155 	0.230 	0.409 
002423 	0.414 	0.155 	0.230 	0.409 
002424 	0.414 	0.155 	0.230 	0.409 
002425 	0.413 	0.154 	0.231 	0.411 
002426 	0.412 	0.153 	0.232 	0.412 
002427 	0.412 	0.153 	0.232 	0.412 
002428 	0.411 	0.153 	0.232 	0.412 
