Identity  : 	id08374
Reference : 	6KLVg239Wv4
Offset    : 	1
FV Conf   : 	20.490	(1)
ASD Conf  : 	6.637

FRAME 	X 	Y 	W 	H 
000565 	0.431 	0.136 	0.225 	0.400 
000566 	0.438 	0.136 	0.226 	0.401 
000567 	0.439 	0.136 	0.228 	0.405 
000568 	0.439 	0.136 	0.228 	0.406 
000569 	0.438 	0.135 	0.229 	0.407 
000570 	0.438 	0.135 	0.229 	0.407 
000571 	0.438 	0.135 	0.229 	0.407 
000572 	0.438 	0.136 	0.229 	0.407 
000573 	0.439 	0.137 	0.228 	0.406 
000574 	0.438 	0.138 	0.228 	0.406 
000575 	0.437 	0.138 	0.228 	0.406 
000576 	0.435 	0.138 	0.228 	0.405 
000577 	0.435 	0.139 	0.227 	0.404 
000578 	0.434 	0.139 	0.227 	0.404 
000579 	0.434 	0.140 	0.225 	0.400 
000580 	0.433 	0.139 	0.225 	0.400 
000581 	0.434 	0.141 	0.222 	0.395 
000582 	0.434 	0.140 	0.222 	0.394 
000583 	0.434 	0.141 	0.220 	0.391 
000584 	0.433 	0.141 	0.220 	0.391 
000585 	0.432 	0.140 	0.220 	0.391 
000586 	0.431 	0.140 	0.220 	0.391 
000587 	0.430 	0.140 	0.220 	0.391 
000588 	0.430 	0.140 	0.221 	0.393 
000589 	0.429 	0.139 	0.222 	0.394 
000590 	0.428 	0.139 	0.222 	0.395 
000591 	0.426 	0.139 	0.222 	0.395 
000592 	0.426 	0.138 	0.222 	0.395 
000593 	0.426 	0.137 	0.222 	0.395 
000594 	0.425 	0.137 	0.224 	0.399 
000595 	0.425 	0.137 	0.225 	0.400 
000596 	0.425 	0.137 	0.226 	0.401 
000597 	0.424 	0.136 	0.226 	0.402 
000598 	0.425 	0.137 	0.226 	0.401 
000599 	0.426 	0.137 	0.226 	0.401 
000600 	0.427 	0.138 	0.225 	0.400 
000601 	0.432 	0.139 	0.224 	0.399 
000602 	0.433 	0.139 	0.224 	0.399 
000603 	0.434 	0.140 	0.223 	0.396 
000604 	0.435 	0.140 	0.223 	0.396 
000605 	0.436 	0.140 	0.224 	0.399 
000606 	0.436 	0.139 	0.226 	0.401 
000607 	0.436 	0.139 	0.226 	0.401 
000608 	0.436 	0.139 	0.226 	0.401 
000609 	0.439 	0.142 	0.223 	0.396 
000610 	0.439 	0.142 	0.222 	0.395 
000611 	0.441 	0.142 	0.222 	0.395 
000612 	0.442 	0.143 	0.221 	0.393 
000613 	0.446 	0.143 	0.221 	0.393 
000614 	0.447 	0.144 	0.221 	0.393 
000615 	0.447 	0.143 	0.222 	0.395 
000616 	0.447 	0.142 	0.223 	0.396 
000617 	0.446 	0.142 	0.224 	0.399 
000618 	0.447 	0.142 	0.224 	0.398 
000619 	0.447 	0.142 	0.223 	0.396 
000620 	0.448 	0.143 	0.222 	0.394 
000621 	0.448 	0.140 	0.222 	0.394 
000622 	0.447 	0.138 	0.222 	0.395 
000623 	0.447 	0.135 	0.222 	0.395 
000624 	0.447 	0.134 	0.222 	0.395 
000625 	0.447 	0.134 	0.222 	0.395 
000626 	0.447 	0.133 	0.223 	0.396 
000627 	0.447 	0.133 	0.223 	0.396 
000628 	0.447 	0.133 	0.223 	0.396 
000629 	0.447 	0.134 	0.222 	0.395 
000630 	0.447 	0.134 	0.222 	0.395 
000631 	0.447 	0.134 	0.222 	0.395 
000632 	0.447 	0.134 	0.222 	0.395 
000633 	0.447 	0.134 	0.222 	0.395 
000634 	0.447 	0.135 	0.222 	0.395 
000635 	0.447 	0.135 	0.222 	0.395 
000636 	0.445 	0.135 	0.223 	0.396 
000637 	0.445 	0.135 	0.223 	0.396 
000638 	0.445 	0.135 	0.223 	0.396 
000639 	0.445 	0.135 	0.223 	0.396 
000640 	0.446 	0.136 	0.222 	0.395 
000641 	0.446 	0.136 	0.222 	0.395 
000642 	0.446 	0.138 	0.222 	0.395 
000643 	0.447 	0.138 	0.222 	0.395 
000644 	0.447 	0.140 	0.222 	0.395 
000645 	0.447 	0.139 	0.223 	0.396 
000646 	0.447 	0.142 	0.223 	0.396 
000647 	0.447 	0.142 	0.224 	0.398 
000648 	0.446 	0.142 	0.224 	0.399 
000649 	0.444 	0.140 	0.228 	0.405 
000650 	0.444 	0.140 	0.228 	0.405 
000651 	0.438 	0.140 	0.228 	0.405 
000652 	0.436 	0.140 	0.228 	0.405 
000653 	0.435 	0.137 	0.228 	0.405 
000654 	0.435 	0.137 	0.228 	0.405 
000655 	0.434 	0.136 	0.228 	0.405 
000656 	0.437 	0.139 	0.223 	0.396 
000657 	0.436 	0.139 	0.223 	0.396 
000658 	0.435 	0.140 	0.222 	0.395 
000659 	0.433 	0.140 	0.222 	0.395 
000660 	0.432 	0.141 	0.220 	0.391 
000661 	0.428 	0.142 	0.219 	0.390 
000662 	0.426 	0.143 	0.219 	0.390 
000663 	0.425 	0.145 	0.219 	0.390 
000664 	0.421 	0.145 	0.220 	0.391 
000665 	0.414 	0.149 	0.220 	0.391 
000666 	0.403 	0.149 	0.220 	0.391 
000667 	0.401 	0.150 	0.220 	0.391 
000668 	0.399 	0.150 	0.221 	0.393 
000669 	0.398 	0.151 	0.221 	0.393 
000670 	0.395 	0.148 	0.226 	0.401 
000671 	0.393 	0.149 	0.227 	0.404 
000672 	0.392 	0.148 	0.229 	0.407 
000673 	0.390 	0.148 	0.232 	0.412 
000674 	0.388 	0.149 	0.235 	0.419 
000675 	0.388 	0.153 	0.235 	0.419 
000676 	0.388 	0.157 	0.235 	0.419 
000677 	0.388 	0.157 	0.235 	0.419 
000678 	0.388 	0.157 	0.235 	0.419 
000679 	0.389 	0.157 	0.235 	0.419 
000680 	0.390 	0.157 	0.235 	0.419 
000681 	0.391 	0.159 	0.233 	0.414 
000682 	0.391 	0.159 	0.233 	0.414 
000683 	0.392 	0.159 	0.233 	0.414 
000684 	0.393 	0.158 	0.232 	0.412 
000685 	0.393 	0.159 	0.231 	0.411 
000686 	0.393 	0.159 	0.231 	0.411 
000687 	0.393 	0.159 	0.231 	0.411 
000688 	0.393 	0.159 	0.231 	0.411 
000689 	0.393 	0.159 	0.231 	0.411 
000690 	0.393 	0.160 	0.231 	0.411 
000691 	0.392 	0.159 	0.233 	0.414 
000692 	0.392 	0.159 	0.233 	0.415 
000693 	0.391 	0.160 	0.234 	0.416 
000694 	0.391 	0.160 	0.234 	0.416 
000695 	0.391 	0.160 	0.234 	0.416 
000696 	0.391 	0.161 	0.234 	0.416 
000697 	0.391 	0.162 	0.234 	0.416 
000698 	0.391 	0.163 	0.234 	0.416 
000699 	0.391 	0.164 	0.234 	0.416 
