Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	16.374	(1)
ASD Conf  : 	3.159

FRAME 	X 	Y 	W 	H 
001016 	0.728 	0.214 	0.139 	0.247 
001017 	0.728 	0.214 	0.139 	0.247 
001018 	0.728 	0.214 	0.139 	0.247 
001019 	0.728 	0.214 	0.139 	0.247 
001020 	0.728 	0.217 	0.140 	0.248 
001021 	0.728 	0.218 	0.140 	0.248 
001022 	0.732 	0.218 	0.140 	0.248 
001023 	0.732 	0.219 	0.139 	0.247 
001024 	0.732 	0.219 	0.139 	0.247 
001025 	0.732 	0.219 	0.138 	0.246 
001026 	0.733 	0.220 	0.138 	0.244 
001027 	0.732 	0.219 	0.138 	0.246 
001028 	0.732 	0.219 	0.139 	0.247 
001029 	0.734 	0.219 	0.139 	0.247 
001030 	0.736 	0.219 	0.139 	0.247 
001031 	0.736 	0.219 	0.138 	0.246 
001032 	0.736 	0.219 	0.138 	0.246 
001033 	0.736 	0.219 	0.138 	0.246 
001034 	0.736 	0.218 	0.138 	0.246 
001035 	0.736 	0.216 	0.139 	0.247 
001036 	0.736 	0.211 	0.139 	0.247 
001037 	0.735 	0.211 	0.140 	0.248 
001038 	0.734 	0.210 	0.140 	0.249 
001039 	0.733 	0.210 	0.140 	0.249 
001040 	0.732 	0.210 	0.141 	0.251 
001041 	0.732 	0.210 	0.141 	0.251 
001042 	0.732 	0.210 	0.141 	0.251 
001043 	0.728 	0.211 	0.142 	0.252 
001044 	0.727 	0.213 	0.143 	0.254 
001045 	0.726 	0.216 	0.144 	0.256 
001046 	0.726 	0.216 	0.144 	0.256 
001047 	0.726 	0.216 	0.144 	0.256 
001048 	0.726 	0.216 	0.144 	0.256 
001049 	0.726 	0.219 	0.144 	0.256 
001050 	0.726 	0.219 	0.144 	0.256 
001051 	0.726 	0.222 	0.144 	0.256 
001052 	0.729 	0.222 	0.144 	0.256 
001053 	0.730 	0.223 	0.142 	0.252 
001054 	0.732 	0.225 	0.140 	0.248 
001055 	0.733 	0.226 	0.137 	0.243 
001056 	0.734 	0.227 	0.135 	0.241 
001057 	0.735 	0.227 	0.135 	0.240 
001058 	0.735 	0.227 	0.135 	0.240 
001059 	0.735 	0.227 	0.135 	0.240 
001060 	0.735 	0.227 	0.135 	0.240 
001061 	0.735 	0.227 	0.135 	0.240 
001062 	0.735 	0.227 	0.135 	0.240 
001063 	0.735 	0.227 	0.135 	0.240 
001064 	0.735 	0.227 	0.135 	0.240 
001065 	0.734 	0.225 	0.137 	0.243 
001066 	0.733 	0.225 	0.138 	0.244 
001067 	0.732 	0.224 	0.139 	0.247 
001068 	0.733 	0.224 	0.139 	0.247 
001069 	0.733 	0.224 	0.140 	0.248 
001070 	0.732 	0.223 	0.140 	0.248 
001071 	0.732 	0.223 	0.140 	0.249 
001072 	0.732 	0.223 	0.140 	0.249 
001073 	0.731 	0.222 	0.141 	0.251 
001074 	0.731 	0.222 	0.141 	0.251 
001075 	0.731 	0.222 	0.141 	0.251 
001076 	0.731 	0.222 	0.141 	0.251 
001077 	0.731 	0.221 	0.142 	0.253 
001078 	0.731 	0.220 	0.142 	0.253 
001079 	0.731 	0.220 	0.142 	0.253 
001080 	0.731 	0.219 	0.142 	0.253 
001081 	0.731 	0.219 	0.142 	0.253 
001082 	0.731 	0.217 	0.142 	0.253 
001083 	0.731 	0.216 	0.143 	0.254 
001084 	0.731 	0.215 	0.143 	0.254 
001085 	0.731 	0.215 	0.143 	0.254 
001086 	0.730 	0.213 	0.144 	0.256 
001087 	0.730 	0.212 	0.144 	0.256 
001088 	0.730 	0.212 	0.144 	0.256 
001089 	0.730 	0.212 	0.144 	0.256 
001090 	0.730 	0.211 	0.144 	0.257 
001091 	0.731 	0.209 	0.144 	0.257 
001092 	0.731 	0.207 	0.144 	0.257 
001093 	0.731 	0.207 	0.144 	0.257 
001094 	0.731 	0.207 	0.144 	0.257 
001095 	0.731 	0.207 	0.144 	0.257 
001096 	0.732 	0.207 	0.144 	0.257 
001097 	0.733 	0.207 	0.144 	0.257 
001098 	0.734 	0.208 	0.144 	0.256 
001099 	0.737 	0.211 	0.141 	0.251 
001100 	0.739 	0.212 	0.141 	0.251 
001101 	0.741 	0.215 	0.141 	0.251 
001102 	0.744 	0.215 	0.141 	0.251 
001103 	0.746 	0.215 	0.140 	0.249 
001104 	0.747 	0.216 	0.139 	0.247 
001105 	0.747 	0.216 	0.138 	0.246 
001106 	0.748 	0.217 	0.137 	0.243 
001107 	0.748 	0.217 	0.137 	0.243 
001108 	0.748 	0.216 	0.137 	0.243 
001109 	0.748 	0.213 	0.137 	0.243 
001110 	0.747 	0.213 	0.137 	0.243 
001111 	0.747 	0.212 	0.137 	0.243 
001112 	0.750 	0.213 	0.131 	0.233 
001113 	0.750 	0.212 	0.131 	0.233 
001114 	0.750 	0.211 	0.131 	0.233 
001115 	0.750 	0.210 	0.131 	0.233 
001116 	0.750 	0.210 	0.131 	0.233 
001117 	0.750 	0.210 	0.131 	0.233 
001118 	0.750 	0.210 	0.131 	0.233 
001119 	0.750 	0.210 	0.131 	0.233 
001120 	0.749 	0.209 	0.133 	0.237 
001121 	0.748 	0.211 	0.134 	0.238 
001122 	0.747 	0.208 	0.138 	0.246 
001123 	0.750 	0.208 	0.138 	0.246 
001124 	0.751 	0.208 	0.138 	0.246 
001125 	0.751 	0.208 	0.138 	0.246 
001126 	0.750 	0.208 	0.139 	0.247 
001127 	0.750 	0.208 	0.139 	0.247 
001128 	0.750 	0.209 	0.139 	0.247 
001129 	0.750 	0.209 	0.140 	0.248 
001130 	0.750 	0.211 	0.140 	0.248 
001131 	0.750 	0.211 	0.140 	0.248 
001132 	0.749 	0.211 	0.140 	0.248 
001133 	0.747 	0.211 	0.140 	0.248 
001134 	0.745 	0.211 	0.140 	0.248 
001135 	0.740 	0.210 	0.142 	0.252 
001136 	0.739 	0.210 	0.142 	0.252 
001137 	0.739 	0.210 	0.142 	0.252 
