Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.976	(1)
ASD Conf  : 	2.851

FRAME 	X 	Y 	W 	H 
006720 	0.693 	0.260 	0.130 	0.231 
006721 	0.703 	0.260 	0.130 	0.231 
006722 	0.712 	0.257 	0.131 	0.232 
006723 	0.715 	0.253 	0.131 	0.233 
006724 	0.715 	0.249 	0.133 	0.236 
006725 	0.715 	0.245 	0.135 	0.240 
006726 	0.715 	0.241 	0.135 	0.240 
006727 	0.716 	0.238 	0.135 	0.240 
006728 	0.721 	0.237 	0.135 	0.240 
006729 	0.721 	0.236 	0.135 	0.241 
006730 	0.722 	0.236 	0.135 	0.241 
006731 	0.722 	0.236 	0.135 	0.241 
006732 	0.722 	0.236 	0.135 	0.241 
006733 	0.722 	0.236 	0.135 	0.241 
006734 	0.722 	0.235 	0.136 	0.242 
006735 	0.722 	0.234 	0.136 	0.242 
006736 	0.725 	0.233 	0.137 	0.243 
006737 	0.725 	0.232 	0.138 	0.244 
006738 	0.725 	0.231 	0.138 	0.244 
006739 	0.725 	0.227 	0.138 	0.244 
006740 	0.725 	0.220 	0.138 	0.244 
006741 	0.725 	0.216 	0.138 	0.246 
006742 	0.724 	0.214 	0.140 	0.248 
006743 	0.729 	0.214 	0.140 	0.248 
006744 	0.736 	0.212 	0.140 	0.248 
006745 	0.736 	0.209 	0.142 	0.253 
006746 	0.736 	0.205 	0.144 	0.256 
006747 	0.736 	0.204 	0.144 	0.256 
006748 	0.736 	0.202 	0.144 	0.257 
006749 	0.738 	0.197 	0.144 	0.257 
006750 	0.738 	0.195 	0.145 	0.258 
006751 	0.738 	0.196 	0.144 	0.257 
006752 	0.738 	0.195 	0.144 	0.257 
006753 	0.738 	0.195 	0.144 	0.257 
006754 	0.738 	0.195 	0.144 	0.257 
006755 	0.738 	0.195 	0.144 	0.257 
006756 	0.733 	0.195 	0.144 	0.257 
006757 	0.730 	0.198 	0.141 	0.251 
006758 	0.728 	0.198 	0.141 	0.251 
006759 	0.729 	0.200 	0.140 	0.249 
006760 	0.728 	0.203 	0.140 	0.249 
006761 	0.728 	0.203 	0.140 	0.249 
006762 	0.728 	0.203 	0.140 	0.249 
006763 	0.728 	0.203 	0.140 	0.249 
006764 	0.728 	0.203 	0.140 	0.249 
006765 	0.727 	0.203 	0.140 	0.249 
006766 	0.727 	0.203 	0.140 	0.249 
006767 	0.727 	0.200 	0.140 	0.249 
006768 	0.727 	0.199 	0.140 	0.249 
006769 	0.727 	0.198 	0.142 	0.252 
006770 	0.727 	0.198 	0.142 	0.252 
006771 	0.726 	0.197 	0.142 	0.253 
006772 	0.726 	0.197 	0.142 	0.253 
006773 	0.726 	0.196 	0.144 	0.256 
006774 	0.727 	0.196 	0.144 	0.257 
006775 	0.731 	0.196 	0.144 	0.257 
006776 	0.732 	0.196 	0.144 	0.257 
006777 	0.732 	0.196 	0.144 	0.256 
006778 	0.732 	0.197 	0.143 	0.254 
006779 	0.733 	0.197 	0.142 	0.253 
006780 	0.733 	0.196 	0.142 	0.253 
006781 	0.733 	0.195 	0.142 	0.253 
006782 	0.733 	0.196 	0.142 	0.253 
006783 	0.731 	0.196 	0.142 	0.253 
006784 	0.728 	0.196 	0.142 	0.253 
006785 	0.726 	0.196 	0.142 	0.253 
006786 	0.726 	0.196 	0.142 	0.252 
006787 	0.726 	0.196 	0.142 	0.252 
006788 	0.725 	0.196 	0.142 	0.252 
006789 	0.725 	0.196 	0.142 	0.252 
006790 	0.725 	0.196 	0.142 	0.252 
006791 	0.724 	0.195 	0.142 	0.253 
006792 	0.724 	0.194 	0.142 	0.253 
006793 	0.724 	0.194 	0.143 	0.254 
006794 	0.723 	0.193 	0.144 	0.256 
006795 	0.723 	0.192 	0.144 	0.257 
006796 	0.723 	0.190 	0.146 	0.259 
006797 	0.723 	0.190 	0.146 	0.259 
006798 	0.723 	0.190 	0.146 	0.259 
006799 	0.723 	0.190 	0.146 	0.259 
006800 	0.722 	0.190 	0.146 	0.259 
006801 	0.722 	0.190 	0.146 	0.259 
006802 	0.722 	0.190 	0.146 	0.259 
006803 	0.722 	0.190 	0.146 	0.259 
006804 	0.722 	0.190 	0.146 	0.259 
006805 	0.721 	0.190 	0.145 	0.258 
006806 	0.719 	0.190 	0.145 	0.258 
006807 	0.717 	0.191 	0.144 	0.256 
006808 	0.716 	0.192 	0.143 	0.254 
006809 	0.716 	0.192 	0.143 	0.254 
006810 	0.717 	0.187 	0.142 	0.253 
006811 	0.717 	0.182 	0.142 	0.253 
006812 	0.717 	0.180 	0.142 	0.253 
006813 	0.715 	0.180 	0.143 	0.254 
006814 	0.715 	0.179 	0.143 	0.254 
006815 	0.715 	0.178 	0.143 	0.254 
