Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.209	(1)
ASD Conf  : 	6.781

FRAME 	X 	Y 	W 	H 
001467 	0.155 	0.151 	0.381 	0.678 
001468 	0.162 	0.151 	0.381 	0.678 
001469 	0.170 	0.151 	0.381 	0.678 
001470 	0.174 	0.151 	0.381 	0.678 
001471 	0.178 	0.151 	0.381 	0.678 
001472 	0.179 	0.151 	0.381 	0.677 
001473 	0.182 	0.154 	0.375 	0.667 
001474 	0.182 	0.155 	0.375 	0.667 
001475 	0.182 	0.156 	0.375 	0.667 
001476 	0.183 	0.161 	0.375 	0.667 
001477 	0.184 	0.162 	0.373 	0.663 
001478 	0.184 	0.162 	0.373 	0.663 
001479 	0.184 	0.162 	0.373 	0.663 
001480 	0.185 	0.162 	0.373 	0.663 
001481 	0.185 	0.162 	0.373 	0.663 
001482 	0.187 	0.162 	0.373 	0.663 
001483 	0.187 	0.162 	0.373 	0.663 
001484 	0.187 	0.163 	0.373 	0.663 
001485 	0.187 	0.165 	0.374 	0.664 
001486 	0.187 	0.167 	0.374 	0.664 
001487 	0.187 	0.171 	0.374 	0.664 
001488 	0.189 	0.171 	0.374 	0.664 
001489 	0.189 	0.171 	0.376 	0.668 
001490 	0.187 	0.169 	0.381 	0.677 
001491 	0.186 	0.168 	0.383 	0.681 
001492 	0.186 	0.168 	0.383 	0.681 
001493 	0.186 	0.169 	0.383 	0.681 
001494 	0.188 	0.169 	0.385 	0.684 
001495 	0.191 	0.174 	0.386 	0.686 
001496 	0.194 	0.178 	0.386 	0.686 
001497 	0.195 	0.178 	0.386 	0.686 
001498 	0.196 	0.178 	0.386 	0.686 
001499 	0.197 	0.178 	0.386 	0.686 
001500 	0.198 	0.177 	0.387 	0.689 
001501 	0.203 	0.176 	0.388 	0.690 
001502 	0.210 	0.176 	0.388 	0.690 
001503 	0.213 	0.157 	0.390 	0.693 
001504 	0.213 	0.157 	0.390 	0.693 
001505 	0.215 	0.151 	0.390 	0.693 
001506 	0.216 	0.147 	0.390 	0.693 
001507 	0.216 	0.146 	0.390 	0.693 
001508 	0.219 	0.148 	0.385 	0.684 
001509 	0.219 	0.145 	0.385 	0.684 
001510 	0.219 	0.144 	0.385 	0.684 
001511 	0.219 	0.143 	0.385 	0.684 
001512 	0.219 	0.142 	0.384 	0.683 
001513 	0.220 	0.142 	0.383 	0.680 
001514 	0.221 	0.140 	0.381 	0.678 
001515 	0.221 	0.139 	0.381 	0.678 
001516 	0.222 	0.135 	0.380 	0.675 
001517 	0.223 	0.135 	0.377 	0.670 
001518 	0.223 	0.133 	0.377 	0.670 
001519 	0.223 	0.128 	0.375 	0.667 
001520 	0.225 	0.126 	0.372 	0.662 
001521 	0.225 	0.122 	0.372 	0.660 
001522 	0.225 	0.117 	0.372 	0.660 
001523 	0.229 	0.117 	0.365 	0.648 
001524 	0.228 	0.117 	0.361 	0.642 
001525 	0.228 	0.116 	0.361 	0.642 
001526 	0.226 	0.115 	0.361 	0.642 
001527 	0.223 	0.113 	0.361 	0.642 
001528 	0.219 	0.113 	0.358 	0.637 
001529 	0.222 	0.116 	0.353 	0.627 
001530 	0.217 	0.109 	0.353 	0.627 
001531 	0.213 	0.106 	0.358 	0.637 
001532 	0.212 	0.104 	0.360 	0.641 
001533 	0.212 	0.104 	0.360 	0.641 
001534 	0.212 	0.104 	0.360 	0.641 
001535 	0.212 	0.104 	0.360 	0.641 
001536 	0.212 	0.104 	0.360 	0.641 
001537 	0.213 	0.115 	0.360 	0.641 
001538 	0.213 	0.116 	0.360 	0.641 
001539 	0.213 	0.116 	0.360 	0.641 
001540 	0.213 	0.116 	0.360 	0.641 
001541 	0.213 	0.116 	0.360 	0.641 
001542 	0.213 	0.116 	0.360 	0.641 
001543 	0.212 	0.116 	0.363 	0.646 
001544 	0.212 	0.117 	0.363 	0.646 
001545 	0.209 	0.117 	0.363 	0.646 
001546 	0.210 	0.118 	0.362 	0.643 
001547 	0.210 	0.118 	0.362 	0.643 
001548 	0.208 	0.118 	0.362 	0.643 
001549 	0.207 	0.118 	0.362 	0.643 
001550 	0.207 	0.125 	0.362 	0.643 
001551 	0.206 	0.124 	0.363 	0.646 
001552 	0.205 	0.123 	0.365 	0.649 
001553 	0.205 	0.123 	0.365 	0.649 
001554 	0.205 	0.123 	0.365 	0.649 
001555 	0.202 	0.123 	0.365 	0.649 
001556 	0.198 	0.124 	0.363 	0.646 
001557 	0.197 	0.125 	0.362 	0.643 
001558 	0.197 	0.120 	0.362 	0.643 
001559 	0.198 	0.122 	0.359 	0.638 
001560 	0.199 	0.122 	0.358 	0.637 
001561 	0.199 	0.119 	0.357 	0.635 
001562 	0.198 	0.119 	0.356 	0.633 
001563 	0.199 	0.118 	0.356 	0.632 
001564 	0.199 	0.118 	0.356 	0.632 
001565 	0.199 	0.117 	0.355 	0.631 
001566 	0.199 	0.119 	0.355 	0.631 
001567 	0.198 	0.119 	0.355 	0.631 
001568 	0.197 	0.119 	0.356 	0.632 
001569 	0.196 	0.119 	0.356 	0.632 
001570 	0.195 	0.119 	0.356 	0.633 
001571 	0.193 	0.118 	0.356 	0.633 
001572 	0.191 	0.117 	0.358 	0.637 
001573 	0.190 	0.118 	0.356 	0.633 
001574 	0.187 	0.113 	0.356 	0.633 
001575 	0.186 	0.112 	0.356 	0.633 
001576 	0.186 	0.113 	0.356 	0.633 
001577 	0.185 	0.116 	0.358 	0.637 
001578 	0.184 	0.117 	0.358 	0.637 
001579 	0.183 	0.115 	0.361 	0.642 
001580 	0.181 	0.115 	0.361 	0.642 
001581 	0.181 	0.115 	0.361 	0.642 
001582 	0.181 	0.115 	0.361 	0.642 
001583 	0.181 	0.122 	0.361 	0.642 
001584 	0.181 	0.122 	0.362 	0.643 
001585 	0.179 	0.121 	0.363 	0.644 
001586 	0.176 	0.121 	0.364 	0.647 
001587 	0.173 	0.121 	0.365 	0.648 
001588 	0.172 	0.121 	0.367 	0.652 
001589 	0.170 	0.120 	0.369 	0.657 
001590 	0.171 	0.122 	0.367 	0.652 
001591 	0.172 	0.121 	0.365 	0.648 
001592 	0.172 	0.121 	0.366 	0.651 
001593 	0.170 	0.119 	0.369 	0.657 
001594 	0.170 	0.120 	0.370 	0.658 
001595 	0.170 	0.121 	0.371 	0.659 
001596 	0.173 	0.126 	0.371 	0.659 
001597 	0.173 	0.126 	0.372 	0.662 
001598 	0.172 	0.128 	0.374 	0.664 
001599 	0.173 	0.130 	0.374 	0.664 
001600 	0.176 	0.130 	0.374 	0.664 
001601 	0.179 	0.133 	0.377 	0.670 
001602 	0.179 	0.133 	0.377 	0.670 
001603 	0.180 	0.133 	0.377 	0.670 
001604 	0.183 	0.133 	0.377 	0.670 
001605 	0.183 	0.133 	0.377 	0.670 
001606 	0.183 	0.133 	0.377 	0.670 
001607 	0.184 	0.133 	0.377 	0.670 
001608 	0.183 	0.132 	0.379 	0.674 
001609 	0.183 	0.132 	0.380 	0.675 
001610 	0.188 	0.129 	0.386 	0.686 
001611 	0.194 	0.128 	0.387 	0.688 
001612 	0.194 	0.128 	0.387 	0.689 
001613 	0.196 	0.126 	0.387 	0.689 
001614 	0.198 	0.122 	0.390 	0.694 
001615 	0.197 	0.122 	0.392 	0.696 
001616 	0.197 	0.122 	0.392 	0.696 
001617 	0.197 	0.122 	0.392 	0.696 
001618 	0.196 	0.120 	0.394 	0.701 
001619 	0.196 	0.120 	0.394 	0.701 
001620 	0.196 	0.117 	0.395 	0.702 
001621 	0.196 	0.113 	0.396 	0.704 
001622 	0.197 	0.108 	0.396 	0.704 
001623 	0.198 	0.108 	0.396 	0.704 
001624 	0.199 	0.108 	0.396 	0.704 
001625 	0.199 	0.108 	0.396 	0.704 
001626 	0.198 	0.104 	0.402 	0.715 
001627 	0.198 	0.104 	0.402 	0.715 
001628 	0.198 	0.104 	0.402 	0.715 
001629 	0.202 	0.112 	0.402 	0.715 
001630 	0.206 	0.114 	0.402 	0.715 
001631 	0.206 	0.114 	0.402 	0.715 
001632 	0.206 	0.114 	0.402 	0.715 
001633 	0.209 	0.116 	0.397 	0.706 
001634 	0.210 	0.118 	0.395 	0.702 
001635 	0.210 	0.119 	0.394 	0.700 
001636 	0.210 	0.119 	0.394 	0.700 
001637 	0.210 	0.113 	0.394 	0.700 
001638 	0.211 	0.105 	0.393 	0.699 
001639 	0.211 	0.105 	0.393 	0.699 
001640 	0.214 	0.108 	0.387 	0.688 
001641 	0.216 	0.111 	0.383 	0.680 
001642 	0.217 	0.112 	0.381 	0.678 
001643 	0.220 	0.113 	0.379 	0.674 
001644 	0.222 	0.114 	0.376 	0.669 
001645 	0.223 	0.115 	0.376 	0.668 
001646 	0.224 	0.116 	0.374 	0.664 
001647 	0.225 	0.117 	0.372 	0.660 
001648 	0.225 	0.117 	0.372 	0.660 
001649 	0.225 	0.118 	0.372 	0.660 
001650 	0.225 	0.120 	0.372 	0.660 
001651 	0.225 	0.120 	0.372 	0.660 
001652 	0.224 	0.120 	0.372 	0.660 
001653 	0.223 	0.119 	0.373 	0.663 
001654 	0.222 	0.118 	0.374 	0.664 
001655 	0.216 	0.110 	0.385 	0.684 
001656 	0.216 	0.110 	0.385 	0.684 
001657 	0.215 	0.112 	0.385 	0.684 
001658 	0.215 	0.113 	0.385 	0.684 
001659 	0.215 	0.113 	0.385 	0.684 
001660 	0.215 	0.113 	0.385 	0.684 
001661 	0.215 	0.115 	0.385 	0.685 
001662 	0.214 	0.114 	0.387 	0.688 
001663 	0.214 	0.116 	0.387 	0.688 
001664 	0.218 	0.116 	0.387 	0.688 
001665 	0.221 	0.123 	0.387 	0.688 
001666 	0.224 	0.132 	0.387 	0.689 
001667 	0.226 	0.144 	0.387 	0.689 
001668 	0.230 	0.149 	0.387 	0.688 
001669 	0.233 	0.151 	0.383 	0.681 
001670 	0.237 	0.154 	0.378 	0.672 
001671 	0.237 	0.155 	0.378 	0.672 
001672 	0.237 	0.156 	0.378 	0.672 
001673 	0.237 	0.155 	0.379 	0.674 
001674 	0.238 	0.160 	0.379 	0.674 
001675 	0.241 	0.163 	0.377 	0.670 
001676 	0.241 	0.164 	0.377 	0.670 
001677 	0.244 	0.164 	0.377 	0.670 
001678 	0.244 	0.164 	0.377 	0.670 
