Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.842	(1)
ASD Conf  : 	2.631

FRAME 	X 	Y 	W 	H 
003308 	0.734 	0.231 	0.147 	0.262 
003309 	0.735 	0.234 	0.147 	0.262 
003310 	0.736 	0.238 	0.147 	0.260 
003311 	0.736 	0.238 	0.147 	0.260 
003312 	0.736 	0.238 	0.147 	0.260 
003313 	0.737 	0.239 	0.146 	0.259 
003314 	0.737 	0.239 	0.146 	0.259 
003315 	0.739 	0.239 	0.144 	0.257 
003316 	0.741 	0.239 	0.144 	0.257 
003317 	0.747 	0.243 	0.139 	0.247 
003318 	0.750 	0.243 	0.137 	0.243 
003319 	0.751 	0.241 	0.135 	0.241 
003320 	0.752 	0.240 	0.134 	0.238 
003321 	0.752 	0.238 	0.134 	0.238 
003322 	0.752 	0.234 	0.134 	0.238 
003323 	0.752 	0.234 	0.134 	0.238 
003324 	0.752 	0.234 	0.134 	0.238 
003325 	0.748 	0.234 	0.134 	0.238 
003326 	0.745 	0.234 	0.135 	0.241 
003327 	0.743 	0.233 	0.136 	0.242 
003328 	0.737 	0.230 	0.142 	0.252 
003329 	0.735 	0.230 	0.142 	0.252 
003330 	0.734 	0.230 	0.142 	0.252 
003331 	0.733 	0.230 	0.142 	0.252 
003332 	0.732 	0.229 	0.143 	0.254 
003333 	0.732 	0.229 	0.143 	0.254 
003334 	0.732 	0.229 	0.143 	0.254 
003335 	0.732 	0.226 	0.144 	0.256 
003336 	0.732 	0.225 	0.144 	0.256 
003337 	0.732 	0.225 	0.144 	0.256 
003338 	0.735 	0.224 	0.144 	0.256 
003339 	0.739 	0.223 	0.144 	0.256 
003340 	0.740 	0.223 	0.144 	0.256 
003341 	0.740 	0.224 	0.143 	0.254 
003342 	0.741 	0.223 	0.144 	0.256 
003343 	0.740 	0.223 	0.144 	0.257 
003344 	0.740 	0.223 	0.144 	0.257 
003345 	0.740 	0.223 	0.144 	0.257 
003346 	0.740 	0.223 	0.146 	0.259 
003347 	0.740 	0.225 	0.146 	0.259 
003348 	0.740 	0.228 	0.146 	0.259 
003349 	0.740 	0.228 	0.146 	0.259 
003350 	0.739 	0.228 	0.146 	0.259 
003351 	0.739 	0.228 	0.146 	0.259 
003352 	0.739 	0.228 	0.146 	0.259 
003353 	0.739 	0.228 	0.146 	0.259 
003354 	0.739 	0.228 	0.146 	0.259 
003355 	0.739 	0.228 	0.146 	0.259 
003356 	0.739 	0.228 	0.145 	0.258 
003357 	0.739 	0.227 	0.145 	0.258 
003358 	0.739 	0.226 	0.145 	0.258 
003359 	0.737 	0.226 	0.144 	0.257 
003360 	0.737 	0.225 	0.144 	0.257 
003361 	0.737 	0.226 	0.142 	0.253 
003362 	0.737 	0.226 	0.142 	0.253 
003363 	0.737 	0.226 	0.142 	0.253 
003364 	0.737 	0.227 	0.141 	0.251 
003365 	0.737 	0.227 	0.141 	0.251 
003366 	0.737 	0.227 	0.141 	0.251 
003367 	0.737 	0.227 	0.141 	0.251 
003368 	0.737 	0.227 	0.141 	0.251 
003369 	0.737 	0.227 	0.141 	0.251 
003370 	0.738 	0.226 	0.142 	0.253 
003371 	0.741 	0.226 	0.142 	0.253 
003372 	0.741 	0.226 	0.143 	0.254 
003373 	0.741 	0.226 	0.143 	0.254 
003374 	0.744 	0.226 	0.143 	0.254 
003375 	0.745 	0.226 	0.142 	0.253 
003376 	0.745 	0.225 	0.144 	0.256 
003377 	0.744 	0.223 	0.145 	0.258 
003378 	0.744 	0.223 	0.145 	0.258 
003379 	0.743 	0.224 	0.146 	0.259 
003380 	0.743 	0.223 	0.147 	0.260 
003381 	0.743 	0.224 	0.147 	0.260 
003382 	0.742 	0.225 	0.145 	0.258 
003383 	0.740 	0.225 	0.145 	0.258 
003384 	0.741 	0.225 	0.144 	0.256 
003385 	0.740 	0.225 	0.144 	0.256 
003386 	0.740 	0.226 	0.144 	0.256 
003387 	0.739 	0.228 	0.144 	0.256 
003388 	0.736 	0.228 	0.144 	0.256 
003389 	0.736 	0.229 	0.142 	0.252 
003390 	0.736 	0.230 	0.141 	0.251 
003391 	0.736 	0.230 	0.141 	0.251 
003392 	0.736 	0.230 	0.141 	0.251 
003393 	0.736 	0.230 	0.141 	0.251 
003394 	0.736 	0.230 	0.140 	0.249 
003395 	0.736 	0.230 	0.140 	0.249 
