Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.842	(1)
ASD Conf  : 	2.631

FRAME 	X 	Y 	W 	H 
002613 	0.745 	0.244 	0.140 	0.249 
002614 	0.744 	0.244 	0.140 	0.249 
002615 	0.743 	0.244 	0.140 	0.248 
002616 	0.743 	0.244 	0.140 	0.248 
002617 	0.743 	0.245 	0.139 	0.247 
002618 	0.743 	0.245 	0.138 	0.246 
002619 	0.743 	0.245 	0.139 	0.247 
002620 	0.742 	0.244 	0.140 	0.248 
002621 	0.742 	0.244 	0.140 	0.248 
002622 	0.742 	0.244 	0.140 	0.248 
002623 	0.742 	0.244 	0.140 	0.248 
002624 	0.742 	0.244 	0.140 	0.248 
002625 	0.742 	0.243 	0.140 	0.248 
002626 	0.743 	0.243 	0.139 	0.247 
002627 	0.744 	0.241 	0.138 	0.244 
002628 	0.744 	0.241 	0.137 	0.243 
002629 	0.744 	0.241 	0.137 	0.243 
002630 	0.745 	0.241 	0.137 	0.243 
002631 	0.745 	0.240 	0.137 	0.243 
002632 	0.745 	0.240 	0.137 	0.243 
002633 	0.745 	0.240 	0.137 	0.243 
002634 	0.746 	0.240 	0.136 	0.242 
002635 	0.746 	0.239 	0.136 	0.242 
002636 	0.746 	0.239 	0.136 	0.242 
002637 	0.746 	0.239 	0.136 	0.242 
002638 	0.746 	0.238 	0.136 	0.242 
002639 	0.746 	0.238 	0.136 	0.242 
002640 	0.746 	0.238 	0.136 	0.242 
002641 	0.746 	0.237 	0.136 	0.242 
002642 	0.746 	0.237 	0.135 	0.241 
002643 	0.746 	0.237 	0.135 	0.241 
002644 	0.746 	0.237 	0.135 	0.241 
002645 	0.746 	0.237 	0.135 	0.241 
002646 	0.746 	0.237 	0.135 	0.241 
002647 	0.745 	0.237 	0.136 	0.242 
002648 	0.745 	0.237 	0.136 	0.242 
002649 	0.745 	0.237 	0.136 	0.242 
002650 	0.745 	0.237 	0.136 	0.242 
002651 	0.746 	0.237 	0.137 	0.243 
002652 	0.746 	0.237 	0.137 	0.243 
002653 	0.745 	0.235 	0.140 	0.249 
002654 	0.745 	0.235 	0.140 	0.249 
002655 	0.745 	0.235 	0.141 	0.251 
002656 	0.745 	0.235 	0.141 	0.251 
002657 	0.746 	0.236 	0.141 	0.251 
002658 	0.745 	0.235 	0.142 	0.252 
002659 	0.745 	0.236 	0.142 	0.252 
002660 	0.746 	0.237 	0.142 	0.252 
002661 	0.746 	0.237 	0.141 	0.251 
002662 	0.746 	0.237 	0.141 	0.251 
002663 	0.746 	0.238 	0.140 	0.249 
002664 	0.746 	0.238 	0.140 	0.249 
002665 	0.747 	0.241 	0.140 	0.248 
002666 	0.747 	0.242 	0.138 	0.246 
002667 	0.747 	0.242 	0.138 	0.246 
002668 	0.747 	0.242 	0.138 	0.246 
