Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.209	(1)
ASD Conf  : 	6.781

FRAME 	X 	Y 	W 	H 
001908 	0.201 	0.217 	0.356 	0.632 
001909 	0.202 	0.217 	0.356 	0.632 
001910 	0.205 	0.217 	0.356 	0.632 
001911 	0.207 	0.217 	0.356 	0.632 
001912 	0.209 	0.219 	0.356 	0.633 
001913 	0.213 	0.218 	0.358 	0.636 
001914 	0.219 	0.218 	0.358 	0.637 
001915 	0.223 	0.221 	0.358 	0.637 
001916 	0.222 	0.226 	0.361 	0.642 
001917 	0.221 	0.230 	0.363 	0.644 
001918 	0.215 	0.223 	0.374 	0.665 
001919 	0.211 	0.218 	0.382 	0.679 
001920 	0.211 	0.218 	0.382 	0.679 
001921 	0.211 	0.218 	0.382 	0.679 
001922 	0.211 	0.218 	0.382 	0.679 
001923 	0.211 	0.218 	0.382 	0.679 
001924 	0.211 	0.214 	0.382 	0.679 
001925 	0.211 	0.207 	0.382 	0.679 
001926 	0.213 	0.204 	0.378 	0.672 
001927 	0.214 	0.199 	0.378 	0.672 
001928 	0.216 	0.200 	0.376 	0.669 
001929 	0.218 	0.198 	0.375 	0.667 
001930 	0.221 	0.199 	0.374 	0.665 
001931 	0.223 	0.199 	0.374 	0.665 
001932 	0.227 	0.199 	0.374 	0.665 
001933 	0.230 	0.199 	0.373 	0.663 
001934 	0.230 	0.199 	0.373 	0.663 
001935 	0.230 	0.202 	0.373 	0.663 
001936 	0.230 	0.202 	0.372 	0.662 
001937 	0.230 	0.204 	0.373 	0.663 
001938 	0.230 	0.204 	0.373 	0.663 
001939 	0.230 	0.204 	0.374 	0.665 
001940 	0.230 	0.205 	0.375 	0.667 
001941 	0.229 	0.208 	0.376 	0.668 
001942 	0.229 	0.211 	0.376 	0.668 
001943 	0.230 	0.212 	0.376 	0.668 
001944 	0.230 	0.212 	0.376 	0.668 
001945 	0.230 	0.212 	0.376 	0.668 
001946 	0.232 	0.212 	0.376 	0.668 
001947 	0.233 	0.212 	0.376 	0.668 
001948 	0.233 	0.212 	0.376 	0.668 
001949 	0.233 	0.212 	0.376 	0.669 
001950 	0.231 	0.208 	0.380 	0.675 
001951 	0.230 	0.202 	0.381 	0.678 
