Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.976	(1)
ASD Conf  : 	2.851

FRAME 	X 	Y 	W 	H 
007235 	0.690 	0.185 	0.142 	0.252 
007236 	0.690 	0.185 	0.142 	0.252 
007237 	0.690 	0.186 	0.142 	0.252 
007238 	0.690 	0.187 	0.142 	0.252 
007239 	0.690 	0.189 	0.142 	0.252 
007240 	0.690 	0.190 	0.141 	0.251 
007241 	0.690 	0.192 	0.141 	0.251 
007242 	0.690 	0.192 	0.141 	0.251 
007243 	0.690 	0.194 	0.141 	0.251 
007244 	0.691 	0.195 	0.140 	0.249 
007245 	0.692 	0.196 	0.140 	0.248 
007246 	0.693 	0.197 	0.140 	0.248 
007247 	0.696 	0.200 	0.139 	0.247 
007248 	0.700 	0.203 	0.138 	0.246 
007249 	0.707 	0.205 	0.138 	0.244 
007250 	0.713 	0.205 	0.138 	0.244 
007251 	0.719 	0.206 	0.138 	0.244 
007252 	0.724 	0.206 	0.137 	0.243 
007253 	0.728 	0.206 	0.137 	0.243 
007254 	0.728 	0.206 	0.137 	0.243 
007255 	0.728 	0.206 	0.137 	0.243 
007256 	0.729 	0.207 	0.136 	0.242 
007257 	0.729 	0.207 	0.136 	0.242 
007258 	0.729 	0.207 	0.136 	0.242 
007259 	0.730 	0.206 	0.137 	0.243 
007260 	0.733 	0.204 	0.137 	0.243 
007261 	0.736 	0.204 	0.137 	0.243 
007262 	0.737 	0.204 	0.137 	0.243 
007263 	0.738 	0.203 	0.138 	0.244 
007264 	0.740 	0.203 	0.138 	0.244 
007265 	0.742 	0.201 	0.138 	0.244 
007266 	0.742 	0.201 	0.138 	0.244 
007267 	0.745 	0.200 	0.138 	0.244 
007268 	0.748 	0.199 	0.138 	0.244 
007269 	0.752 	0.197 	0.138 	0.244 
007270 	0.753 	0.197 	0.138 	0.246 
007271 	0.756 	0.196 	0.138 	0.246 
007272 	0.759 	0.196 	0.138 	0.246 
007273 	0.761 	0.196 	0.138 	0.246 
007274 	0.762 	0.196 	0.138 	0.246 
007275 	0.763 	0.196 	0.138 	0.246 
007276 	0.763 	0.196 	0.139 	0.247 
007277 	0.763 	0.196 	0.139 	0.247 
007278 	0.763 	0.196 	0.139 	0.247 
007279 	0.763 	0.197 	0.139 	0.247 
007280 	0.763 	0.198 	0.139 	0.247 
007281 	0.763 	0.198 	0.139 	0.247 
007282 	0.763 	0.198 	0.139 	0.247 
007283 	0.761 	0.199 	0.138 	0.244 
007284 	0.760 	0.199 	0.138 	0.244 
007285 	0.757 	0.199 	0.138 	0.244 
007286 	0.755 	0.199 	0.138 	0.244 
007287 	0.755 	0.199 	0.137 	0.243 
007288 	0.755 	0.199 	0.137 	0.243 
007289 	0.755 	0.199 	0.137 	0.243 
007290 	0.755 	0.199 	0.137 	0.243 
007291 	0.755 	0.199 	0.137 	0.243 
007292 	0.754 	0.195 	0.138 	0.244 
007293 	0.754 	0.195 	0.138 	0.244 
007294 	0.754 	0.195 	0.138 	0.244 
007295 	0.753 	0.195 	0.138 	0.244 
007296 	0.753 	0.194 	0.138 	0.244 
007297 	0.753 	0.194 	0.138 	0.244 
007298 	0.752 	0.193 	0.139 	0.247 
007299 	0.749 	0.192 	0.140 	0.249 
007300 	0.747 	0.191 	0.141 	0.251 
007301 	0.745 	0.191 	0.141 	0.251 
007302 	0.743 	0.191 	0.141 	0.251 
007303 	0.743 	0.191 	0.141 	0.251 
007304 	0.743 	0.191 	0.141 	0.251 
007305 	0.743 	0.191 	0.141 	0.251 
007306 	0.743 	0.190 	0.141 	0.251 
007307 	0.743 	0.190 	0.140 	0.249 
007308 	0.743 	0.190 	0.140 	0.249 
007309 	0.743 	0.190 	0.140 	0.249 
007310 	0.744 	0.190 	0.140 	0.249 
007311 	0.744 	0.190 	0.140 	0.249 
007312 	0.744 	0.190 	0.140 	0.249 
007313 	0.744 	0.190 	0.140 	0.249 
007314 	0.743 	0.190 	0.142 	0.252 
007315 	0.743 	0.190 	0.142 	0.252 
007316 	0.743 	0.190 	0.142 	0.252 
007317 	0.743 	0.190 	0.142 	0.252 
