Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.842	(1)
ASD Conf  : 	2.631

FRAME 	X 	Y 	W 	H 
004323 	0.767 	0.223 	0.135 	0.240 
004324 	0.766 	0.223 	0.135 	0.240 
004325 	0.764 	0.223 	0.135 	0.240 
004326 	0.762 	0.223 	0.135 	0.240 
004327 	0.755 	0.221 	0.138 	0.246 
004328 	0.752 	0.221 	0.139 	0.247 
004329 	0.748 	0.220 	0.143 	0.254 
004330 	0.746 	0.221 	0.143 	0.254 
004331 	0.744 	0.221 	0.143 	0.254 
004332 	0.744 	0.221 	0.143 	0.254 
004333 	0.744 	0.221 	0.143 	0.254 
004334 	0.744 	0.221 	0.143 	0.254 
004335 	0.744 	0.221 	0.143 	0.254 
004336 	0.744 	0.221 	0.143 	0.254 
004337 	0.744 	0.221 	0.143 	0.254 
004338 	0.747 	0.219 	0.142 	0.253 
004339 	0.749 	0.216 	0.142 	0.252 
004340 	0.752 	0.214 	0.142 	0.252 
004341 	0.760 	0.210 	0.137 	0.243 
004342 	0.761 	0.210 	0.135 	0.241 
004343 	0.765 	0.211 	0.135 	0.240 
004344 	0.766 	0.210 	0.135 	0.240 
004345 	0.767 	0.210 	0.135 	0.240 
004346 	0.768 	0.210 	0.135 	0.240 
004347 	0.770 	0.211 	0.133 	0.237 
004348 	0.770 	0.210 	0.133 	0.237 
004349 	0.770 	0.210 	0.133 	0.237 
004350 	0.771 	0.210 	0.133 	0.237 
004351 	0.773 	0.209 	0.133 	0.237 
004352 	0.774 	0.209 	0.133 	0.237 
004353 	0.774 	0.209 	0.133 	0.237 
004354 	0.776 	0.209 	0.133 	0.237 
004355 	0.776 	0.209 	0.133 	0.237 
004356 	0.777 	0.209 	0.133 	0.237 
004357 	0.777 	0.208 	0.133 	0.237 
004358 	0.778 	0.208 	0.133 	0.237 
004359 	0.778 	0.208 	0.133 	0.237 
004360 	0.779 	0.208 	0.133 	0.237 
004361 	0.779 	0.208 	0.133 	0.237 
004362 	0.781 	0.209 	0.134 	0.238 
004363 	0.785 	0.209 	0.133 	0.237 
004364 	0.786 	0.212 	0.133 	0.237 
004365 	0.786 	0.212 	0.133 	0.236 
004366 	0.788 	0.213 	0.131 	0.233 
004367 	0.788 	0.213 	0.131 	0.233 
004368 	0.788 	0.211 	0.132 	0.235 
004369 	0.788 	0.211 	0.132 	0.235 
004370 	0.788 	0.211 	0.132 	0.235 
004371 	0.788 	0.211 	0.132 	0.235 
004372 	0.788 	0.211 	0.132 	0.235 
004373 	0.789 	0.213 	0.131 	0.233 
004374 	0.791 	0.215 	0.128 	0.228 
004375 	0.791 	0.218 	0.128 	0.227 
004376 	0.791 	0.218 	0.128 	0.227 
004377 	0.790 	0.217 	0.128 	0.228 
