Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.842	(1)
ASD Conf  : 	2.631

FRAME 	X 	Y 	W 	H 
002291 	0.735 	0.231 	0.143 	0.254 
002292 	0.735 	0.231 	0.143 	0.254 
002293 	0.735 	0.231 	0.143 	0.254 
002294 	0.734 	0.231 	0.142 	0.253 
002295 	0.734 	0.230 	0.142 	0.253 
002296 	0.734 	0.230 	0.142 	0.253 
002297 	0.734 	0.230 	0.142 	0.253 
002298 	0.734 	0.231 	0.142 	0.252 
002299 	0.734 	0.231 	0.142 	0.252 
002300 	0.734 	0.231 	0.142 	0.252 
002301 	0.734 	0.231 	0.142 	0.252 
002302 	0.734 	0.231 	0.142 	0.252 
002303 	0.734 	0.230 	0.142 	0.252 
002304 	0.734 	0.230 	0.142 	0.252 
002305 	0.734 	0.229 	0.142 	0.252 
002306 	0.735 	0.229 	0.142 	0.253 
002307 	0.736 	0.229 	0.142 	0.253 
002308 	0.738 	0.229 	0.143 	0.254 
002309 	0.739 	0.229 	0.143 	0.254 
002310 	0.739 	0.229 	0.143 	0.254 
002311 	0.740 	0.229 	0.143 	0.254 
002312 	0.741 	0.230 	0.143 	0.254 
002313 	0.743 	0.231 	0.143 	0.254 
002314 	0.745 	0.233 	0.142 	0.253 
002315 	0.747 	0.233 	0.142 	0.253 
002316 	0.750 	0.235 	0.141 	0.251 
002317 	0.751 	0.240 	0.140 	0.249 
002318 	0.753 	0.242 	0.139 	0.247 
002319 	0.754 	0.243 	0.138 	0.246 
002320 	0.756 	0.243 	0.138 	0.246 
002321 	0.756 	0.243 	0.138 	0.246 
002322 	0.756 	0.244 	0.138 	0.246 
002323 	0.757 	0.244 	0.138 	0.244 
002324 	0.757 	0.244 	0.138 	0.244 
002325 	0.757 	0.245 	0.138 	0.244 
002326 	0.757 	0.246 	0.138 	0.244 
002327 	0.757 	0.244 	0.138 	0.244 
002328 	0.756 	0.244 	0.138 	0.244 
002329 	0.756 	0.244 	0.138 	0.244 
002330 	0.756 	0.244 	0.137 	0.243 
002331 	0.755 	0.244 	0.137 	0.243 
002332 	0.755 	0.244 	0.138 	0.244 
002333 	0.754 	0.244 	0.138 	0.246 
002334 	0.754 	0.236 	0.138 	0.246 
002335 	0.754 	0.236 	0.138 	0.246 
002336 	0.754 	0.235 	0.138 	0.246 
002337 	0.753 	0.235 	0.139 	0.247 
002338 	0.752 	0.235 	0.139 	0.247 
002339 	0.752 	0.235 	0.139 	0.247 
002340 	0.753 	0.235 	0.138 	0.246 
002341 	0.753 	0.235 	0.138 	0.246 
002342 	0.753 	0.234 	0.138 	0.246 
002343 	0.753 	0.234 	0.138 	0.246 
002344 	0.752 	0.233 	0.140 	0.248 
002345 	0.752 	0.233 	0.140 	0.248 
002346 	0.751 	0.229 	0.141 	0.251 
002347 	0.751 	0.229 	0.141 	0.251 
002348 	0.751 	0.229 	0.141 	0.251 
002349 	0.751 	0.228 	0.142 	0.252 
002350 	0.751 	0.228 	0.142 	0.252 
002351 	0.749 	0.227 	0.142 	0.253 
002352 	0.748 	0.227 	0.142 	0.253 
002353 	0.747 	0.228 	0.142 	0.253 
002354 	0.747 	0.228 	0.142 	0.253 
002355 	0.747 	0.228 	0.142 	0.253 
002356 	0.747 	0.228 	0.142 	0.253 
002357 	0.747 	0.228 	0.142 	0.253 
002358 	0.747 	0.226 	0.143 	0.254 
002359 	0.747 	0.226 	0.143 	0.254 
002360 	0.747 	0.226 	0.143 	0.254 
002361 	0.747 	0.226 	0.143 	0.254 
002362 	0.748 	0.226 	0.143 	0.254 
002363 	0.748 	0.225 	0.144 	0.256 
002364 	0.748 	0.224 	0.144 	0.257 
002365 	0.748 	0.223 	0.144 	0.257 
002366 	0.748 	0.222 	0.145 	0.258 
002367 	0.748 	0.222 	0.145 	0.258 
002368 	0.748 	0.222 	0.145 	0.258 
002369 	0.748 	0.221 	0.146 	0.259 
002370 	0.748 	0.221 	0.146 	0.259 
002371 	0.748 	0.221 	0.146 	0.259 
002372 	0.748 	0.221 	0.147 	0.260 
002373 	0.747 	0.221 	0.147 	0.260 
002374 	0.747 	0.221 	0.147 	0.260 
002375 	0.747 	0.221 	0.147 	0.260 
002376 	0.747 	0.223 	0.146 	0.259 
002377 	0.747 	0.223 	0.146 	0.259 
002378 	0.747 	0.225 	0.146 	0.259 
002379 	0.745 	0.224 	0.147 	0.260 
002380 	0.746 	0.225 	0.146 	0.259 
002381 	0.745 	0.225 	0.146 	0.259 
002382 	0.745 	0.225 	0.146 	0.259 
002383 	0.745 	0.225 	0.146 	0.259 
002384 	0.745 	0.225 	0.146 	0.259 
002385 	0.745 	0.224 	0.146 	0.259 
002386 	0.745 	0.221 	0.146 	0.259 
002387 	0.745 	0.219 	0.146 	0.259 
002388 	0.746 	0.219 	0.146 	0.259 
002389 	0.750 	0.219 	0.146 	0.259 
002390 	0.755 	0.219 	0.146 	0.259 
002391 	0.758 	0.219 	0.145 	0.258 
002392 	0.761 	0.219 	0.144 	0.257 
002393 	0.765 	0.221 	0.142 	0.253 
002394 	0.767 	0.220 	0.142 	0.252 
002395 	0.772 	0.220 	0.139 	0.247 
002396 	0.772 	0.220 	0.139 	0.247 
002397 	0.774 	0.220 	0.139 	0.247 
002398 	0.775 	0.221 	0.138 	0.246 
002399 	0.775 	0.221 	0.138 	0.244 
002400 	0.775 	0.221 	0.138 	0.244 
002401 	0.775 	0.217 	0.138 	0.244 
002402 	0.775 	0.214 	0.138 	0.244 
002403 	0.775 	0.214 	0.138 	0.244 
002404 	0.771 	0.213 	0.139 	0.247 
002405 	0.767 	0.213 	0.140 	0.248 
002406 	0.760 	0.211 	0.142 	0.252 
002407 	0.754 	0.211 	0.142 	0.252 
002408 	0.754 	0.211 	0.142 	0.252 
002409 	0.750 	0.212 	0.142 	0.252 
002410 	0.746 	0.217 	0.142 	0.252 
002411 	0.742 	0.218 	0.142 	0.253 
002412 	0.740 	0.218 	0.144 	0.256 
002413 	0.740 	0.217 	0.144 	0.257 
002414 	0.740 	0.217 	0.144 	0.257 
002415 	0.740 	0.218 	0.144 	0.256 
002416 	0.741 	0.218 	0.143 	0.254 
002417 	0.741 	0.218 	0.142 	0.253 
002418 	0.741 	0.219 	0.142 	0.252 
002419 	0.745 	0.217 	0.141 	0.251 
002420 	0.750 	0.212 	0.141 	0.251 
002421 	0.754 	0.212 	0.141 	0.251 
002422 	0.760 	0.212 	0.141 	0.251 
002423 	0.764 	0.213 	0.140 	0.249 
002424 	0.767 	0.213 	0.140 	0.248 
002425 	0.770 	0.214 	0.138 	0.246 
002426 	0.774 	0.214 	0.138 	0.246 
002427 	0.778 	0.215 	0.138 	0.244 
002428 	0.779 	0.215 	0.137 	0.243 
002429 	0.781 	0.216 	0.136 	0.242 
002430 	0.784 	0.218 	0.135 	0.240 
002431 	0.788 	0.218 	0.134 	0.238 
002432 	0.788 	0.219 	0.133 	0.237 
002433 	0.791 	0.220 	0.131 	0.233 
002434 	0.793 	0.220 	0.131 	0.233 
002435 	0.794 	0.220 	0.131 	0.233 
002436 	0.796 	0.220 	0.131 	0.232 
002437 	0.797 	0.221 	0.130 	0.231 
002438 	0.800 	0.222 	0.128 	0.227 
002439 	0.802 	0.222 	0.127 	0.226 
002440 	0.803 	0.225 	0.125 	0.222 
002441 	0.803 	0.227 	0.125 	0.222 
002442 	0.804 	0.229 	0.124 	0.221 
002443 	0.804 	0.229 	0.124 	0.221 
002444 	0.804 	0.229 	0.124 	0.221 
002445 	0.804 	0.229 	0.124 	0.221 
002446 	0.804 	0.229 	0.124 	0.221 
002447 	0.804 	0.229 	0.124 	0.221 
002448 	0.804 	0.227 	0.124 	0.221 
002449 	0.803 	0.225 	0.126 	0.225 
002450 	0.800 	0.220 	0.127 	0.226 
002451 	0.796 	0.217 	0.131 	0.232 
002452 	0.794 	0.215 	0.132 	0.235 
002453 	0.787 	0.213 	0.134 	0.238 
002454 	0.782 	0.212 	0.135 	0.240 
002455 	0.778 	0.212 	0.135 	0.241 
002456 	0.774 	0.211 	0.136 	0.242 
002457 	0.774 	0.211 	0.136 	0.242 
002458 	0.770 	0.211 	0.138 	0.244 
002459 	0.766 	0.210 	0.138 	0.246 
002460 	0.762 	0.210 	0.139 	0.247 
002461 	0.758 	0.209 	0.140 	0.249 
002462 	0.754 	0.215 	0.140 	0.249 
002463 	0.748 	0.218 	0.144 	0.256 
002464 	0.745 	0.219 	0.144 	0.256 
002465 	0.741 	0.219 	0.144 	0.256 
002466 	0.738 	0.219 	0.144 	0.256 
002467 	0.735 	0.219 	0.144 	0.256 
002468 	0.732 	0.219 	0.144 	0.256 
002469 	0.729 	0.220 	0.144 	0.256 
002470 	0.727 	0.221 	0.143 	0.254 
002471 	0.726 	0.222 	0.142 	0.252 
002472 	0.727 	0.225 	0.138 	0.246 
002473 	0.725 	0.227 	0.138 	0.246 
002474 	0.724 	0.230 	0.138 	0.246 
002475 	0.723 	0.232 	0.138 	0.246 
002476 	0.722 	0.233 	0.138 	0.246 
002477 	0.722 	0.235 	0.138 	0.246 
002478 	0.722 	0.237 	0.138 	0.244 
002479 	0.722 	0.238 	0.137 	0.243 
002480 	0.722 	0.238 	0.137 	0.243 
002481 	0.722 	0.238 	0.137 	0.243 
002482 	0.722 	0.238 	0.137 	0.243 
002483 	0.722 	0.238 	0.137 	0.243 
002484 	0.722 	0.238 	0.138 	0.244 
002485 	0.722 	0.238 	0.137 	0.243 
002486 	0.722 	0.238 	0.137 	0.243 
002487 	0.722 	0.238 	0.137 	0.243 
002488 	0.722 	0.237 	0.137 	0.243 
002489 	0.722 	0.237 	0.137 	0.243 
002490 	0.722 	0.237 	0.137 	0.243 
002491 	0.724 	0.237 	0.137 	0.243 
002492 	0.724 	0.236 	0.138 	0.246 
002493 	0.725 	0.236 	0.138 	0.246 
002494 	0.725 	0.235 	0.139 	0.247 
002495 	0.725 	0.235 	0.139 	0.247 
002496 	0.726 	0.235 	0.139 	0.247 
002497 	0.726 	0.235 	0.139 	0.247 
002498 	0.726 	0.235 	0.139 	0.247 
002499 	0.727 	0.235 	0.139 	0.247 
002500 	0.727 	0.234 	0.140 	0.248 
002501 	0.728 	0.234 	0.140 	0.248 
002502 	0.731 	0.234 	0.140 	0.248 
002503 	0.732 	0.233 	0.140 	0.248 
002504 	0.732 	0.233 	0.140 	0.248 
002505 	0.732 	0.233 	0.140 	0.248 
002506 	0.732 	0.232 	0.140 	0.249 
002507 	0.732 	0.232 	0.140 	0.249 
002508 	0.732 	0.231 	0.140 	0.249 
002509 	0.732 	0.231 	0.141 	0.251 
002510 	0.732 	0.231 	0.141 	0.251 
002511 	0.732 	0.231 	0.141 	0.251 
002512 	0.732 	0.230 	0.140 	0.249 
002513 	0.733 	0.230 	0.140 	0.249 
002514 	0.733 	0.230 	0.140 	0.249 
002515 	0.734 	0.228 	0.141 	0.251 
002516 	0.734 	0.228 	0.142 	0.252 
002517 	0.734 	0.226 	0.142 	0.252 
002518 	0.734 	0.225 	0.142 	0.252 
002519 	0.734 	0.225 	0.142 	0.252 
002520 	0.734 	0.225 	0.142 	0.252 
002521 	0.734 	0.224 	0.142 	0.252 
002522 	0.734 	0.223 	0.142 	0.252 
002523 	0.734 	0.223 	0.142 	0.252 
002524 	0.734 	0.223 	0.142 	0.252 
002525 	0.733 	0.223 	0.142 	0.252 
002526 	0.732 	0.222 	0.142 	0.253 
002527 	0.731 	0.222 	0.142 	0.253 
002528 	0.731 	0.222 	0.142 	0.252 
002529 	0.731 	0.222 	0.141 	0.251 
002530 	0.731 	0.222 	0.141 	0.251 
002531 	0.728 	0.222 	0.141 	0.251 
002532 	0.727 	0.222 	0.141 	0.251 
002533 	0.726 	0.221 	0.141 	0.251 
002534 	0.726 	0.219 	0.141 	0.251 
002535 	0.726 	0.219 	0.141 	0.251 
002536 	0.726 	0.219 	0.141 	0.251 
002537 	0.727 	0.219 	0.140 	0.248 
002538 	0.727 	0.219 	0.140 	0.248 
002539 	0.727 	0.219 	0.140 	0.248 
002540 	0.727 	0.219 	0.140 	0.248 
002541 	0.727 	0.220 	0.140 	0.248 
002542 	0.728 	0.220 	0.140 	0.248 
002543 	0.728 	0.220 	0.140 	0.248 
002544 	0.729 	0.220 	0.140 	0.248 
002545 	0.730 	0.220 	0.140 	0.248 
002546 	0.731 	0.220 	0.140 	0.248 
002547 	0.732 	0.219 	0.140 	0.249 
002548 	0.732 	0.219 	0.140 	0.249 
002549 	0.733 	0.219 	0.141 	0.251 
002550 	0.733 	0.219 	0.141 	0.251 
002551 	0.733 	0.219 	0.141 	0.251 
002552 	0.734 	0.219 	0.141 	0.251 
002553 	0.734 	0.220 	0.141 	0.251 
002554 	0.733 	0.220 	0.142 	0.252 
002555 	0.733 	0.220 	0.142 	0.252 
002556 	0.734 	0.221 	0.142 	0.252 
002557 	0.734 	0.223 	0.142 	0.252 
002558 	0.734 	0.223 	0.142 	0.252 
002559 	0.734 	0.224 	0.142 	0.252 
002560 	0.735 	0.224 	0.142 	0.252 
002561 	0.735 	0.225 	0.142 	0.252 
002562 	0.735 	0.225 	0.142 	0.252 
002563 	0.735 	0.225 	0.142 	0.253 
002564 	0.735 	0.225 	0.142 	0.253 
002565 	0.735 	0.225 	0.142 	0.253 
002566 	0.735 	0.224 	0.143 	0.254 
002567 	0.736 	0.225 	0.142 	0.253 
002568 	0.736 	0.225 	0.142 	0.252 
002569 	0.737 	0.225 	0.142 	0.252 
002570 	0.737 	0.225 	0.142 	0.252 
002571 	0.738 	0.225 	0.142 	0.252 
002572 	0.738 	0.225 	0.142 	0.252 
002573 	0.738 	0.224 	0.142 	0.253 
002574 	0.739 	0.225 	0.142 	0.253 
002575 	0.739 	0.225 	0.142 	0.253 
002576 	0.740 	0.225 	0.142 	0.253 
002577 	0.741 	0.225 	0.142 	0.253 
002578 	0.742 	0.225 	0.142 	0.253 
002579 	0.742 	0.225 	0.142 	0.253 
002580 	0.742 	0.227 	0.142 	0.253 
002581 	0.742 	0.229 	0.142 	0.253 
002582 	0.743 	0.232 	0.142 	0.253 
002583 	0.743 	0.232 	0.142 	0.253 
002584 	0.743 	0.233 	0.143 	0.254 
002585 	0.743 	0.233 	0.144 	0.256 
002586 	0.743 	0.233 	0.144 	0.256 
002587 	0.743 	0.233 	0.144 	0.256 
002588 	0.743 	0.234 	0.144 	0.256 
002589 	0.744 	0.235 	0.144 	0.256 
002590 	0.744 	0.235 	0.144 	0.256 
002591 	0.744 	0.234 	0.144 	0.256 
002592 	0.744 	0.234 	0.144 	0.256 
002593 	0.744 	0.233 	0.144 	0.256 
002594 	0.744 	0.233 	0.143 	0.254 
002595 	0.744 	0.233 	0.143 	0.254 
002596 	0.744 	0.233 	0.143 	0.254 
002597 	0.745 	0.234 	0.143 	0.254 
002598 	0.745 	0.235 	0.142 	0.253 
002599 	0.745 	0.235 	0.143 	0.254 
002600 	0.745 	0.235 	0.143 	0.254 
002601 	0.745 	0.235 	0.143 	0.254 
