Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.842	(1)
ASD Conf  : 	2.631

FRAME 	X 	Y 	W 	H 
004154 	0.755 	0.235 	0.135 	0.241 
004155 	0.755 	0.235 	0.135 	0.241 
004156 	0.755 	0.235 	0.135 	0.241 
004157 	0.755 	0.234 	0.137 	0.243 
004158 	0.754 	0.235 	0.138 	0.244 
004159 	0.752 	0.236 	0.140 	0.248 
004160 	0.752 	0.237 	0.140 	0.248 
004161 	0.751 	0.236 	0.142 	0.252 
004162 	0.750 	0.236 	0.142 	0.253 
004163 	0.749 	0.235 	0.144 	0.257 
004164 	0.748 	0.235 	0.144 	0.257 
004165 	0.748 	0.234 	0.145 	0.258 
004166 	0.747 	0.234 	0.147 	0.260 
004167 	0.747 	0.233 	0.147 	0.262 
004168 	0.746 	0.233 	0.147 	0.262 
004169 	0.746 	0.232 	0.147 	0.262 
004170 	0.746 	0.232 	0.147 	0.262 
004171 	0.747 	0.231 	0.147 	0.262 
004172 	0.746 	0.231 	0.147 	0.262 
004173 	0.746 	0.231 	0.147 	0.260 
004174 	0.745 	0.231 	0.147 	0.260 
004175 	0.745 	0.231 	0.147 	0.262 
004176 	0.745 	0.231 	0.147 	0.262 
004177 	0.745 	0.231 	0.147 	0.262 
004178 	0.743 	0.231 	0.149 	0.265 
004179 	0.744 	0.231 	0.149 	0.264 
004180 	0.744 	0.230 	0.149 	0.264 
004181 	0.744 	0.230 	0.148 	0.263 
004182 	0.744 	0.230 	0.148 	0.263 
004183 	0.744 	0.229 	0.148 	0.263 
004184 	0.744 	0.229 	0.148 	0.263 
004185 	0.744 	0.229 	0.148 	0.263 
004186 	0.744 	0.229 	0.148 	0.263 
004187 	0.744 	0.229 	0.148 	0.263 
004188 	0.745 	0.229 	0.147 	0.262 
004189 	0.745 	0.228 	0.147 	0.262 
004190 	0.745 	0.228 	0.147 	0.262 
004191 	0.745 	0.228 	0.147 	0.262 
004192 	0.745 	0.228 	0.147 	0.262 
004193 	0.744 	0.229 	0.147 	0.262 
004194 	0.744 	0.229 	0.147 	0.262 
004195 	0.744 	0.229 	0.147 	0.262 
004196 	0.744 	0.229 	0.147 	0.262 
004197 	0.744 	0.230 	0.147 	0.262 
004198 	0.744 	0.231 	0.147 	0.260 
004199 	0.744 	0.231 	0.147 	0.260 
004200 	0.745 	0.231 	0.146 	0.259 
004201 	0.746 	0.231 	0.146 	0.259 
004202 	0.749 	0.232 	0.144 	0.257 
004203 	0.751 	0.233 	0.143 	0.254 
004204 	0.752 	0.233 	0.141 	0.251 
004205 	0.752 	0.232 	0.141 	0.251 
004206 	0.752 	0.231 	0.140 	0.249 
004207 	0.752 	0.231 	0.140 	0.249 
004208 	0.752 	0.231 	0.140 	0.249 
004209 	0.752 	0.231 	0.141 	0.251 
004210 	0.752 	0.231 	0.140 	0.249 
004211 	0.752 	0.231 	0.140 	0.249 
004212 	0.752 	0.230 	0.141 	0.251 
004213 	0.752 	0.230 	0.141 	0.251 
004214 	0.752 	0.230 	0.141 	0.251 
004215 	0.752 	0.230 	0.141 	0.251 
004216 	0.752 	0.230 	0.141 	0.251 
004217 	0.751 	0.229 	0.142 	0.252 
004218 	0.751 	0.229 	0.142 	0.252 
004219 	0.750 	0.227 	0.144 	0.256 
004220 	0.750 	0.226 	0.144 	0.256 
004221 	0.750 	0.225 	0.144 	0.256 
004222 	0.750 	0.224 	0.144 	0.256 
004223 	0.750 	0.223 	0.144 	0.256 
004224 	0.750 	0.223 	0.144 	0.256 
004225 	0.750 	0.222 	0.144 	0.256 
004226 	0.750 	0.216 	0.144 	0.256 
004227 	0.753 	0.214 	0.140 	0.248 
004228 	0.762 	0.212 	0.137 	0.243 
004229 	0.765 	0.212 	0.137 	0.243 
004230 	0.769 	0.213 	0.135 	0.241 
004231 	0.771 	0.212 	0.135 	0.241 
004232 	0.772 	0.212 	0.135 	0.241 
004233 	0.772 	0.213 	0.135 	0.240 
004234 	0.773 	0.213 	0.135 	0.240 
004235 	0.773 	0.213 	0.135 	0.240 
004236 	0.773 	0.213 	0.135 	0.240 
004237 	0.773 	0.213 	0.135 	0.241 
004238 	0.774 	0.214 	0.135 	0.241 
004239 	0.774 	0.214 	0.135 	0.241 
004240 	0.776 	0.214 	0.135 	0.241 
004241 	0.776 	0.215 	0.135 	0.241 
004242 	0.778 	0.217 	0.135 	0.241 
004243 	0.778 	0.217 	0.136 	0.242 
004244 	0.778 	0.217 	0.138 	0.244 
004245 	0.777 	0.216 	0.139 	0.247 
004246 	0.779 	0.216 	0.139 	0.247 
004247 	0.780 	0.216 	0.139 	0.247 
004248 	0.780 	0.216 	0.139 	0.247 
004249 	0.782 	0.216 	0.139 	0.247 
004250 	0.782 	0.216 	0.139 	0.247 
004251 	0.782 	0.215 	0.140 	0.248 
004252 	0.782 	0.215 	0.140 	0.248 
004253 	0.782 	0.215 	0.140 	0.248 
004254 	0.782 	0.215 	0.140 	0.248 
004255 	0.782 	0.215 	0.140 	0.248 
004256 	0.782 	0.214 	0.140 	0.248 
004257 	0.781 	0.214 	0.140 	0.248 
004258 	0.780 	0.214 	0.140 	0.248 
