Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.842	(1)
ASD Conf  : 	2.631

FRAME 	X 	Y 	W 	H 
002794 	0.747 	0.245 	0.144 	0.257 
002795 	0.747 	0.246 	0.144 	0.257 
002796 	0.747 	0.246 	0.144 	0.257 
002797 	0.748 	0.246 	0.144 	0.257 
002798 	0.748 	0.246 	0.144 	0.257 
002799 	0.748 	0.246 	0.144 	0.257 
002800 	0.748 	0.246 	0.144 	0.257 
002801 	0.748 	0.247 	0.144 	0.257 
002802 	0.748 	0.247 	0.144 	0.257 
002803 	0.748 	0.247 	0.144 	0.257 
002804 	0.748 	0.247 	0.144 	0.257 
002805 	0.748 	0.247 	0.144 	0.257 
002806 	0.747 	0.247 	0.144 	0.257 
002807 	0.746 	0.246 	0.144 	0.257 
002808 	0.746 	0.246 	0.144 	0.257 
002809 	0.744 	0.246 	0.144 	0.257 
002810 	0.744 	0.246 	0.144 	0.257 
002811 	0.745 	0.247 	0.144 	0.256 
002812 	0.745 	0.248 	0.143 	0.254 
002813 	0.745 	0.248 	0.143 	0.254 
002814 	0.745 	0.248 	0.143 	0.254 
002815 	0.745 	0.248 	0.142 	0.253 
002816 	0.745 	0.248 	0.142 	0.253 
002817 	0.745 	0.248 	0.142 	0.253 
002818 	0.745 	0.248 	0.142 	0.253 
002819 	0.745 	0.249 	0.142 	0.253 
002820 	0.745 	0.250 	0.142 	0.253 
002821 	0.745 	0.250 	0.142 	0.253 
002822 	0.745 	0.251 	0.142 	0.253 
002823 	0.745 	0.251 	0.142 	0.253 
002824 	0.745 	0.250 	0.143 	0.254 
002825 	0.745 	0.250 	0.143 	0.254 
002826 	0.745 	0.250 	0.143 	0.254 
002827 	0.745 	0.250 	0.143 	0.254 
002828 	0.745 	0.250 	0.143 	0.254 
002829 	0.745 	0.250 	0.143 	0.254 
002830 	0.745 	0.250 	0.143 	0.254 
002831 	0.745 	0.250 	0.143 	0.254 
002832 	0.745 	0.249 	0.142 	0.253 
002833 	0.747 	0.249 	0.142 	0.253 
002834 	0.751 	0.249 	0.140 	0.249 
002835 	0.754 	0.249 	0.140 	0.249 
