Identity  : 	id08456
Reference : 	X1mhmqOiADM
Offset    : 	0
FV Conf   : 	18.967	(1)
ASD Conf  : 	3.556

FRAME 	X 	Y 	W 	H 
002624 	0.395 	0.229 	0.381 	0.507 
002625 	0.395 	0.229 	0.381 	0.507 
002626 	0.398 	0.230 	0.381 	0.509 
002627 	0.399 	0.228 	0.387 	0.516 
002628 	0.399 	0.227 	0.389 	0.519 
002629 	0.400 	0.227 	0.390 	0.520 
002630 	0.403 	0.229 	0.391 	0.521 
002631 	0.405 	0.229 	0.391 	0.521 
002632 	0.407 	0.234 	0.391 	0.521 
002633 	0.408 	0.234 	0.391 	0.521 
002634 	0.408 	0.234 	0.391 	0.521 
002635 	0.409 	0.234 	0.390 	0.520 
002636 	0.409 	0.235 	0.390 	0.520 
002637 	0.409 	0.235 	0.390 	0.520 
002638 	0.409 	0.236 	0.390 	0.520 
002639 	0.411 	0.239 	0.386 	0.515 
002640 	0.407 	0.239 	0.386 	0.515 
002641 	0.405 	0.240 	0.386 	0.515 
002642 	0.400 	0.240 	0.385 	0.514 
002643 	0.395 	0.241 	0.385 	0.514 
002644 	0.395 	0.242 	0.383 	0.511 
002645 	0.394 	0.243 	0.383 	0.511 
002646 	0.394 	0.243 	0.383 	0.511 
002647 	0.394 	0.243 	0.382 	0.510 
002648 	0.394 	0.243 	0.381 	0.509 
002649 	0.393 	0.243 	0.381 	0.509 
002650 	0.392 	0.243 	0.381 	0.509 
002651 	0.391 	0.244 	0.382 	0.510 
002652 	0.391 	0.244 	0.381 	0.509 
002653 	0.390 	0.245 	0.381 	0.507 
002654 	0.391 	0.245 	0.380 	0.506 
002655 	0.390 	0.245 	0.380 	0.506 
002656 	0.390 	0.245 	0.380 	0.506 
002657 	0.389 	0.246 	0.380 	0.506 
002658 	0.389 	0.246 	0.380 	0.506 
002659 	0.389 	0.247 	0.380 	0.506 
002660 	0.388 	0.246 	0.381 	0.507 
002661 	0.388 	0.246 	0.381 	0.507 
002662 	0.387 	0.246 	0.381 	0.507 
002663 	0.387 	0.246 	0.381 	0.507 
002664 	0.388 	0.246 	0.380 	0.506 
002665 	0.387 	0.246 	0.380 	0.506 
002666 	0.387 	0.246 	0.380 	0.506 
002667 	0.387 	0.246 	0.380 	0.506 
002668 	0.387 	0.246 	0.380 	0.506 
002669 	0.387 	0.246 	0.380 	0.506 
002670 	0.387 	0.245 	0.380 	0.506 
002671 	0.387 	0.245 	0.380 	0.506 
002672 	0.386 	0.245 	0.380 	0.506 
002673 	0.386 	0.245 	0.380 	0.506 
002674 	0.386 	0.245 	0.380 	0.506 
002675 	0.385 	0.244 	0.381 	0.509 
002676 	0.385 	0.244 	0.381 	0.509 
002677 	0.385 	0.243 	0.381 	0.509 
002678 	0.385 	0.242 	0.381 	0.509 
002679 	0.384 	0.242 	0.382 	0.510 
002680 	0.384 	0.241 	0.382 	0.510 
002681 	0.382 	0.237 	0.387 	0.516 
002682 	0.382 	0.235 	0.387 	0.516 
002683 	0.382 	0.234 	0.387 	0.516 
002684 	0.382 	0.233 	0.387 	0.516 
002685 	0.382 	0.233 	0.387 	0.516 
002686 	0.382 	0.233 	0.387 	0.516 
002687 	0.382 	0.233 	0.387 	0.516 
002688 	0.382 	0.233 	0.387 	0.516 
002689 	0.384 	0.233 	0.386 	0.515 
002690 	0.388 	0.235 	0.382 	0.510 
002691 	0.394 	0.237 	0.379 	0.505 
002692 	0.394 	0.238 	0.379 	0.505 
002693 	0.394 	0.238 	0.379 	0.505 
002694 	0.395 	0.240 	0.379 	0.505 
002695 	0.395 	0.240 	0.379 	0.505 
002696 	0.395 	0.240 	0.378 	0.504 
002697 	0.395 	0.241 	0.378 	0.504 
002698 	0.395 	0.241 	0.379 	0.505 
002699 	0.393 	0.239 	0.382 	0.510 
002700 	0.393 	0.240 	0.382 	0.510 
002701 	0.392 	0.240 	0.383 	0.511 
002702 	0.392 	0.240 	0.383 	0.511 
002703 	0.392 	0.239 	0.383 	0.511 
002704 	0.391 	0.239 	0.383 	0.511 
002705 	0.390 	0.238 	0.384 	0.512 
002706 	0.388 	0.238 	0.386 	0.515 
002707 	0.387 	0.237 	0.386 	0.515 
002708 	0.386 	0.237 	0.387 	0.516 
002709 	0.385 	0.237 	0.387 	0.516 
002710 	0.383 	0.236 	0.388 	0.517 
002711 	0.382 	0.236 	0.389 	0.519 
002712 	0.382 	0.236 	0.389 	0.519 
002713 	0.379 	0.236 	0.390 	0.520 
002714 	0.377 	0.240 	0.389 	0.519 
002715 	0.376 	0.240 	0.389 	0.519 
002716 	0.375 	0.239 	0.390 	0.520 
002717 	0.370 	0.239 	0.390 	0.520 
002718 	0.368 	0.239 	0.390 	0.520 
002719 	0.367 	0.239 	0.390 	0.520 
002720 	0.367 	0.239 	0.390 	0.520 
002721 	0.366 	0.239 	0.390 	0.520 
002722 	0.366 	0.238 	0.390 	0.520 
002723 	0.365 	0.238 	0.389 	0.519 
002724 	0.365 	0.238 	0.389 	0.519 
002725 	0.365 	0.240 	0.385 	0.514 
002726 	0.365 	0.240 	0.384 	0.512 
002727 	0.363 	0.240 	0.384 	0.512 
002728 	0.363 	0.241 	0.383 	0.511 
002729 	0.360 	0.242 	0.383 	0.511 
002730 	0.362 	0.245 	0.379 	0.505 
002731 	0.359 	0.247 	0.378 	0.504 
002732 	0.358 	0.250 	0.376 	0.501 
002733 	0.357 	0.251 	0.376 	0.501 
002734 	0.357 	0.255 	0.375 	0.500 
002735 	0.352 	0.258 	0.374 	0.499 
002736 	0.345 	0.260 	0.372 	0.496 
002737 	0.336 	0.263 	0.372 	0.496 
