Identity  : 	id08374
Reference : 	3TI6KDhVuqw
Offset    : 	-1
FV Conf   : 	16.367	(1)
ASD Conf  : 	5.909

FRAME 	X 	Y 	W 	H 
002269 	0.546 	0.169 	0.119 	0.212 
002270 	0.548 	0.169 	0.119 	0.212 
002271 	0.549 	0.169 	0.119 	0.212 
002272 	0.549 	0.169 	0.119 	0.211 
002273 	0.550 	0.169 	0.119 	0.211 
002274 	0.550 	0.170 	0.119 	0.211 
002275 	0.550 	0.170 	0.119 	0.211 
002276 	0.550 	0.171 	0.119 	0.211 
002277 	0.550 	0.171 	0.119 	0.211 
002278 	0.549 	0.171 	0.119 	0.212 
002279 	0.549 	0.171 	0.119 	0.212 
002280 	0.549 	0.175 	0.119 	0.212 
002281 	0.548 	0.176 	0.119 	0.212 
002282 	0.548 	0.176 	0.119 	0.212 
002283 	0.547 	0.178 	0.119 	0.212 
002284 	0.544 	0.180 	0.121 	0.215 
002285 	0.541 	0.179 	0.124 	0.220 
002286 	0.541 	0.179 	0.124 	0.220 
002287 	0.539 	0.177 	0.126 	0.223 
002288 	0.537 	0.177 	0.126 	0.225 
002289 	0.536 	0.177 	0.126 	0.225 
002290 	0.535 	0.177 	0.126 	0.225 
002291 	0.534 	0.177 	0.126 	0.225 
002292 	0.533 	0.177 	0.126 	0.225 
002293 	0.533 	0.177 	0.126 	0.225 
002294 	0.532 	0.177 	0.126 	0.225 
002295 	0.530 	0.176 	0.126 	0.225 
002296 	0.530 	0.176 	0.126 	0.223 
002297 	0.529 	0.176 	0.126 	0.223 
002298 	0.528 	0.176 	0.126 	0.223 
002299 	0.527 	0.176 	0.125 	0.222 
002300 	0.526 	0.175 	0.125 	0.222 
002301 	0.526 	0.175 	0.124 	0.220 
002302 	0.526 	0.175 	0.123 	0.219 
002303 	0.525 	0.175 	0.123 	0.219 
002304 	0.525 	0.175 	0.123 	0.219 
002305 	0.524 	0.175 	0.123 	0.219 
002306 	0.523 	0.175 	0.123 	0.219 
002307 	0.522 	0.175 	0.123 	0.219 
