Identity  : 	id08374
Reference : 	3TI6KDhVuqw
Offset    : 	-1
FV Conf   : 	18.401	(1)
ASD Conf  : 	4.387

FRAME 	X 	Y 	W 	H 
004935 	0.568 	0.150 	0.114 	0.202 
004936 	0.568 	0.150 	0.113 	0.201 
004937 	0.569 	0.151 	0.112 	0.200 
004938 	0.569 	0.151 	0.112 	0.199 
004939 	0.569 	0.151 	0.112 	0.199 
004940 	0.569 	0.151 	0.112 	0.199 
004941 	0.569 	0.152 	0.110 	0.196 
004942 	0.570 	0.153 	0.110 	0.195 
004943 	0.568 	0.153 	0.110 	0.195 
004944 	0.567 	0.153 	0.110 	0.195 
004945 	0.567 	0.154 	0.110 	0.195 
004946 	0.567 	0.155 	0.109 	0.194 
004947 	0.567 	0.157 	0.109 	0.194 
004948 	0.567 	0.159 	0.109 	0.194 
004949 	0.567 	0.161 	0.110 	0.195 
004950 	0.567 	0.164 	0.110 	0.195 
004951 	0.566 	0.167 	0.111 	0.198 
004952 	0.566 	0.168 	0.112 	0.199 
004953 	0.566 	0.168 	0.112 	0.199 
004954 	0.567 	0.168 	0.112 	0.200 
004955 	0.567 	0.166 	0.115 	0.204 
004956 	0.570 	0.166 	0.115 	0.205 
004957 	0.571 	0.166 	0.115 	0.205 
004958 	0.571 	0.166 	0.115 	0.205 
004959 	0.573 	0.166 	0.115 	0.205 
004960 	0.574 	0.166 	0.115 	0.205 
004961 	0.577 	0.166 	0.115 	0.205 
004962 	0.578 	0.164 	0.115 	0.205 
004963 	0.579 	0.165 	0.115 	0.204 
004964 	0.581 	0.164 	0.114 	0.202 
004965 	0.582 	0.165 	0.113 	0.201 
004966 	0.583 	0.162 	0.112 	0.200 
004967 	0.584 	0.161 	0.112 	0.199 
004968 	0.585 	0.160 	0.110 	0.196 
004969 	0.587 	0.160 	0.110 	0.195 
004970 	0.587 	0.160 	0.110 	0.195 
004971 	0.588 	0.156 	0.109 	0.194 
004972 	0.589 	0.153 	0.109 	0.194 
004973 	0.590 	0.152 	0.109 	0.194 
004974 	0.591 	0.152 	0.109 	0.194 
004975 	0.592 	0.152 	0.109 	0.194 
004976 	0.593 	0.152 	0.109 	0.194 
004977 	0.594 	0.151 	0.109 	0.194 
004978 	0.594 	0.151 	0.108 	0.193 
004979 	0.594 	0.151 	0.108 	0.193 
004980 	0.596 	0.151 	0.108 	0.193 
004981 	0.598 	0.149 	0.108 	0.193 
004982 	0.598 	0.147 	0.108 	0.193 
004983 	0.598 	0.146 	0.108 	0.193 
004984 	0.599 	0.146 	0.108 	0.193 
004985 	0.601 	0.145 	0.106 	0.189 
004986 	0.601 	0.143 	0.106 	0.188 
004987 	0.602 	0.143 	0.105 	0.186 
004988 	0.603 	0.142 	0.105 	0.186 
004989 	0.603 	0.140 	0.105 	0.186 
004990 	0.603 	0.139 	0.106 	0.188 
004991 	0.603 	0.138 	0.106 	0.188 
004992 	0.603 	0.136 	0.106 	0.188 
004993 	0.603 	0.136 	0.105 	0.186 
