Identity  : 	id08374
Reference : 	3TI6KDhVuqw
Offset    : 	-1
FV Conf   : 	15.920	(1)
ASD Conf  : 	6.478

FRAME 	X 	Y 	W 	H 
001820 	0.494 	0.196 	0.093 	0.165 
001821 	0.493 	0.195 	0.094 	0.168 
001822 	0.493 	0.194 	0.096 	0.170 
001823 	0.493 	0.193 	0.097 	0.172 
001824 	0.494 	0.192 	0.097 	0.172 
001825 	0.494 	0.191 	0.098 	0.174 
001826 	0.493 	0.190 	0.099 	0.177 
001827 	0.495 	0.188 	0.101 	0.179 
001828 	0.495 	0.188 	0.101 	0.179 
001829 	0.495 	0.187 	0.101 	0.179 
001830 	0.496 	0.185 	0.101 	0.179 
001831 	0.496 	0.183 	0.101 	0.180 
001832 	0.497 	0.180 	0.101 	0.180 
001833 	0.498 	0.180 	0.101 	0.180 
001834 	0.499 	0.179 	0.101 	0.180 
001835 	0.500 	0.179 	0.101 	0.180 
001836 	0.503 	0.178 	0.101 	0.180 
001837 	0.507 	0.173 	0.101 	0.180 
001838 	0.510 	0.171 	0.101 	0.180 
001839 	0.511 	0.170 	0.101 	0.180 
001840 	0.514 	0.169 	0.101 	0.180 
001841 	0.517 	0.167 	0.101 	0.180 
001842 	0.520 	0.166 	0.101 	0.180 
001843 	0.521 	0.165 	0.101 	0.180 
001844 	0.521 	0.165 	0.101 	0.180 
001845 	0.521 	0.163 	0.101 	0.180 
001846 	0.520 	0.161 	0.103 	0.183 
001847 	0.520 	0.161 	0.103 	0.183 
001848 	0.519 	0.159 	0.105 	0.186 
001849 	0.519 	0.159 	0.106 	0.188 
001850 	0.517 	0.157 	0.107 	0.190 
001851 	0.516 	0.155 	0.108 	0.193 
001852 	0.515 	0.153 	0.108 	0.193 
001853 	0.514 	0.153 	0.109 	0.194 
001854 	0.513 	0.153 	0.109 	0.194 
001855 	0.512 	0.152 	0.110 	0.195 
001856 	0.511 	0.151 	0.110 	0.195 
001857 	0.509 	0.149 	0.110 	0.195 
001858 	0.509 	0.149 	0.110 	0.195 
001859 	0.508 	0.148 	0.110 	0.196 
001860 	0.508 	0.147 	0.110 	0.196 
001861 	0.507 	0.147 	0.110 	0.196 
001862 	0.506 	0.146 	0.111 	0.198 
001863 	0.504 	0.144 	0.112 	0.199 
001864 	0.504 	0.144 	0.112 	0.199 
001865 	0.503 	0.144 	0.112 	0.199 
001866 	0.503 	0.144 	0.112 	0.199 
001867 	0.503 	0.143 	0.112 	0.199 
001868 	0.503 	0.142 	0.112 	0.199 
001869 	0.503 	0.140 	0.112 	0.199 
001870 	0.503 	0.139 	0.112 	0.199 
001871 	0.502 	0.138 	0.112 	0.199 
001872 	0.503 	0.136 	0.110 	0.195 
001873 	0.503 	0.136 	0.108 	0.193 
001874 	0.501 	0.136 	0.108 	0.193 
001875 	0.501 	0.136 	0.108 	0.193 
001876 	0.501 	0.136 	0.108 	0.193 
001877 	0.501 	0.136 	0.108 	0.193 
001878 	0.501 	0.136 	0.108 	0.193 
001879 	0.500 	0.135 	0.110 	0.195 
