Identity  : 	id08374
Reference : 	3TI6KDhVuqw
Offset    : 	-1
FV Conf   : 	18.401	(1)
ASD Conf  : 	4.387

FRAME 	X 	Y 	W 	H 
004795 	0.719 	0.185 	0.114 	0.202 
004796 	0.719 	0.185 	0.114 	0.202 
004797 	0.719 	0.185 	0.114 	0.202 
004798 	0.718 	0.185 	0.115 	0.204 
004799 	0.719 	0.183 	0.114 	0.202 
004800 	0.714 	0.177 	0.114 	0.202 
004801 	0.712 	0.174 	0.114 	0.202 
004802 	0.709 	0.173 	0.115 	0.204 
004803 	0.708 	0.172 	0.115 	0.205 
004804 	0.706 	0.172 	0.115 	0.205 
004805 	0.705 	0.172 	0.115 	0.205 
004806 	0.705 	0.172 	0.114 	0.202 
004807 	0.703 	0.171 	0.114 	0.202 
004808 	0.702 	0.170 	0.114 	0.202 
004809 	0.702 	0.170 	0.114 	0.202 
004810 	0.703 	0.165 	0.111 	0.198 
004811 	0.703 	0.165 	0.111 	0.198 
004812 	0.703 	0.166 	0.109 	0.194 
004813 	0.702 	0.165 	0.109 	0.194 
004814 	0.702 	0.165 	0.108 	0.193 
004815 	0.702 	0.162 	0.108 	0.191 
004816 	0.702 	0.161 	0.107 	0.190 
004817 	0.702 	0.159 	0.106 	0.189 
004818 	0.702 	0.156 	0.106 	0.188 
004819 	0.702 	0.156 	0.106 	0.188 
004820 	0.701 	0.156 	0.106 	0.189 
004821 	0.699 	0.154 	0.109 	0.194 
004822 	0.699 	0.154 	0.109 	0.194 
004823 	0.698 	0.154 	0.109 	0.194 
004824 	0.698 	0.152 	0.109 	0.194 
004825 	0.698 	0.151 	0.108 	0.193 
004826 	0.697 	0.150 	0.108 	0.191 
004827 	0.694 	0.150 	0.108 	0.191 
004828 	0.688 	0.150 	0.108 	0.193 
004829 	0.682 	0.149 	0.110 	0.195 
004830 	0.674 	0.149 	0.110 	0.196 
004831 	0.667 	0.148 	0.110 	0.196 
004832 	0.665 	0.147 	0.110 	0.196 
004833 	0.661 	0.146 	0.110 	0.196 
004834 	0.656 	0.146 	0.110 	0.196 
004835 	0.650 	0.146 	0.110 	0.196 
004836 	0.647 	0.146 	0.110 	0.196 
004837 	0.647 	0.146 	0.110 	0.196 
004838 	0.645 	0.145 	0.112 	0.199 
004839 	0.643 	0.146 	0.112 	0.200 
004840 	0.643 	0.149 	0.112 	0.200 
004841 	0.643 	0.149 	0.112 	0.200 
004842 	0.643 	0.150 	0.112 	0.200 
004843 	0.643 	0.151 	0.112 	0.200 
004844 	0.643 	0.151 	0.112 	0.200 
004845 	0.643 	0.152 	0.112 	0.200 
004846 	0.643 	0.152 	0.112 	0.200 
004847 	0.644 	0.153 	0.112 	0.199 
004848 	0.645 	0.153 	0.112 	0.199 
004849 	0.646 	0.155 	0.111 	0.198 
