Identity  : 	id08374
Reference : 	3TI6KDhVuqw
Offset    : 	-1
FV Conf   : 	18.009	(1)
ASD Conf  : 	6.641

FRAME 	X 	Y 	W 	H 
004616 	0.420 	0.132 	0.364 	0.647 
004617 	0.420 	0.134 	0.364 	0.647 
004618 	0.420 	0.140 	0.364 	0.647 
004619 	0.420 	0.140 	0.364 	0.647 
004620 	0.415 	0.143 	0.360 	0.641 
004621 	0.409 	0.149 	0.358 	0.636 
004622 	0.408 	0.171 	0.347 	0.617 
004623 	0.406 	0.176 	0.340 	0.604 
004624 	0.399 	0.177 	0.338 	0.601 
004625 	0.399 	0.182 	0.335 	0.596 
004626 	0.399 	0.182 	0.335 	0.596 
004627 	0.398 	0.182 	0.335 	0.596 
004628 	0.398 	0.183 	0.334 	0.594 
004629 	0.398 	0.184 	0.333 	0.591 
004630 	0.397 	0.184 	0.332 	0.590 
004631 	0.397 	0.187 	0.327 	0.581 
004632 	0.396 	0.188 	0.326 	0.580 
004633 	0.396 	0.190 	0.326 	0.580 
004634 	0.395 	0.190 	0.326 	0.580 
004635 	0.395 	0.188 	0.326 	0.580 
004636 	0.395 	0.187 	0.327 	0.581 
004637 	0.395 	0.187 	0.327 	0.581 
004638 	0.395 	0.187 	0.327 	0.581 
004639 	0.396 	0.187 	0.327 	0.581 
004640 	0.397 	0.188 	0.325 	0.578 
004641 	0.397 	0.190 	0.324 	0.577 
004642 	0.398 	0.191 	0.322 	0.573 
004643 	0.399 	0.194 	0.321 	0.570 
004644 	0.402 	0.197 	0.317 	0.563 
004645 	0.402 	0.200 	0.317 	0.563 
004646 	0.402 	0.204 	0.317 	0.563 
004647 	0.402 	0.212 	0.317 	0.563 
004648 	0.401 	0.221 	0.317 	0.563 
004649 	0.401 	0.224 	0.317 	0.563 
004650 	0.401 	0.228 	0.317 	0.563 
004651 	0.393 	0.220 	0.333 	0.591 
004652 	0.392 	0.220 	0.334 	0.594 
004653 	0.393 	0.220 	0.334 	0.594 
004654 	0.394 	0.220 	0.334 	0.594 
004655 	0.395 	0.220 	0.334 	0.594 
004656 	0.395 	0.220 	0.334 	0.594 
004657 	0.396 	0.217 	0.334 	0.594 
004658 	0.397 	0.214 	0.334 	0.594 
004659 	0.400 	0.211 	0.329 	0.585 
004660 	0.401 	0.211 	0.329 	0.585 
004661 	0.403 	0.212 	0.327 	0.581 
004662 	0.404 	0.212 	0.327 	0.581 
004663 	0.405 	0.212 	0.327 	0.581 
004664 	0.414 	0.212 	0.327 	0.581 
004665 	0.418 	0.212 	0.327 	0.581 
004666 	0.422 	0.220 	0.329 	0.585 
004667 	0.422 	0.223 	0.331 	0.588 
004668 	0.422 	0.225 	0.332 	0.590 
004669 	0.419 	0.241 	0.337 	0.599 
004670 	0.419 	0.246 	0.338 	0.600 
004671 	0.418 	0.245 	0.339 	0.602 
004672 	0.417 	0.244 	0.341 	0.606 
004673 	0.418 	0.242 	0.344 	0.612 
004674 	0.420 	0.241 	0.346 	0.615 
004675 	0.419 	0.241 	0.347 	0.617 
004676 	0.419 	0.241 	0.347 	0.617 
004677 	0.419 	0.238 	0.347 	0.617 
004678 	0.419 	0.232 	0.347 	0.617 
004679 	0.420 	0.225 	0.347 	0.617 
004680 	0.420 	0.222 	0.347 	0.617 
004681 	0.421 	0.221 	0.347 	0.617 
004682 	0.421 	0.219 	0.347 	0.617 
004683 	0.422 	0.219 	0.347 	0.616 
004684 	0.422 	0.218 	0.345 	0.614 
004685 	0.423 	0.218 	0.344 	0.612 
004686 	0.422 	0.217 	0.345 	0.614 
004687 	0.421 	0.216 	0.345 	0.614 
004688 	0.416 	0.208 	0.345 	0.614 
004689 	0.407 	0.205 	0.345 	0.614 
004690 	0.404 	0.205 	0.344 	0.612 
004691 	0.395 	0.203 	0.344 	0.612 
004692 	0.387 	0.202 	0.344 	0.612 
004693 	0.383 	0.201 	0.345 	0.614 
004694 	0.377 	0.191 	0.354 	0.630 
004695 	0.376 	0.185 	0.356 	0.632 
004696 	0.374 	0.176 	0.359 	0.638 
004697 	0.370 	0.170 	0.364 	0.647 
004698 	0.367 	0.165 	0.365 	0.649 
004699 	0.362 	0.163 	0.365 	0.649 
004700 	0.362 	0.163 	0.364 	0.647 
004701 	0.362 	0.163 	0.364 	0.647 
004702 	0.362 	0.163 	0.364 	0.647 
004703 	0.362 	0.163 	0.364 	0.647 
004704 	0.362 	0.160 	0.364 	0.647 
004705 	0.362 	0.154 	0.363 	0.646 
004706 	0.366 	0.151 	0.357 	0.635 
004707 	0.367 	0.138 	0.357 	0.635 
004708 	0.369 	0.132 	0.357 	0.635 
004709 	0.374 	0.132 	0.357 	0.635 
004710 	0.374 	0.132 	0.357 	0.635 
004711 	0.374 	0.129 	0.357 	0.635 
004712 	0.377 	0.131 	0.351 	0.625 
004713 	0.378 	0.131 	0.350 	0.622 
004714 	0.378 	0.131 	0.350 	0.622 
004715 	0.374 	0.127 	0.356 	0.633 
004716 	0.372 	0.127 	0.358 	0.637 
004717 	0.363 	0.117 	0.376 	0.669 
004718 	0.361 	0.119 	0.379 	0.674 
004719 	0.361 	0.121 	0.379 	0.674 
004720 	0.362 	0.123 	0.376 	0.669 
004721 	0.365 	0.129 	0.370 	0.658 
