Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	11.030	(4)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
002355 	0.566 	0.202 	0.199 	0.353 
002356 	0.566 	0.203 	0.198 	0.352 
002357 	0.567 	0.203 	0.197 	0.351 
002358 	0.570 	0.205 	0.194 	0.346 
002359 	0.570 	0.205 	0.194 	0.344 
002360 	0.571 	0.204 	0.193 	0.343 
002361 	0.571 	0.199 	0.193 	0.343 
002362 	0.573 	0.197 	0.191 	0.340 
002363 	0.575 	0.197 	0.191 	0.340 
002364 	0.575 	0.196 	0.191 	0.340 
002365 	0.576 	0.196 	0.190 	0.338 
002366 	0.577 	0.196 	0.190 	0.338 
002367 	0.578 	0.196 	0.190 	0.337 
002368 	0.579 	0.196 	0.190 	0.337 
002369 	0.579 	0.196 	0.190 	0.337 
002370 	0.579 	0.196 	0.190 	0.337 
002371 	0.579 	0.196 	0.190 	0.337 
002372 	0.579 	0.196 	0.190 	0.337 
002373 	0.579 	0.196 	0.190 	0.337 
002374 	0.580 	0.197 	0.189 	0.336 
002375 	0.580 	0.197 	0.189 	0.336 
002376 	0.579 	0.197 	0.189 	0.336 
002377 	0.579 	0.197 	0.189 	0.336 
002378 	0.578 	0.197 	0.190 	0.337 
002379 	0.578 	0.197 	0.189 	0.336 
002380 	0.578 	0.197 	0.189 	0.336 
002381 	0.578 	0.197 	0.189 	0.336 
002382 	0.577 	0.197 	0.190 	0.337 
002383 	0.577 	0.197 	0.190 	0.337 
002384 	0.577 	0.197 	0.190 	0.337 
002385 	0.574 	0.194 	0.194 	0.344 
002386 	0.572 	0.195 	0.194 	0.344 
002387 	0.570 	0.196 	0.194 	0.344 
002388 	0.570 	0.196 	0.194 	0.344 
002389 	0.570 	0.196 	0.193 	0.343 
002390 	0.568 	0.196 	0.193 	0.343 
002391 	0.568 	0.198 	0.193 	0.343 
002392 	0.567 	0.198 	0.194 	0.344 
002393 	0.567 	0.199 	0.194 	0.346 
002394 	0.566 	0.201 	0.194 	0.346 
002395 	0.565 	0.202 	0.196 	0.348 
002396 	0.564 	0.205 	0.196 	0.348 
002397 	0.562 	0.203 	0.199 	0.354 
002398 	0.562 	0.203 	0.199 	0.354 
002399 	0.562 	0.203 	0.199 	0.354 
002400 	0.562 	0.203 	0.199 	0.354 
002401 	0.562 	0.203 	0.199 	0.354 
002402 	0.562 	0.203 	0.199 	0.354 
002403 	0.563 	0.201 	0.199 	0.354 
002404 	0.563 	0.198 	0.199 	0.354 
002405 	0.565 	0.194 	0.197 	0.349 
002406 	0.565 	0.191 	0.197 	0.349 
002407 	0.565 	0.191 	0.197 	0.349 
002408 	0.566 	0.192 	0.195 	0.347 
002409 	0.567 	0.193 	0.192 	0.342 
002410 	0.568 	0.192 	0.192 	0.341 
002411 	0.568 	0.190 	0.191 	0.340 
002412 	0.568 	0.190 	0.190 	0.338 
002413 	0.568 	0.190 	0.190 	0.338 
002414 	0.567 	0.190 	0.190 	0.338 
002415 	0.566 	0.190 	0.190 	0.338 
002416 	0.566 	0.190 	0.190 	0.338 
002417 	0.566 	0.190 	0.190 	0.338 
002418 	0.565 	0.189 	0.192 	0.341 
002419 	0.564 	0.188 	0.193 	0.343 
002420 	0.564 	0.189 	0.193 	0.343 
002421 	0.563 	0.189 	0.194 	0.344 
002422 	0.562 	0.190 	0.195 	0.347 
002423 	0.562 	0.190 	0.196 	0.348 
002424 	0.561 	0.190 	0.197 	0.349 
002425 	0.561 	0.190 	0.197 	0.349 
002426 	0.561 	0.190 	0.197 	0.349 
002427 	0.561 	0.190 	0.197 	0.349 
002428 	0.561 	0.190 	0.197 	0.349 
002429 	0.561 	0.190 	0.197 	0.349 
002430 	0.562 	0.190 	0.197 	0.349 
002431 	0.565 	0.188 	0.196 	0.348 
002432 	0.567 	0.186 	0.195 	0.347 
002433 	0.569 	0.185 	0.196 	0.348 
002434 	0.570 	0.185 	0.197 	0.349 
002435 	0.570 	0.185 	0.197 	0.349 
002436 	0.571 	0.185 	0.197 	0.349 
002437 	0.572 	0.185 	0.197 	0.349 
002438 	0.572 	0.185 	0.197 	0.349 
002439 	0.573 	0.188 	0.197 	0.349 
002440 	0.574 	0.189 	0.197 	0.349 
002441 	0.574 	0.192 	0.197 	0.349 
002442 	0.575 	0.192 	0.197 	0.349 
002443 	0.575 	0.194 	0.197 	0.349 
002444 	0.575 	0.195 	0.197 	0.349 
002445 	0.575 	0.196 	0.197 	0.349 
002446 	0.575 	0.196 	0.197 	0.349 
002447 	0.575 	0.197 	0.197 	0.349 
002448 	0.576 	0.197 	0.197 	0.349 
002449 	0.576 	0.198 	0.197 	0.349 
002450 	0.576 	0.199 	0.197 	0.349 
002451 	0.576 	0.199 	0.197 	0.349 
002452 	0.576 	0.202 	0.197 	0.349 
002453 	0.576 	0.203 	0.197 	0.349 
002454 	0.576 	0.203 	0.197 	0.349 
002455 	0.578 	0.203 	0.197 	0.349 
002456 	0.581 	0.203 	0.197 	0.349 
002457 	0.582 	0.203 	0.197 	0.349 
002458 	0.583 	0.203 	0.197 	0.349 
002459 	0.583 	0.203 	0.197 	0.349 
002460 	0.584 	0.203 	0.197 	0.349 
002461 	0.584 	0.197 	0.197 	0.349 
002462 	0.585 	0.197 	0.197 	0.349 
002463 	0.585 	0.196 	0.197 	0.349 
002464 	0.585 	0.196 	0.196 	0.348 
002465 	0.585 	0.195 	0.196 	0.348 
002466 	0.585 	0.195 	0.196 	0.348 
002467 	0.586 	0.195 	0.194 	0.346 
002468 	0.586 	0.195 	0.194 	0.346 
002469 	0.586 	0.195 	0.194 	0.346 
002470 	0.586 	0.194 	0.194 	0.346 
002471 	0.586 	0.194 	0.194 	0.346 
002472 	0.586 	0.193 	0.194 	0.346 
002473 	0.586 	0.193 	0.194 	0.346 
002474 	0.586 	0.193 	0.194 	0.346 
002475 	0.585 	0.192 	0.196 	0.348 
002476 	0.585 	0.192 	0.196 	0.348 
002477 	0.585 	0.191 	0.197 	0.349 
002478 	0.584 	0.191 	0.197 	0.349 
002479 	0.584 	0.191 	0.197 	0.349 
002480 	0.584 	0.191 	0.197 	0.349 
002481 	0.584 	0.191 	0.197 	0.349 
002482 	0.584 	0.191 	0.197 	0.349 
002483 	0.584 	0.191 	0.197 	0.349 
002484 	0.585 	0.192 	0.194 	0.346 
002485 	0.586 	0.193 	0.194 	0.344 
002486 	0.586 	0.193 	0.194 	0.344 
002487 	0.586 	0.193 	0.194 	0.344 
002488 	0.586 	0.193 	0.194 	0.344 
002489 	0.586 	0.193 	0.194 	0.344 
002490 	0.586 	0.193 	0.194 	0.344 
002491 	0.586 	0.194 	0.192 	0.342 
002492 	0.587 	0.194 	0.192 	0.341 
002493 	0.586 	0.194 	0.192 	0.341 
002494 	0.585 	0.194 	0.192 	0.342 
002495 	0.583 	0.194 	0.194 	0.346 
002496 	0.580 	0.194 	0.194 	0.346 
002497 	0.579 	0.194 	0.194 	0.346 
002498 	0.578 	0.194 	0.194 	0.346 
002499 	0.577 	0.194 	0.194 	0.346 
002500 	0.576 	0.195 	0.194 	0.346 
002501 	0.576 	0.200 	0.195 	0.347 
002502 	0.576 	0.202 	0.195 	0.347 
002503 	0.576 	0.202 	0.195 	0.347 
002504 	0.575 	0.202 	0.195 	0.347 
002505 	0.575 	0.202 	0.195 	0.347 
002506 	0.574 	0.202 	0.195 	0.347 
002507 	0.574 	0.202 	0.195 	0.347 
002508 	0.574 	0.202 	0.195 	0.347 
002509 	0.574 	0.202 	0.194 	0.346 
002510 	0.574 	0.202 	0.194 	0.344 
002511 	0.574 	0.202 	0.194 	0.344 
002512 	0.574 	0.202 	0.194 	0.344 
002513 	0.575 	0.203 	0.192 	0.342 
002514 	0.575 	0.203 	0.192 	0.341 
002515 	0.575 	0.201 	0.191 	0.340 
002516 	0.575 	0.197 	0.191 	0.340 
002517 	0.576 	0.196 	0.190 	0.337 
002518 	0.576 	0.193 	0.190 	0.337 
002519 	0.576 	0.193 	0.190 	0.337 
002520 	0.576 	0.193 	0.189 	0.336 
002521 	0.576 	0.193 	0.189 	0.336 
002522 	0.576 	0.192 	0.189 	0.336 
002523 	0.576 	0.192 	0.189 	0.336 
002524 	0.576 	0.191 	0.189 	0.336 
002525 	0.575 	0.191 	0.188 	0.335 
002526 	0.574 	0.191 	0.188 	0.335 
002527 	0.574 	0.191 	0.188 	0.335 
002528 	0.574 	0.191 	0.188 	0.335 
002529 	0.574 	0.191 	0.188 	0.335 
002530 	0.574 	0.192 	0.188 	0.335 
002531 	0.573 	0.192 	0.189 	0.336 
002532 	0.573 	0.195 	0.190 	0.337 
002533 	0.572 	0.195 	0.190 	0.338 
002534 	0.572 	0.198 	0.190 	0.338 
002535 	0.570 	0.198 	0.190 	0.338 
002536 	0.570 	0.203 	0.190 	0.338 
002537 	0.570 	0.207 	0.190 	0.338 
002538 	0.569 	0.207 	0.190 	0.338 
002539 	0.569 	0.209 	0.190 	0.338 
002540 	0.569 	0.209 	0.190 	0.338 
002541 	0.569 	0.210 	0.190 	0.338 
002542 	0.569 	0.211 	0.189 	0.336 
002543 	0.569 	0.212 	0.189 	0.336 
002544 	0.569 	0.212 	0.189 	0.336 
002545 	0.569 	0.212 	0.189 	0.336 
002546 	0.570 	0.212 	0.189 	0.336 
002547 	0.570 	0.213 	0.189 	0.336 
002548 	0.570 	0.214 	0.189 	0.336 
002549 	0.571 	0.216 	0.188 	0.335 
002550 	0.571 	0.216 	0.191 	0.340 
002551 	0.570 	0.214 	0.193 	0.343 
002552 	0.570 	0.214 	0.193 	0.343 
002553 	0.570 	0.214 	0.193 	0.343 
002554 	0.570 	0.213 	0.194 	0.346 
