Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	11.030	(4)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
001719 	0.550 	0.200 	0.197 	0.349 
001720 	0.550 	0.198 	0.200 	0.356 
001721 	0.550 	0.197 	0.201 	0.358 
001722 	0.550 	0.197 	0.201 	0.358 
001723 	0.550 	0.197 	0.201 	0.358 
001724 	0.553 	0.197 	0.201 	0.358 
001725 	0.553 	0.197 	0.202 	0.359 
001726 	0.554 	0.197 	0.203 	0.360 
001727 	0.555 	0.197 	0.203 	0.360 
001728 	0.555 	0.194 	0.205 	0.364 
001729 	0.555 	0.192 	0.205 	0.364 
001730 	0.556 	0.191 	0.205 	0.364 
001731 	0.557 	0.190 	0.205 	0.364 
001732 	0.559 	0.191 	0.203 	0.360 
001733 	0.560 	0.191 	0.203 	0.360 
001734 	0.560 	0.191 	0.203 	0.360 
001735 	0.560 	0.191 	0.203 	0.360 
001736 	0.560 	0.191 	0.203 	0.360 
001737 	0.560 	0.191 	0.203 	0.360 
001738 	0.560 	0.196 	0.203 	0.360 
001739 	0.560 	0.196 	0.202 	0.359 
001740 	0.561 	0.197 	0.201 	0.358 
001741 	0.563 	0.199 	0.199 	0.353 
001742 	0.563 	0.199 	0.199 	0.353 
001743 	0.563 	0.200 	0.198 	0.352 
001744 	0.563 	0.201 	0.198 	0.352 
001745 	0.563 	0.202 	0.198 	0.352 
001746 	0.563 	0.203 	0.198 	0.352 
001747 	0.563 	0.203 	0.198 	0.352 
001748 	0.563 	0.203 	0.198 	0.352 
001749 	0.563 	0.203 	0.199 	0.353 
001750 	0.563 	0.203 	0.199 	0.353 
001751 	0.559 	0.198 	0.206 	0.367 
001752 	0.560 	0.198 	0.206 	0.367 
001753 	0.560 	0.196 	0.206 	0.367 
001754 	0.560 	0.195 	0.207 	0.368 
001755 	0.559 	0.194 	0.208 	0.370 
001756 	0.558 	0.190 	0.208 	0.370 
001757 	0.558 	0.190 	0.208 	0.370 
001758 	0.559 	0.191 	0.207 	0.368 
001759 	0.559 	0.191 	0.206 	0.367 
001760 	0.559 	0.191 	0.206 	0.367 
001761 	0.559 	0.191 	0.206 	0.367 
001762 	0.559 	0.192 	0.204 	0.363 
001763 	0.558 	0.193 	0.204 	0.363 
001764 	0.558 	0.193 	0.204 	0.363 
001765 	0.558 	0.193 	0.204 	0.363 
001766 	0.557 	0.194 	0.204 	0.363 
001767 	0.557 	0.194 	0.204 	0.363 
001768 	0.557 	0.196 	0.204 	0.363 
001769 	0.557 	0.195 	0.206 	0.365 
001770 	0.555 	0.194 	0.210 	0.373 
001771 	0.555 	0.196 	0.210 	0.373 
001772 	0.554 	0.196 	0.210 	0.373 
001773 	0.554 	0.196 	0.210 	0.373 
001774 	0.554 	0.196 	0.210 	0.373 
001775 	0.554 	0.196 	0.210 	0.373 
001776 	0.554 	0.196 	0.210 	0.373 
001777 	0.555 	0.197 	0.207 	0.368 
001778 	0.555 	0.197 	0.206 	0.367 
001779 	0.555 	0.197 	0.206 	0.367 
001780 	0.555 	0.197 	0.206 	0.365 
001781 	0.555 	0.197 	0.206 	0.365 
001782 	0.555 	0.197 	0.206 	0.365 
001783 	0.555 	0.197 	0.206 	0.365 
001784 	0.554 	0.197 	0.206 	0.367 
001785 	0.555 	0.197 	0.206 	0.365 
001786 	0.555 	0.199 	0.206 	0.365 
001787 	0.555 	0.199 	0.206 	0.365 
001788 	0.555 	0.204 	0.203 	0.362 
001789 	0.555 	0.208 	0.202 	0.359 
001790 	0.556 	0.211 	0.201 	0.357 
001791 	0.552 	0.211 	0.200 	0.356 
001792 	0.553 	0.214 	0.199 	0.354 
001793 	0.552 	0.215 	0.199 	0.354 
001794 	0.552 	0.217 	0.199 	0.354 
001795 	0.552 	0.217 	0.199 	0.354 
001796 	0.551 	0.217 	0.199 	0.354 
001797 	0.551 	0.217 	0.199 	0.354 
001798 	0.551 	0.217 	0.199 	0.354 
001799 	0.552 	0.217 	0.199 	0.354 
001800 	0.551 	0.216 	0.200 	0.356 
001801 	0.551 	0.213 	0.201 	0.357 
001802 	0.551 	0.212 	0.201 	0.358 
001803 	0.550 	0.209 	0.203 	0.360 
001804 	0.552 	0.208 	0.203 	0.360 
001805 	0.552 	0.204 	0.203 	0.362 
001806 	0.552 	0.197 	0.205 	0.364 
001807 	0.552 	0.195 	0.206 	0.365 
001808 	0.553 	0.192 	0.207 	0.368 
001809 	0.553 	0.189 	0.208 	0.370 
001810 	0.551 	0.187 	0.212 	0.377 
001811 	0.550 	0.184 	0.215 	0.383 
001812 	0.551 	0.184 	0.215 	0.383 
001813 	0.551 	0.184 	0.215 	0.383 
001814 	0.551 	0.184 	0.215 	0.383 
001815 	0.553 	0.184 	0.215 	0.383 
001816 	0.554 	0.184 	0.215 	0.383 
001817 	0.554 	0.183 	0.215 	0.383 
001818 	0.554 	0.183 	0.215 	0.383 
001819 	0.555 	0.183 	0.214 	0.380 
001820 	0.556 	0.181 	0.212 	0.377 
001821 	0.559 	0.181 	0.206 	0.367 
001822 	0.559 	0.182 	0.205 	0.364 
001823 	0.560 	0.183 	0.203 	0.362 
001824 	0.562 	0.184 	0.201 	0.358 
