Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	11.030	(4)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
000737 	0.591 	0.211 	0.193 	0.343 
000738 	0.591 	0.211 	0.193 	0.343 
000739 	0.592 	0.211 	0.192 	0.341 
000740 	0.591 	0.211 	0.193 	0.343 
000741 	0.591 	0.211 	0.193 	0.343 
000742 	0.591 	0.211 	0.193 	0.343 
000743 	0.591 	0.211 	0.193 	0.343 
000744 	0.591 	0.210 	0.194 	0.344 
000745 	0.590 	0.209 	0.195 	0.347 
000746 	0.588 	0.208 	0.197 	0.349 
000747 	0.585 	0.207 	0.197 	0.351 
000748 	0.584 	0.206 	0.197 	0.351 
000749 	0.583 	0.206 	0.197 	0.351 
000750 	0.581 	0.206 	0.197 	0.351 
000751 	0.580 	0.205 	0.197 	0.351 
000752 	0.580 	0.205 	0.197 	0.351 
000753 	0.580 	0.206 	0.197 	0.349 
000754 	0.580 	0.203 	0.195 	0.347 
000755 	0.579 	0.201 	0.194 	0.346 
000756 	0.579 	0.200 	0.194 	0.346 
000757 	0.579 	0.199 	0.194 	0.346 
000758 	0.579 	0.199 	0.194 	0.346 
000759 	0.579 	0.199 	0.194 	0.346 
000760 	0.578 	0.199 	0.194 	0.346 
000761 	0.578 	0.199 	0.194 	0.346 
000762 	0.578 	0.199 	0.195 	0.347 
000763 	0.578 	0.199 	0.195 	0.347 
000764 	0.578 	0.199 	0.195 	0.347 
000765 	0.577 	0.198 	0.197 	0.351 
000766 	0.575 	0.197 	0.201 	0.357 
000767 	0.575 	0.197 	0.201 	0.358 
000768 	0.575 	0.197 	0.201 	0.358 
000769 	0.575 	0.198 	0.201 	0.358 
000770 	0.574 	0.198 	0.201 	0.358 
000771 	0.574 	0.199 	0.201 	0.358 
000772 	0.574 	0.199 	0.201 	0.358 
000773 	0.573 	0.201 	0.202 	0.359 
000774 	0.573 	0.201 	0.202 	0.359 
000775 	0.573 	0.201 	0.202 	0.359 
000776 	0.574 	0.201 	0.201 	0.357 
000777 	0.574 	0.202 	0.200 	0.356 
000778 	0.575 	0.202 	0.199 	0.354 
000779 	0.576 	0.204 	0.197 	0.349 
000780 	0.577 	0.204 	0.196 	0.348 
000781 	0.577 	0.205 	0.196 	0.348 
000782 	0.576 	0.205 	0.197 	0.349 
000783 	0.576 	0.205 	0.197 	0.351 
000784 	0.576 	0.205 	0.197 	0.351 
000785 	0.577 	0.206 	0.196 	0.348 
000786 	0.577 	0.206 	0.195 	0.347 
000787 	0.577 	0.207 	0.195 	0.347 
000788 	0.577 	0.207 	0.194 	0.346 
000789 	0.577 	0.207 	0.194 	0.346 
000790 	0.577 	0.207 	0.194 	0.346 
000791 	0.577 	0.207 	0.195 	0.347 
000792 	0.577 	0.208 	0.195 	0.347 
000793 	0.576 	0.207 	0.196 	0.348 
000794 	0.576 	0.207 	0.197 	0.351 
000795 	0.577 	0.208 	0.196 	0.348 
000796 	0.577 	0.208 	0.196 	0.348 
000797 	0.577 	0.208 	0.196 	0.348 
000798 	0.577 	0.208 	0.197 	0.349 
000799 	0.577 	0.207 	0.197 	0.351 
000800 	0.578 	0.207 	0.197 	0.351 
000801 	0.578 	0.207 	0.197 	0.351 
000802 	0.580 	0.206 	0.197 	0.351 
000803 	0.580 	0.206 	0.197 	0.351 
000804 	0.580 	0.206 	0.197 	0.349 
000805 	0.581 	0.206 	0.197 	0.349 
000806 	0.581 	0.206 	0.197 	0.349 
000807 	0.581 	0.206 	0.197 	0.349 
000808 	0.581 	0.205 	0.198 	0.352 
000809 	0.580 	0.204 	0.200 	0.356 
000810 	0.580 	0.204 	0.200 	0.356 
000811 	0.580 	0.204 	0.200 	0.356 
000812 	0.580 	0.204 	0.200 	0.356 
000813 	0.580 	0.204 	0.200 	0.356 
000814 	0.580 	0.204 	0.200 	0.356 
000815 	0.580 	0.205 	0.200 	0.356 
000816 	0.580 	0.205 	0.200 	0.356 
000817 	0.582 	0.205 	0.200 	0.356 
000818 	0.584 	0.206 	0.200 	0.356 
000819 	0.586 	0.206 	0.199 	0.354 
000820 	0.587 	0.207 	0.198 	0.352 
000821 	0.587 	0.206 	0.198 	0.352 
000822 	0.587 	0.206 	0.198 	0.352 
000823 	0.587 	0.206 	0.198 	0.352 
000824 	0.587 	0.206 	0.198 	0.352 
000825 	0.587 	0.206 	0.198 	0.352 
000826 	0.586 	0.206 	0.198 	0.352 
000827 	0.586 	0.207 	0.197 	0.349 
000828 	0.586 	0.207 	0.197 	0.349 
000829 	0.586 	0.207 	0.197 	0.349 
000830 	0.584 	0.206 	0.198 	0.352 
000831 	0.582 	0.205 	0.198 	0.352 
000832 	0.581 	0.205 	0.199 	0.353 
000833 	0.581 	0.205 	0.199 	0.353 
000834 	0.580 	0.204 	0.199 	0.354 
000835 	0.580 	0.203 	0.199 	0.354 
000836 	0.580 	0.203 	0.199 	0.354 
000837 	0.580 	0.202 	0.200 	0.356 
000838 	0.580 	0.201 	0.200 	0.356 
000839 	0.580 	0.201 	0.200 	0.356 
000840 	0.580 	0.201 	0.201 	0.357 
000841 	0.581 	0.199 	0.202 	0.359 
000842 	0.581 	0.198 	0.203 	0.362 
000843 	0.581 	0.198 	0.205 	0.364 
000844 	0.581 	0.196 	0.206 	0.367 
000845 	0.581 	0.195 	0.207 	0.368 
000846 	0.582 	0.195 	0.207 	0.368 
000847 	0.582 	0.195 	0.207 	0.368 
000848 	0.582 	0.195 	0.207 	0.368 
000849 	0.582 	0.195 	0.207 	0.368 
000850 	0.582 	0.195 	0.207 	0.368 
000851 	0.582 	0.196 	0.206 	0.367 
000852 	0.582 	0.196 	0.206 	0.365 
000853 	0.583 	0.197 	0.205 	0.364 
000854 	0.582 	0.197 	0.205 	0.364 
000855 	0.582 	0.197 	0.205 	0.364 
000856 	0.582 	0.196 	0.205 	0.364 
000857 	0.584 	0.197 	0.203 	0.360 
000858 	0.584 	0.197 	0.203 	0.360 
000859 	0.584 	0.197 	0.203 	0.360 
000860 	0.584 	0.197 	0.203 	0.360 
000861 	0.584 	0.197 	0.203 	0.360 
000862 	0.582 	0.196 	0.205 	0.364 
000863 	0.582 	0.195 	0.206 	0.365 
000864 	0.582 	0.194 	0.206 	0.365 
000865 	0.582 	0.193 	0.206 	0.365 
000866 	0.582 	0.192 	0.206 	0.365 
000867 	0.582 	0.191 	0.206 	0.365 
