Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	11.030	(4)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
001376 	0.559 	0.213 	0.196 	0.348 
001377 	0.559 	0.212 	0.196 	0.348 
001378 	0.558 	0.210 	0.197 	0.349 
001379 	0.559 	0.210 	0.197 	0.351 
001380 	0.559 	0.208 	0.197 	0.351 
001381 	0.560 	0.208 	0.197 	0.349 
001382 	0.562 	0.208 	0.196 	0.348 
001383 	0.563 	0.207 	0.196 	0.348 
001384 	0.564 	0.205 	0.196 	0.348 
001385 	0.564 	0.204 	0.197 	0.349 
001386 	0.568 	0.198 	0.197 	0.349 
001387 	0.569 	0.197 	0.197 	0.349 
001388 	0.570 	0.197 	0.197 	0.349 
001389 	0.572 	0.195 	0.197 	0.351 
001390 	0.573 	0.195 	0.197 	0.349 
001391 	0.574 	0.194 	0.195 	0.347 
001392 	0.577 	0.195 	0.193 	0.343 
001393 	0.577 	0.194 	0.194 	0.344 
001394 	0.578 	0.192 	0.195 	0.347 
001395 	0.578 	0.189 	0.195 	0.347 
001396 	0.582 	0.188 	0.196 	0.348 
001397 	0.582 	0.188 	0.197 	0.349 
001398 	0.585 	0.187 	0.197 	0.351 
001399 	0.585 	0.187 	0.197 	0.351 
001400 	0.585 	0.188 	0.196 	0.348 
001401 	0.586 	0.188 	0.195 	0.347 
001402 	0.586 	0.188 	0.195 	0.347 
001403 	0.586 	0.189 	0.194 	0.344 
001404 	0.586 	0.190 	0.194 	0.344 
001405 	0.586 	0.190 	0.195 	0.347 
001406 	0.585 	0.190 	0.196 	0.348 
001407 	0.584 	0.189 	0.197 	0.351 
001408 	0.583 	0.190 	0.199 	0.353 
001409 	0.582 	0.190 	0.199 	0.354 
001410 	0.582 	0.193 	0.199 	0.354 
001411 	0.583 	0.201 	0.194 	0.346 
001412 	0.584 	0.203 	0.192 	0.342 
001413 	0.583 	0.203 	0.192 	0.342 
001414 	0.582 	0.203 	0.192 	0.342 
001415 	0.581 	0.203 	0.192 	0.342 
001416 	0.581 	0.203 	0.192 	0.342 
001417 	0.582 	0.204 	0.192 	0.341 
001418 	0.581 	0.204 	0.191 	0.340 
001419 	0.581 	0.204 	0.191 	0.340 
001420 	0.581 	0.204 	0.191 	0.340 
001421 	0.582 	0.205 	0.190 	0.338 
001422 	0.582 	0.205 	0.190 	0.338 
001423 	0.582 	0.206 	0.190 	0.338 
001424 	0.582 	0.207 	0.190 	0.337 
001425 	0.582 	0.207 	0.190 	0.337 
001426 	0.582 	0.207 	0.190 	0.337 
001427 	0.582 	0.207 	0.190 	0.337 
001428 	0.582 	0.206 	0.190 	0.338 
001429 	0.582 	0.206 	0.190 	0.338 
001430 	0.582 	0.207 	0.190 	0.337 
001431 	0.582 	0.207 	0.190 	0.337 
001432 	0.582 	0.207 	0.190 	0.337 
001433 	0.582 	0.207 	0.190 	0.337 
001434 	0.582 	0.206 	0.190 	0.337 
001435 	0.582 	0.206 	0.190 	0.337 
001436 	0.583 	0.207 	0.188 	0.333 
001437 	0.583 	0.206 	0.188 	0.333 
001438 	0.583 	0.206 	0.188 	0.333 
001439 	0.583 	0.205 	0.188 	0.333 
001440 	0.583 	0.204 	0.188 	0.333 
001441 	0.583 	0.203 	0.188 	0.333 
001442 	0.582 	0.201 	0.188 	0.333 
001443 	0.580 	0.199 	0.190 	0.337 
001444 	0.579 	0.198 	0.190 	0.338 
001445 	0.578 	0.197 	0.191 	0.340 
001446 	0.577 	0.197 	0.191 	0.340 
001447 	0.576 	0.197 	0.192 	0.341 
001448 	0.576 	0.197 	0.192 	0.341 
001449 	0.576 	0.196 	0.192 	0.342 
001450 	0.575 	0.196 	0.193 	0.343 
001451 	0.574 	0.195 	0.194 	0.346 
001452 	0.574 	0.196 	0.194 	0.346 
001453 	0.574 	0.195 	0.195 	0.347 
001454 	0.573 	0.196 	0.196 	0.348 
001455 	0.573 	0.197 	0.196 	0.348 
001456 	0.573 	0.197 	0.197 	0.349 
001457 	0.572 	0.196 	0.197 	0.351 
001458 	0.572 	0.197 	0.197 	0.351 
001459 	0.572 	0.197 	0.197 	0.351 
001460 	0.571 	0.197 	0.197 	0.351 
001461 	0.570 	0.197 	0.197 	0.351 
001462 	0.570 	0.197 	0.197 	0.349 
001463 	0.569 	0.197 	0.197 	0.349 
001464 	0.569 	0.197 	0.195 	0.347 
001465 	0.567 	0.195 	0.195 	0.347 
001466 	0.568 	0.196 	0.194 	0.344 
001467 	0.568 	0.195 	0.192 	0.342 
001468 	0.569 	0.194 	0.192 	0.341 
001469 	0.569 	0.193 	0.191 	0.340 
001470 	0.569 	0.192 	0.191 	0.340 
001471 	0.569 	0.192 	0.191 	0.340 
001472 	0.569 	0.190 	0.190 	0.338 
001473 	0.572 	0.188 	0.190 	0.337 
001474 	0.574 	0.189 	0.189 	0.336 
001475 	0.575 	0.189 	0.189 	0.336 
001476 	0.575 	0.189 	0.189 	0.336 
001477 	0.575 	0.189 	0.189 	0.336 
001478 	0.575 	0.189 	0.189 	0.336 
001479 	0.575 	0.189 	0.189 	0.336 
001480 	0.575 	0.189 	0.189 	0.336 
001481 	0.575 	0.195 	0.189 	0.336 
001482 	0.576 	0.195 	0.190 	0.337 
001483 	0.575 	0.196 	0.190 	0.338 
001484 	0.572 	0.193 	0.196 	0.348 
001485 	0.572 	0.196 	0.197 	0.349 
001486 	0.570 	0.198 	0.200 	0.356 
001487 	0.570 	0.199 	0.201 	0.357 
001488 	0.570 	0.199 	0.201 	0.357 
001489 	0.570 	0.199 	0.201 	0.358 
001490 	0.569 	0.199 	0.201 	0.358 
001491 	0.569 	0.199 	0.201 	0.358 
001492 	0.569 	0.199 	0.201 	0.358 
001493 	0.568 	0.198 	0.203 	0.360 
001494 	0.567 	0.199 	0.203 	0.360 
001495 	0.567 	0.199 	0.202 	0.359 
001496 	0.566 	0.201 	0.201 	0.358 
001497 	0.566 	0.201 	0.201 	0.358 
001498 	0.566 	0.202 	0.201 	0.358 
001499 	0.566 	0.202 	0.201 	0.358 
001500 	0.566 	0.202 	0.201 	0.358 
001501 	0.566 	0.202 	0.201 	0.358 
001502 	0.567 	0.202 	0.201 	0.357 
001503 	0.568 	0.204 	0.199 	0.353 
001504 	0.569 	0.205 	0.197 	0.349 
001505 	0.570 	0.206 	0.195 	0.347 
001506 	0.572 	0.208 	0.190 	0.338 
001507 	0.572 	0.208 	0.190 	0.338 
001508 	0.572 	0.207 	0.190 	0.338 
