Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	11.030	(4)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
002186 	0.580 	0.213 	0.189 	0.336 
002187 	0.578 	0.213 	0.189 	0.336 
002188 	0.576 	0.213 	0.189 	0.336 
002189 	0.575 	0.212 	0.190 	0.337 
002190 	0.575 	0.211 	0.191 	0.340 
002191 	0.573 	0.207 	0.194 	0.344 
002192 	0.573 	0.204 	0.194 	0.344 
002193 	0.573 	0.204 	0.194 	0.344 
002194 	0.573 	0.203 	0.194 	0.344 
002195 	0.573 	0.203 	0.193 	0.343 
002196 	0.573 	0.203 	0.193 	0.343 
002197 	0.573 	0.202 	0.192 	0.342 
002198 	0.573 	0.202 	0.192 	0.342 
002199 	0.573 	0.202 	0.192 	0.342 
002200 	0.573 	0.202 	0.192 	0.342 
002201 	0.571 	0.202 	0.192 	0.342 
002202 	0.570 	0.201 	0.192 	0.342 
002203 	0.570 	0.202 	0.192 	0.341 
002204 	0.570 	0.203 	0.191 	0.340 
002205 	0.570 	0.203 	0.191 	0.340 
002206 	0.571 	0.204 	0.190 	0.337 
002207 	0.571 	0.204 	0.190 	0.337 
002208 	0.571 	0.205 	0.190 	0.337 
002209 	0.571 	0.205 	0.190 	0.337 
002210 	0.572 	0.205 	0.190 	0.337 
002211 	0.572 	0.206 	0.190 	0.337 
002212 	0.572 	0.206 	0.190 	0.337 
002213 	0.571 	0.207 	0.191 	0.340 
002214 	0.569 	0.205 	0.197 	0.349 
002215 	0.568 	0.204 	0.199 	0.353 
002216 	0.568 	0.204 	0.199 	0.353 
002217 	0.567 	0.203 	0.200 	0.356 
002218 	0.567 	0.203 	0.201 	0.357 
002219 	0.566 	0.202 	0.203 	0.360 
002220 	0.566 	0.202 	0.203 	0.360 
002221 	0.566 	0.199 	0.203 	0.360 
002222 	0.566 	0.197 	0.203 	0.360 
002223 	0.566 	0.197 	0.203 	0.360 
002224 	0.568 	0.197 	0.201 	0.357 
002225 	0.568 	0.194 	0.200 	0.356 
002226 	0.569 	0.194 	0.199 	0.353 
002227 	0.569 	0.193 	0.199 	0.353 
002228 	0.570 	0.192 	0.199 	0.354 
002229 	0.570 	0.192 	0.199 	0.354 
002230 	0.571 	0.190 	0.199 	0.354 
002231 	0.572 	0.191 	0.199 	0.353 
002232 	0.572 	0.191 	0.199 	0.353 
002233 	0.572 	0.191 	0.197 	0.351 
002234 	0.573 	0.192 	0.197 	0.349 
002235 	0.573 	0.192 	0.196 	0.348 
002236 	0.574 	0.194 	0.194 	0.344 
002237 	0.572 	0.194 	0.194 	0.344 
002238 	0.572 	0.194 	0.194 	0.344 
002239 	0.572 	0.194 	0.192 	0.342 
002240 	0.572 	0.194 	0.192 	0.342 
002241 	0.572 	0.194 	0.192 	0.342 
002242 	0.572 	0.194 	0.192 	0.342 
002243 	0.572 	0.194 	0.192 	0.342 
002244 	0.572 	0.193 	0.193 	0.343 
002245 	0.577 	0.189 	0.193 	0.343 
002246 	0.584 	0.187 	0.193 	0.343 
002247 	0.586 	0.187 	0.193 	0.343 
002248 	0.587 	0.187 	0.193 	0.343 
002249 	0.587 	0.186 	0.194 	0.346 
002250 	0.587 	0.186 	0.194 	0.346 
002251 	0.588 	0.186 	0.194 	0.346 
002252 	0.589 	0.186 	0.194 	0.346 
002253 	0.589 	0.187 	0.194 	0.346 
002254 	0.589 	0.189 	0.194 	0.346 
002255 	0.590 	0.190 	0.194 	0.344 
002256 	0.590 	0.190 	0.194 	0.344 
002257 	0.589 	0.190 	0.194 	0.346 
002258 	0.589 	0.192 	0.194 	0.346 
002259 	0.589 	0.193 	0.194 	0.346 
002260 	0.589 	0.193 	0.194 	0.346 
002261 	0.588 	0.193 	0.194 	0.346 
002262 	0.588 	0.192 	0.195 	0.347 
002263 	0.587 	0.192 	0.196 	0.348 
002264 	0.587 	0.192 	0.196 	0.348 
002265 	0.587 	0.192 	0.196 	0.348 
002266 	0.586 	0.190 	0.196 	0.348 
002267 	0.585 	0.190 	0.196 	0.348 
002268 	0.585 	0.190 	0.196 	0.348 
002269 	0.584 	0.190 	0.196 	0.348 
002270 	0.583 	0.190 	0.196 	0.348 
002271 	0.580 	0.190 	0.197 	0.349 
002272 	0.580 	0.190 	0.197 	0.349 
002273 	0.580 	0.190 	0.197 	0.349 
002274 	0.579 	0.190 	0.197 	0.349 
002275 	0.579 	0.191 	0.197 	0.349 
002276 	0.578 	0.191 	0.197 	0.349 
002277 	0.577 	0.192 	0.197 	0.349 
002278 	0.576 	0.193 	0.197 	0.351 
002279 	0.575 	0.193 	0.199 	0.353 
002280 	0.575 	0.194 	0.199 	0.353 
002281 	0.573 	0.194 	0.199 	0.353 
002282 	0.573 	0.195 	0.197 	0.351 
002283 	0.573 	0.197 	0.197 	0.349 
002284 	0.571 	0.197 	0.197 	0.349 
002285 	0.569 	0.197 	0.197 	0.349 
002286 	0.568 	0.197 	0.197 	0.349 
002287 	0.568 	0.197 	0.197 	0.349 
002288 	0.568 	0.199 	0.194 	0.346 
002289 	0.566 	0.199 	0.193 	0.343 
002290 	0.564 	0.199 	0.193 	0.343 
002291 	0.562 	0.199 	0.193 	0.343 
002292 	0.558 	0.198 	0.193 	0.343 
002293 	0.558 	0.198 	0.193 	0.343 
002294 	0.558 	0.199 	0.193 	0.343 
002295 	0.558 	0.199 	0.193 	0.343 
002296 	0.558 	0.199 	0.193 	0.343 
002297 	0.557 	0.198 	0.194 	0.344 
002298 	0.557 	0.198 	0.194 	0.346 
002299 	0.557 	0.197 	0.195 	0.347 
002300 	0.557 	0.197 	0.196 	0.348 
002301 	0.558 	0.198 	0.196 	0.348 
002302 	0.558 	0.198 	0.196 	0.348 
002303 	0.558 	0.198 	0.196 	0.348 
002304 	0.558 	0.198 	0.196 	0.348 
002305 	0.559 	0.199 	0.196 	0.348 
002306 	0.559 	0.199 	0.196 	0.348 
002307 	0.560 	0.200 	0.196 	0.348 
002308 	0.561 	0.201 	0.194 	0.344 
002309 	0.562 	0.202 	0.192 	0.342 
002310 	0.563 	0.203 	0.190 	0.338 
002311 	0.567 	0.202 	0.190 	0.338 
002312 	0.570 	0.203 	0.188 	0.335 
002313 	0.570 	0.203 	0.188 	0.335 
002314 	0.570 	0.203 	0.188 	0.335 
002315 	0.570 	0.203 	0.188 	0.335 
002316 	0.570 	0.204 	0.188 	0.335 
002317 	0.570 	0.204 	0.188 	0.335 
002318 	0.570 	0.204 	0.188 	0.335 
002319 	0.569 	0.204 	0.188 	0.335 
002320 	0.568 	0.203 	0.190 	0.337 
002321 	0.567 	0.203 	0.190 	0.338 
002322 	0.567 	0.203 	0.190 	0.338 
002323 	0.567 	0.204 	0.190 	0.338 
002324 	0.566 	0.203 	0.191 	0.340 
002325 	0.566 	0.203 	0.192 	0.341 
002326 	0.566 	0.203 	0.192 	0.341 
002327 	0.565 	0.202 	0.194 	0.344 
002328 	0.565 	0.201 	0.194 	0.346 
002329 	0.565 	0.201 	0.194 	0.346 
002330 	0.565 	0.200 	0.194 	0.346 
002331 	0.566 	0.200 	0.194 	0.346 
002332 	0.566 	0.199 	0.195 	0.347 
