Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	12.456	(1)
ASD Conf  : 	2.814

FRAME 	X 	Y 	W 	H 
000250 	0.200 	0.191 	0.189 	0.336 
000251 	0.198 	0.191 	0.189 	0.336 
000252 	0.199 	0.193 	0.187 	0.332 
000253 	0.200 	0.195 	0.185 	0.328 
000254 	0.200 	0.196 	0.184 	0.327 
000255 	0.199 	0.197 	0.184 	0.327 
000256 	0.198 	0.200 	0.184 	0.327 
000257 	0.197 	0.200 	0.184 	0.327 
000258 	0.197 	0.200 	0.184 	0.327 
000259 	0.197 	0.200 	0.184 	0.327 
000260 	0.196 	0.200 	0.185 	0.328 
000261 	0.196 	0.200 	0.185 	0.330 
000262 	0.195 	0.199 	0.188 	0.333 
000263 	0.193 	0.197 	0.191 	0.340 
000264 	0.193 	0.197 	0.191 	0.340 
000265 	0.193 	0.198 	0.191 	0.340 
000266 	0.193 	0.198 	0.191 	0.340 
000267 	0.193 	0.198 	0.191 	0.340 
000268 	0.193 	0.198 	0.191 	0.340 
000269 	0.193 	0.198 	0.191 	0.340 
000270 	0.194 	0.200 	0.189 	0.336 
000271 	0.194 	0.200 	0.189 	0.336 
000272 	0.194 	0.201 	0.188 	0.335 
000273 	0.194 	0.201 	0.188 	0.335 
000274 	0.194 	0.202 	0.188 	0.335 
000275 	0.194 	0.202 	0.188 	0.335 
000276 	0.194 	0.202 	0.188 	0.335 
000277 	0.194 	0.202 	0.188 	0.335 
000278 	0.194 	0.202 	0.188 	0.335 
000279 	0.194 	0.202 	0.188 	0.335 
000280 	0.194 	0.201 	0.190 	0.337 
000281 	0.194 	0.200 	0.191 	0.340 
000282 	0.194 	0.200 	0.191 	0.340 
000283 	0.195 	0.199 	0.191 	0.340 
000284 	0.195 	0.198 	0.192 	0.341 
000285 	0.196 	0.198 	0.192 	0.341 
000286 	0.197 	0.196 	0.192 	0.341 
000287 	0.198 	0.196 	0.192 	0.341 
000288 	0.198 	0.195 	0.192 	0.341 
000289 	0.199 	0.196 	0.191 	0.340 
000290 	0.200 	0.196 	0.190 	0.338 
000291 	0.202 	0.196 	0.190 	0.337 
000292 	0.203 	0.196 	0.190 	0.337 
000293 	0.205 	0.197 	0.188 	0.335 
000294 	0.207 	0.198 	0.188 	0.333 
000295 	0.208 	0.198 	0.188 	0.333 
000296 	0.210 	0.198 	0.188 	0.333 
000297 	0.211 	0.198 	0.188 	0.333 
000298 	0.211 	0.199 	0.188 	0.333 
000299 	0.214 	0.200 	0.188 	0.333 
000300 	0.214 	0.200 	0.188 	0.333 
000301 	0.216 	0.200 	0.188 	0.333 
000302 	0.218 	0.201 	0.188 	0.333 
000303 	0.219 	0.202 	0.188 	0.333 
000304 	0.220 	0.203 	0.186 	0.331 
000305 	0.221 	0.203 	0.186 	0.331 
000306 	0.222 	0.203 	0.186 	0.331 
000307 	0.222 	0.203 	0.186 	0.331 
000308 	0.223 	0.204 	0.186 	0.331 
000309 	0.223 	0.205 	0.186 	0.331 
000310 	0.224 	0.204 	0.186 	0.331 
000311 	0.225 	0.203 	0.186 	0.331 
000312 	0.225 	0.203 	0.185 	0.328 
000313 	0.226 	0.204 	0.183 	0.326 
000314 	0.227 	0.204 	0.183 	0.325 
000315 	0.227 	0.204 	0.183 	0.325 
000316 	0.226 	0.203 	0.185 	0.328 
