Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	11.030	(4)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
002056 	0.567 	0.208 	0.196 	0.348 
002057 	0.567 	0.207 	0.195 	0.347 
002058 	0.567 	0.205 	0.195 	0.347 
002059 	0.568 	0.205 	0.194 	0.344 
002060 	0.570 	0.205 	0.194 	0.344 
002061 	0.572 	0.205 	0.194 	0.344 
002062 	0.572 	0.205 	0.194 	0.344 
002063 	0.573 	0.205 	0.194 	0.344 
002064 	0.574 	0.205 	0.194 	0.344 
002065 	0.576 	0.204 	0.194 	0.344 
002066 	0.577 	0.204 	0.194 	0.344 
002067 	0.579 	0.204 	0.194 	0.344 
002068 	0.580 	0.203 	0.195 	0.347 
002069 	0.580 	0.203 	0.197 	0.349 
002070 	0.583 	0.202 	0.197 	0.349 
002071 	0.586 	0.199 	0.197 	0.349 
002072 	0.587 	0.197 	0.197 	0.349 
002073 	0.590 	0.197 	0.197 	0.349 
002074 	0.591 	0.197 	0.195 	0.347 
002075 	0.593 	0.197 	0.195 	0.347 
002076 	0.594 	0.197 	0.195 	0.347 
002077 	0.594 	0.197 	0.195 	0.347 
002078 	0.594 	0.198 	0.194 	0.346 
002079 	0.595 	0.199 	0.193 	0.343 
002080 	0.594 	0.198 	0.194 	0.346 
002081 	0.594 	0.198 	0.194 	0.346 
002082 	0.594 	0.197 	0.194 	0.346 
002083 	0.594 	0.197 	0.195 	0.347 
002084 	0.593 	0.196 	0.196 	0.348 
002085 	0.593 	0.196 	0.197 	0.349 
002086 	0.593 	0.196 	0.197 	0.351 
002087 	0.593 	0.196 	0.197 	0.351 
002088 	0.592 	0.195 	0.198 	0.352 
002089 	0.593 	0.195 	0.197 	0.351 
002090 	0.593 	0.194 	0.197 	0.351 
002091 	0.595 	0.194 	0.197 	0.351 
002092 	0.597 	0.193 	0.197 	0.351 
002093 	0.597 	0.193 	0.198 	0.352 
002094 	0.597 	0.193 	0.198 	0.352 
002095 	0.597 	0.193 	0.198 	0.352 
002096 	0.597 	0.193 	0.198 	0.352 
002097 	0.596 	0.193 	0.200 	0.356 
002098 	0.596 	0.193 	0.200 	0.356 
002099 	0.596 	0.194 	0.200 	0.356 
002100 	0.593 	0.194 	0.200 	0.356 
002101 	0.588 	0.192 	0.206 	0.365 
002102 	0.586 	0.194 	0.206 	0.367 
002103 	0.585 	0.194 	0.206 	0.367 
002104 	0.584 	0.196 	0.206 	0.367 
