Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	11.030	(4)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
000510 	0.557 	0.211 	0.196 	0.348 
000511 	0.557 	0.212 	0.196 	0.348 
000512 	0.557 	0.212 	0.196 	0.348 
000513 	0.555 	0.210 	0.198 	0.352 
000514 	0.555 	0.210 	0.199 	0.354 
000515 	0.554 	0.209 	0.200 	0.356 
000516 	0.553 	0.208 	0.203 	0.360 
000517 	0.553 	0.207 	0.204 	0.363 
000518 	0.554 	0.204 	0.204 	0.363 
000519 	0.555 	0.202 	0.204 	0.363 
000520 	0.557 	0.201 	0.204 	0.363 
000521 	0.557 	0.198 	0.204 	0.363 
000522 	0.558 	0.194 	0.204 	0.363 
000523 	0.559 	0.192 	0.205 	0.364 
000524 	0.559 	0.188 	0.205 	0.364 
000525 	0.559 	0.186 	0.205 	0.364 
000526 	0.561 	0.185 	0.204 	0.363 
000527 	0.564 	0.184 	0.204 	0.363 
000528 	0.565 	0.184 	0.204 	0.363 
000529 	0.567 	0.184 	0.203 	0.360 
000530 	0.572 	0.186 	0.199 	0.353 
000531 	0.573 	0.185 	0.199 	0.353 
000532 	0.574 	0.184 	0.198 	0.352 
000533 	0.574 	0.180 	0.198 	0.352 
000534 	0.574 	0.180 	0.198 	0.352 
000535 	0.575 	0.180 	0.198 	0.352 
000536 	0.578 	0.180 	0.198 	0.352 
000537 	0.578 	0.180 	0.198 	0.352 
000538 	0.580 	0.180 	0.198 	0.352 
000539 	0.580 	0.180 	0.199 	0.353 
000540 	0.580 	0.181 	0.200 	0.356 
000541 	0.579 	0.180 	0.201 	0.358 
000542 	0.580 	0.181 	0.201 	0.358 
000543 	0.580 	0.183 	0.201 	0.358 
000544 	0.580 	0.183 	0.201 	0.358 
000545 	0.579 	0.182 	0.203 	0.360 
000546 	0.579 	0.181 	0.203 	0.362 
000547 	0.579 	0.181 	0.204 	0.363 
000548 	0.578 	0.181 	0.206 	0.365 
000549 	0.579 	0.181 	0.206 	0.365 
000550 	0.578 	0.181 	0.206 	0.367 
000551 	0.579 	0.187 	0.206 	0.365 
000552 	0.579 	0.193 	0.204 	0.363 
000553 	0.579 	0.196 	0.204 	0.363 
000554 	0.579 	0.200 	0.204 	0.363 
000555 	0.580 	0.200 	0.204 	0.363 
000556 	0.580 	0.200 	0.204 	0.363 
000557 	0.579 	0.201 	0.204 	0.363 
000558 	0.580 	0.202 	0.203 	0.362 
000559 	0.580 	0.202 	0.203 	0.360 
000560 	0.580 	0.202 	0.202 	0.359 
000561 	0.580 	0.203 	0.202 	0.359 
000562 	0.581 	0.203 	0.201 	0.358 
000563 	0.580 	0.203 	0.201 	0.358 
000564 	0.580 	0.204 	0.201 	0.358 
000565 	0.581 	0.204 	0.201 	0.357 
000566 	0.581 	0.205 	0.201 	0.357 
000567 	0.581 	0.205 	0.200 	0.356 
000568 	0.581 	0.206 	0.200 	0.356 
000569 	0.581 	0.206 	0.200 	0.356 
000570 	0.582 	0.208 	0.197 	0.351 
000571 	0.582 	0.208 	0.197 	0.351 
000572 	0.583 	0.208 	0.197 	0.351 
000573 	0.583 	0.208 	0.197 	0.351 
000574 	0.584 	0.209 	0.197 	0.349 
000575 	0.584 	0.209 	0.197 	0.349 
000576 	0.584 	0.209 	0.196 	0.348 
000577 	0.584 	0.209 	0.196 	0.348 
000578 	0.584 	0.209 	0.196 	0.348 
000579 	0.585 	0.210 	0.194 	0.344 
000580 	0.585 	0.211 	0.194 	0.344 
000581 	0.588 	0.213 	0.190 	0.337 
000582 	0.588 	0.214 	0.188 	0.335 
000583 	0.589 	0.214 	0.188 	0.333 
000584 	0.589 	0.214 	0.188 	0.333 
000585 	0.589 	0.214 	0.188 	0.333 
000586 	0.589 	0.214 	0.188 	0.335 
000587 	0.589 	0.215 	0.189 	0.336 
000588 	0.589 	0.215 	0.189 	0.336 
000589 	0.589 	0.216 	0.189 	0.336 
000590 	0.589 	0.216 	0.189 	0.336 
000591 	0.587 	0.214 	0.192 	0.342 
000592 	0.587 	0.214 	0.193 	0.343 
000593 	0.587 	0.214 	0.193 	0.343 
000594 	0.586 	0.213 	0.194 	0.344 
000595 	0.586 	0.213 	0.194 	0.344 
000596 	0.585 	0.210 	0.196 	0.348 
000597 	0.585 	0.206 	0.197 	0.349 
000598 	0.585 	0.205 	0.197 	0.349 
000599 	0.585 	0.205 	0.196 	0.348 
000600 	0.586 	0.205 	0.194 	0.346 
000601 	0.586 	0.205 	0.194 	0.346 
000602 	0.587 	0.205 	0.194 	0.344 
000603 	0.587 	0.204 	0.194 	0.344 
000604 	0.586 	0.204 	0.194 	0.346 
000605 	0.587 	0.204 	0.194 	0.346 
000606 	0.586 	0.203 	0.195 	0.347 
000607 	0.586 	0.203 	0.195 	0.347 
000608 	0.586 	0.203 	0.195 	0.347 
000609 	0.587 	0.203 	0.195 	0.347 
000610 	0.587 	0.203 	0.195 	0.347 
000611 	0.587 	0.202 	0.196 	0.348 
000612 	0.587 	0.202 	0.197 	0.349 
000613 	0.588 	0.203 	0.197 	0.349 
000614 	0.588 	0.203 	0.197 	0.351 
000615 	0.588 	0.203 	0.197 	0.351 
000616 	0.588 	0.203 	0.197 	0.351 
000617 	0.589 	0.203 	0.197 	0.351 
000618 	0.589 	0.204 	0.197 	0.351 
