Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	11.030	(4)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
001838 	0.563 	0.186 	0.199 	0.353 
001839 	0.563 	0.186 	0.199 	0.353 
001840 	0.563 	0.186 	0.199 	0.353 
001841 	0.563 	0.186 	0.199 	0.353 
001842 	0.563 	0.186 	0.199 	0.354 
001843 	0.563 	0.186 	0.199 	0.354 
001844 	0.563 	0.186 	0.199 	0.354 
001845 	0.563 	0.186 	0.199 	0.354 
001846 	0.563 	0.186 	0.199 	0.354 
001847 	0.563 	0.186 	0.199 	0.354 
001848 	0.563 	0.187 	0.199 	0.354 
001849 	0.563 	0.187 	0.199 	0.354 
001850 	0.561 	0.187 	0.199 	0.354 
001851 	0.561 	0.188 	0.199 	0.354 
001852 	0.561 	0.189 	0.199 	0.354 
001853 	0.564 	0.194 	0.194 	0.344 
001854 	0.564 	0.194 	0.193 	0.343 
001855 	0.564 	0.196 	0.192 	0.342 
001856 	0.564 	0.196 	0.192 	0.342 
001857 	0.564 	0.196 	0.192 	0.342 
001858 	0.564 	0.198 	0.192 	0.342 
001859 	0.565 	0.198 	0.192 	0.341 
001860 	0.565 	0.199 	0.192 	0.341 
001861 	0.566 	0.201 	0.190 	0.338 
001862 	0.566 	0.204 	0.190 	0.338 
001863 	0.566 	0.205 	0.190 	0.338 
001864 	0.566 	0.205 	0.190 	0.338 
001865 	0.565 	0.205 	0.191 	0.340 
001866 	0.565 	0.205 	0.191 	0.340 
001867 	0.565 	0.205 	0.191 	0.340 
001868 	0.565 	0.205 	0.192 	0.341 
001869 	0.565 	0.205 	0.192 	0.341 
001870 	0.565 	0.206 	0.192 	0.341 
001871 	0.565 	0.209 	0.192 	0.341 
001872 	0.566 	0.210 	0.191 	0.340 
001873 	0.566 	0.210 	0.191 	0.340 
001874 	0.566 	0.210 	0.191 	0.340 
001875 	0.566 	0.210 	0.191 	0.340 
001876 	0.566 	0.210 	0.191 	0.340 
001877 	0.566 	0.210 	0.192 	0.341 
001878 	0.566 	0.210 	0.192 	0.341 
001879 	0.566 	0.209 	0.192 	0.341 
001880 	0.567 	0.210 	0.191 	0.340 
001881 	0.567 	0.208 	0.191 	0.340 
001882 	0.570 	0.206 	0.191 	0.340 
001883 	0.571 	0.203 	0.191 	0.340 
001884 	0.572 	0.203 	0.191 	0.340 
001885 	0.573 	0.203 	0.192 	0.341 
001886 	0.576 	0.203 	0.192 	0.341 
001887 	0.578 	0.202 	0.192 	0.342 
001888 	0.578 	0.200 	0.193 	0.343 
001889 	0.579 	0.200 	0.193 	0.343 
001890 	0.580 	0.199 	0.193 	0.343 
001891 	0.580 	0.199 	0.193 	0.343 
001892 	0.580 	0.199 	0.193 	0.343 
001893 	0.580 	0.200 	0.193 	0.343 
001894 	0.580 	0.200 	0.193 	0.343 
001895 	0.580 	0.202 	0.193 	0.343 
001896 	0.580 	0.202 	0.193 	0.343 
001897 	0.580 	0.203 	0.193 	0.343 
001898 	0.580 	0.203 	0.193 	0.343 
001899 	0.580 	0.203 	0.193 	0.343 
001900 	0.580 	0.203 	0.193 	0.343 
001901 	0.580 	0.205 	0.193 	0.343 
001902 	0.580 	0.206 	0.193 	0.343 
001903 	0.580 	0.208 	0.194 	0.346 
001904 	0.580 	0.209 	0.194 	0.346 
001905 	0.579 	0.208 	0.197 	0.349 
001906 	0.579 	0.208 	0.197 	0.349 
001907 	0.579 	0.209 	0.197 	0.349 
