Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	12.456	(1)
ASD Conf  : 	2.814

FRAME 	X 	Y 	W 	H 
000122 	0.216 	0.196 	0.190 	0.337 
000123 	0.216 	0.196 	0.190 	0.337 
000124 	0.216 	0.197 	0.190 	0.337 
000125 	0.216 	0.197 	0.190 	0.337 
000126 	0.216 	0.197 	0.190 	0.338 
000127 	0.217 	0.197 	0.190 	0.338 
000128 	0.217 	0.197 	0.190 	0.338 
000129 	0.217 	0.197 	0.190 	0.338 
000130 	0.217 	0.197 	0.190 	0.338 
000131 	0.218 	0.197 	0.190 	0.337 
000132 	0.218 	0.196 	0.190 	0.337 
000133 	0.219 	0.196 	0.188 	0.335 
000134 	0.219 	0.196 	0.187 	0.332 
000135 	0.220 	0.197 	0.186 	0.331 
000136 	0.220 	0.197 	0.185 	0.330 
000137 	0.221 	0.199 	0.183 	0.325 
000138 	0.222 	0.199 	0.182 	0.323 
000139 	0.222 	0.200 	0.181 	0.322 
000140 	0.223 	0.200 	0.181 	0.322 
000141 	0.223 	0.200 	0.181 	0.322 
000142 	0.223 	0.200 	0.181 	0.322 
000143 	0.223 	0.200 	0.181 	0.322 
000144 	0.224 	0.201 	0.181 	0.322 
000145 	0.223 	0.201 	0.182 	0.323 
000146 	0.223 	0.202 	0.182 	0.323 
000147 	0.225 	0.203 	0.180 	0.320 
000148 	0.225 	0.203 	0.180 	0.320 
000149 	0.225 	0.203 	0.180 	0.320 
000150 	0.225 	0.203 	0.180 	0.320 
000151 	0.225 	0.203 	0.180 	0.320 
000152 	0.225 	0.203 	0.180 	0.320 
000153 	0.225 	0.203 	0.178 	0.317 
000154 	0.225 	0.203 	0.178 	0.317 
000155 	0.225 	0.203 	0.178 	0.317 
000156 	0.225 	0.203 	0.178 	0.317 
000157 	0.226 	0.203 	0.178 	0.317 
000158 	0.226 	0.203 	0.178 	0.317 
000159 	0.226 	0.203 	0.178 	0.317 
000160 	0.225 	0.202 	0.180 	0.320 
000161 	0.224 	0.204 	0.183 	0.325 
000162 	0.223 	0.205 	0.184 	0.327 
000163 	0.223 	0.205 	0.184 	0.327 
000164 	0.223 	0.205 	0.184 	0.327 
000165 	0.223 	0.205 	0.184 	0.327 
000166 	0.223 	0.205 	0.184 	0.327 
000167 	0.223 	0.205 	0.184 	0.327 
000168 	0.223 	0.205 	0.184 	0.327 
000169 	0.223 	0.204 	0.183 	0.326 
000170 	0.224 	0.205 	0.182 	0.323 
000171 	0.224 	0.205 	0.182 	0.323 
000172 	0.224 	0.205 	0.182 	0.323 
000173 	0.224 	0.205 	0.182 	0.323 
000174 	0.224 	0.204 	0.182 	0.323 
000175 	0.225 	0.204 	0.182 	0.323 
000176 	0.225 	0.204 	0.182 	0.323 
000177 	0.223 	0.202 	0.185 	0.330 
000178 	0.223 	0.202 	0.185 	0.330 
000179 	0.223 	0.202 	0.185 	0.330 
000180 	0.223 	0.202 	0.185 	0.330 
000181 	0.223 	0.201 	0.186 	0.331 
000182 	0.223 	0.200 	0.187 	0.332 
000183 	0.223 	0.199 	0.188 	0.333 
000184 	0.224 	0.199 	0.188 	0.333 
000185 	0.224 	0.196 	0.188 	0.333 
000186 	0.226 	0.196 	0.187 	0.332 
000187 	0.227 	0.196 	0.186 	0.331 
000188 	0.227 	0.196 	0.186 	0.331 
000189 	0.228 	0.197 	0.186 	0.331 
000190 	0.229 	0.198 	0.185 	0.330 
000191 	0.230 	0.198 	0.185 	0.330 
000192 	0.230 	0.197 	0.185 	0.330 
000193 	0.230 	0.197 	0.185 	0.330 
000194 	0.231 	0.197 	0.185 	0.328 
000195 	0.233 	0.198 	0.183 	0.326 
000196 	0.233 	0.198 	0.183 	0.325 
000197 	0.235 	0.203 	0.179 	0.319 
000198 	0.236 	0.203 	0.178 	0.317 
000199 	0.246 	0.212 	0.167 	0.298 
000200 	0.246 	0.212 	0.167 	0.298 
000201 	0.248 	0.214 	0.165 	0.294 
000202 	0.248 	0.214 	0.165 	0.294 
000203 	0.248 	0.214 	0.165 	0.294 
000204 	0.248 	0.214 	0.165 	0.294 
000205 	0.249 	0.215 	0.163 	0.290 
000206 	0.248 	0.214 	0.165 	0.294 
000207 	0.248 	0.213 	0.165 	0.294 
000208 	0.247 	0.212 	0.167 	0.298 
000209 	0.243 	0.212 	0.167 	0.298 
000210 	0.235 	0.196 	0.180 	0.320 
000211 	0.234 	0.195 	0.181 	0.322 
000212 	0.232 	0.192 	0.184 	0.327 
000213 	0.231 	0.192 	0.185 	0.328 
000214 	0.227 	0.192 	0.185 	0.330 
000215 	0.225 	0.192 	0.185 	0.330 
000216 	0.220 	0.192 	0.185 	0.328 
000217 	0.217 	0.192 	0.185 	0.328 
000218 	0.214 	0.191 	0.185 	0.328 
000219 	0.212 	0.191 	0.185 	0.328 
000220 	0.211 	0.191 	0.185 	0.328 
000221 	0.211 	0.193 	0.181 	0.321 
000222 	0.211 	0.193 	0.181 	0.321 
000223 	0.211 	0.193 	0.180 	0.320 
000224 	0.211 	0.194 	0.179 	0.319 
000225 	0.210 	0.194 	0.179 	0.319 
000226 	0.210 	0.194 	0.179 	0.319 
000227 	0.210 	0.194 	0.179 	0.319 
000228 	0.210 	0.194 	0.179 	0.319 
000229 	0.210 	0.194 	0.179 	0.319 
000230 	0.209 	0.192 	0.179 	0.319 
000231 	0.206 	0.192 	0.179 	0.319 
000232 	0.205 	0.191 	0.181 	0.321 
000233 	0.205 	0.188 	0.181 	0.322 
000234 	0.204 	0.188 	0.182 	0.323 
000235 	0.204 	0.188 	0.182 	0.323 
000236 	0.203 	0.187 	0.183 	0.326 
000237 	0.203 	0.187 	0.183 	0.326 
000238 	0.203 	0.186 	0.185 	0.328 
000239 	0.203 	0.186 	0.185 	0.328 
000240 	0.202 	0.185 	0.187 	0.332 
000241 	0.201 	0.185 	0.189 	0.336 
000242 	0.200 	0.186 	0.190 	0.337 
000243 	0.200 	0.186 	0.190 	0.338 
000244 	0.200 	0.187 	0.190 	0.338 
000245 	0.200 	0.187 	0.190 	0.338 
000246 	0.200 	0.187 	0.190 	0.338 
000247 	0.200 	0.187 	0.190 	0.338 
000248 	0.200 	0.188 	0.190 	0.338 
