Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	17.331	(1)
ASD Conf  : 	5.169

FRAME 	X 	Y 	W 	H 
000116 	0.190 	0.087 	0.437 	0.777 
000117 	0.191 	0.087 	0.437 	0.777 
000118 	0.195 	0.090 	0.431 	0.767 
000119 	0.197 	0.093 	0.428 	0.762 
000120 	0.203 	0.102 	0.419 	0.746 
000121 	0.210 	0.103 	0.419 	0.746 
000122 	0.212 	0.103 	0.419 	0.746 
000123 	0.216 	0.107 	0.419 	0.746 
000124 	0.217 	0.113 	0.419 	0.746 
000125 	0.217 	0.116 	0.419 	0.746 
000126 	0.223 	0.117 	0.419 	0.746 
000127 	0.226 	0.117 	0.419 	0.746 
000128 	0.225 	0.115 	0.422 	0.751 
000129 	0.226 	0.113 	0.425 	0.756 
000130 	0.226 	0.111 	0.428 	0.762 
000131 	0.231 	0.110 	0.431 	0.767 
000132 	0.234 	0.110 	0.431 	0.767 
000133 	0.238 	0.108 	0.431 	0.767 
000134 	0.241 	0.107 	0.431 	0.767 
000135 	0.242 	0.106 	0.431 	0.767 
000136 	0.242 	0.106 	0.431 	0.767 
000137 	0.242 	0.106 	0.431 	0.767 
000138 	0.245 	0.110 	0.425 	0.756 
000139 	0.246 	0.110 	0.424 	0.753 
000140 	0.248 	0.110 	0.424 	0.753 
000141 	0.251 	0.112 	0.420 	0.747 
000142 	0.258 	0.115 	0.415 	0.737 
000143 	0.259 	0.114 	0.414 	0.736 
000144 	0.256 	0.114 	0.413 	0.735 
000145 	0.254 	0.116 	0.410 	0.730 
000146 	0.257 	0.121 	0.402 	0.715 
000147 	0.252 	0.123 	0.402 	0.715 
000148 	0.252 	0.123 	0.402 	0.715 
000149 	0.250 	0.125 	0.402 	0.715 
000150 	0.250 	0.127 	0.402 	0.715 
000151 	0.251 	0.140 	0.402 	0.715 
000152 	0.252 	0.146 	0.402 	0.715 
000153 	0.251 	0.149 	0.404 	0.719 
000154 	0.250 	0.155 	0.405 	0.720 
000155 	0.249 	0.157 	0.407 	0.723 
000156 	0.246 	0.166 	0.412 	0.733 
000157 	0.245 	0.170 	0.413 	0.735 
000158 	0.244 	0.175 	0.414 	0.736 
000159 	0.244 	0.176 	0.414 	0.736 
000160 	0.244 	0.179 	0.414 	0.736 
000161 	0.244 	0.189 	0.414 	0.736 
000162 	0.245 	0.195 	0.414 	0.736 
000163 	0.245 	0.195 	0.414 	0.736 
000164 	0.246 	0.195 	0.414 	0.736 
000165 	0.246 	0.195 	0.414 	0.736 
000166 	0.248 	0.198 	0.409 	0.727 
000167 	0.249 	0.198 	0.409 	0.727 
000168 	0.252 	0.201 	0.404 	0.719 
000169 	0.258 	0.203 	0.397 	0.705 
000170 	0.262 	0.201 	0.397 	0.705 
000171 	0.264 	0.201 	0.395 	0.702 
000172 	0.265 	0.200 	0.394 	0.701 
000173 	0.265 	0.200 	0.394 	0.701 
000174 	0.265 	0.200 	0.394 	0.700 
000175 	0.265 	0.196 	0.393 	0.699 
000176 	0.266 	0.193 	0.393 	0.699 
000177 	0.271 	0.190 	0.391 	0.695 
000178 	0.271 	0.189 	0.391 	0.695 
