Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	17.238	(1)
ASD Conf  : 	4.641

FRAME 	X 	Y 	W 	H 
003123 	0.316 	0.172 	0.399 	0.709 
003124 	0.315 	0.177 	0.399 	0.710 
003125 	0.315 	0.183 	0.399 	0.710 
003126 	0.315 	0.183 	0.400 	0.711 
003127 	0.314 	0.182 	0.402 	0.715 
003128 	0.312 	0.180 	0.405 	0.720 
003129 	0.312 	0.180 	0.406 	0.722 
003130 	0.312 	0.180 	0.406 	0.722 
003131 	0.311 	0.180 	0.407 	0.723 
003132 	0.311 	0.180 	0.407 	0.723 
003133 	0.312 	0.180 	0.408 	0.725 
003134 	0.312 	0.181 	0.408 	0.725 
003135 	0.312 	0.181 	0.409 	0.727 
003136 	0.312 	0.183 	0.414 	0.736 
003137 	0.312 	0.184 	0.415 	0.738 
003138 	0.313 	0.184 	0.415 	0.738 
003139 	0.312 	0.184 	0.417 	0.741 
003140 	0.312 	0.185 	0.417 	0.741 
003141 	0.312 	0.188 	0.417 	0.741 
003142 	0.312 	0.189 	0.417 	0.741 
003143 	0.312 	0.192 	0.417 	0.741 
003144 	0.311 	0.192 	0.417 	0.741 
003145 	0.311 	0.192 	0.417 	0.741 
003146 	0.306 	0.192 	0.417 	0.741 
003147 	0.302 	0.192 	0.416 	0.740 
003148 	0.302 	0.198 	0.406 	0.721 
003149 	0.301 	0.206 	0.393 	0.699 
003150 	0.298 	0.205 	0.390 	0.694 
003151 	0.297 	0.205 	0.389 	0.691 
003152 	0.297 	0.205 	0.388 	0.690 
003153 	0.299 	0.206 	0.385 	0.685 
003154 	0.299 	0.205 	0.385 	0.685 
003155 	0.299 	0.205 	0.385 	0.685 
003156 	0.299 	0.205 	0.385 	0.685 
003157 	0.299 	0.205 	0.385 	0.685 
003158 	0.302 	0.206 	0.385 	0.685 
003159 	0.302 	0.205 	0.386 	0.686 
003160 	0.302 	0.206 	0.386 	0.686 
003161 	0.303 	0.207 	0.387 	0.688 
003162 	0.303 	0.207 	0.387 	0.688 
003163 	0.303 	0.207 	0.387 	0.689 
003164 	0.307 	0.205 	0.390 	0.694 
003165 	0.304 	0.200 	0.395 	0.702 
003166 	0.304 	0.200 	0.396 	0.704 
003167 	0.304 	0.200 	0.396 	0.704 
003168 	0.304 	0.194 	0.396 	0.704 
003169 	0.304 	0.193 	0.396 	0.704 
003170 	0.304 	0.182 	0.396 	0.704 
003171 	0.299 	0.165 	0.399 	0.709 
003172 	0.297 	0.164 	0.399 	0.709 
003173 	0.287 	0.164 	0.399 	0.709 
003174 	0.282 	0.165 	0.398 	0.707 
003175 	0.282 	0.164 	0.398 	0.707 
003176 	0.282 	0.164 	0.398 	0.707 
003177 	0.282 	0.164 	0.398 	0.707 
003178 	0.282 	0.164 	0.398 	0.707 
003179 	0.281 	0.164 	0.399 	0.709 
003180 	0.281 	0.163 	0.399 	0.710 
003181 	0.293 	0.162 	0.402 	0.715 
003182 	0.298 	0.161 	0.403 	0.716 
003183 	0.296 	0.155 	0.413 	0.735 
003184 	0.296 	0.155 	0.414 	0.736 
003185 	0.297 	0.153 	0.417 	0.742 
003186 	0.304 	0.153 	0.418 	0.743 
003187 	0.305 	0.153 	0.418 	0.743 
003188 	0.304 	0.152 	0.419 	0.744 
003189 	0.305 	0.153 	0.419 	0.744 
003190 	0.307 	0.153 	0.419 	0.744 
003191 	0.308 	0.155 	0.421 	0.748 
003192 	0.309 	0.155 	0.422 	0.751 
003193 	0.310 	0.153 	0.428 	0.760 
003194 	0.310 	0.154 	0.430 	0.764 
003195 	0.313 	0.155 	0.430 	0.764 
003196 	0.316 	0.161 	0.430 	0.764 
003197 	0.317 	0.163 	0.430 	0.764 
003198 	0.321 	0.167 	0.430 	0.764 
003199 	0.330 	0.176 	0.430 	0.764 
003200 	0.334 	0.180 	0.433 	0.769 
003201 	0.346 	0.181 	0.434 	0.772 
003202 	0.350 	0.183 	0.434 	0.772 
003203 	0.358 	0.183 	0.435 	0.773 
003204 	0.363 	0.183 	0.438 	0.779 
003205 	0.373 	0.192 	0.438 	0.779 
003206 	0.383 	0.204 	0.460 	0.819 
003207 	0.387 	0.205 	0.465 	0.826 
003208 	0.392 	0.207 	0.465 	0.826 
003209 	0.393 	0.206 	0.467 	0.831 
003210 	0.397 	0.206 	0.467 	0.831 
003211 	0.399 	0.206 	0.467 	0.831 
003212 	0.402 	0.206 	0.467 	0.831 
003213 	0.403 	0.206 	0.467 	0.831 
003214 	0.405 	0.206 	0.465 	0.827 
003215 	0.404 	0.204 	0.467 	0.831 
003216 	0.405 	0.201 	0.468 	0.832 
003217 	0.407 	0.200 	0.469 	0.833 
003218 	0.407 	0.199 	0.469 	0.833 
003219 	0.406 	0.198 	0.469 	0.835 
003220 	0.406 	0.198 	0.469 	0.835 
003221 	0.406 	0.198 	0.469 	0.835 
003222 	0.408 	0.200 	0.465 	0.827 
003223 	0.408 	0.200 	0.465 	0.827 
003224 	0.406 	0.199 	0.465 	0.827 
003225 	0.401 	0.197 	0.465 	0.827 
003226 	0.389 	0.196 	0.463 	0.822 
003227 	0.385 	0.194 	0.456 	0.810 
003228 	0.380 	0.196 	0.453 	0.805 
003229 	0.369 	0.196 	0.453 	0.805 
003230 	0.358 	0.196 	0.451 	0.802 
003231 	0.337 	0.200 	0.445 	0.791 
003232 	0.332 	0.203 	0.441 	0.784 
003233 	0.326 	0.203 	0.440 	0.781 
003234 	0.318 	0.206 	0.440 	0.781 
003235 	0.320 	0.213 	0.431 	0.767 
003236 	0.319 	0.215 	0.429 	0.763 
003237 	0.318 	0.220 	0.420 	0.747 
003238 	0.313 	0.222 	0.417 	0.742 
003239 	0.310 	0.227 	0.408 	0.726 
003240 	0.304 	0.227 	0.408 	0.726 
003241 	0.296 	0.231 	0.401 	0.714 
003242 	0.291 	0.231 	0.397 	0.706 
003243 	0.286 	0.226 	0.397 	0.706 
003244 	0.281 	0.224 	0.397 	0.706 
003245 	0.273 	0.224 	0.397 	0.706 
003246 	0.261 	0.224 	0.397 	0.706 
003247 	0.255 	0.224 	0.397 	0.706 
