Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	17.238	(1)
ASD Conf  : 	4.641

FRAME 	X 	Y 	W 	H 
003821 	0.328 	0.210 	0.381 	0.678 
003822 	0.328 	0.210 	0.381 	0.677 
003823 	0.328 	0.210 	0.381 	0.677 
003824 	0.328 	0.210 	0.381 	0.677 
003825 	0.328 	0.210 	0.381 	0.677 
003826 	0.328 	0.210 	0.381 	0.677 
003827 	0.327 	0.210 	0.381 	0.677 
003828 	0.326 	0.210 	0.381 	0.677 
003829 	0.325 	0.211 	0.380 	0.675 
003830 	0.323 	0.214 	0.379 	0.674 
003831 	0.317 	0.218 	0.377 	0.670 
003832 	0.318 	0.219 	0.376 	0.668 
003833 	0.317 	0.219 	0.376 	0.668 
003834 	0.319 	0.222 	0.372 	0.662 
003835 	0.321 	0.224 	0.367 	0.653 
003836 	0.323 	0.226 	0.365 	0.648 
003837 	0.323 	0.227 	0.363 	0.644 
003838 	0.324 	0.228 	0.361 	0.642 
003839 	0.324 	0.228 	0.361 	0.642 
003840 	0.324 	0.225 	0.361 	0.642 
003841 	0.324 	0.223 	0.361 	0.642 
003842 	0.324 	0.221 	0.361 	0.642 
003843 	0.324 	0.219 	0.361 	0.642 
003844 	0.324 	0.219 	0.361 	0.642 
003845 	0.324 	0.218 	0.363 	0.644 
003846 	0.317 	0.209 	0.378 	0.672 
003847 	0.316 	0.204 	0.382 	0.679 
003848 	0.318 	0.202 	0.383 	0.681 
003849 	0.319 	0.200 	0.384 	0.683 
003850 	0.319 	0.199 	0.385 	0.684 
003851 	0.319 	0.199 	0.385 	0.684 
003852 	0.319 	0.198 	0.387 	0.688 
003853 	0.319 	0.197 	0.388 	0.690 
003854 	0.320 	0.197 	0.388 	0.690 
003855 	0.321 	0.196 	0.390 	0.694 
003856 	0.324 	0.196 	0.390 	0.694 
003857 	0.326 	0.193 	0.392 	0.698 
003858 	0.326 	0.193 	0.392 	0.698 
003859 	0.326 	0.193 	0.393 	0.699 
003860 	0.325 	0.191 	0.394 	0.701 
003861 	0.324 	0.190 	0.396 	0.704 
003862 	0.323 	0.187 	0.398 	0.707 
003863 	0.323 	0.187 	0.398 	0.707 
003864 	0.323 	0.187 	0.398 	0.707 
003865 	0.323 	0.188 	0.396 	0.704 
003866 	0.323 	0.186 	0.396 	0.704 
003867 	0.322 	0.185 	0.396 	0.704 
003868 	0.321 	0.184 	0.396 	0.704 
003869 	0.321 	0.184 	0.396 	0.704 
003870 	0.321 	0.180 	0.396 	0.704 
003871 	0.322 	0.166 	0.392 	0.696 
003872 	0.323 	0.158 	0.388 	0.690 
003873 	0.326 	0.160 	0.381 	0.678 
003874 	0.327 	0.155 	0.378 	0.673 
003875 	0.330 	0.151 	0.368 	0.654 
003876 	0.328 	0.160 	0.353 	0.628 
003877 	0.329 	0.168 	0.340 	0.605 
003878 	0.316 	0.168 	0.340 	0.605 
003879 	0.314 	0.168 	0.340 	0.605 
003880 	0.310 	0.168 	0.340 	0.605 
003881 	0.302 	0.168 	0.340 	0.605 
003882 	0.301 	0.168 	0.340 	0.605 
003883 	0.299 	0.176 	0.340 	0.605 
003884 	0.298 	0.186 	0.342 	0.609 
003885 	0.295 	0.189 	0.345 	0.614 
003886 	0.292 	0.197 	0.350 	0.622 
003887 	0.287 	0.200 	0.358 	0.636 
003888 	0.284 	0.204 	0.365 	0.648 
003889 	0.281 	0.201 	0.369 	0.657 
003890 	0.279 	0.202 	0.374 	0.665 
003891 	0.275 	0.199 	0.381 	0.677 
003892 	0.275 	0.199 	0.381 	0.677 
003893 	0.275 	0.200 	0.381 	0.678 
003894 	0.275 	0.200 	0.381 	0.678 
003895 	0.275 	0.200 	0.381 	0.678 
003896 	0.273 	0.199 	0.384 	0.683 
003897 	0.273 	0.198 	0.385 	0.684 
003898 	0.270 	0.195 	0.391 	0.695 
003899 	0.270 	0.195 	0.391 	0.695 
003900 	0.271 	0.196 	0.389 	0.691 
003901 	0.271 	0.196 	0.389 	0.691 
003902 	0.272 	0.196 	0.389 	0.691 
003903 	0.277 	0.193 	0.393 	0.699 
003904 	0.279 	0.193 	0.394 	0.700 
003905 	0.282 	0.193 	0.394 	0.700 
003906 	0.286 	0.193 	0.397 	0.705 
003907 	0.289 	0.194 	0.397 	0.706 
003908 	0.289 	0.201 	0.397 	0.706 
003909 	0.290 	0.218 	0.397 	0.706 
003910 	0.290 	0.219 	0.397 	0.706 
003911 	0.290 	0.222 	0.397 	0.706 
003912 	0.290 	0.222 	0.397 	0.706 
003913 	0.290 	0.223 	0.398 	0.707 
003914 	0.290 	0.223 	0.398 	0.707 
003915 	0.290 	0.223 	0.399 	0.709 
003916 	0.290 	0.223 	0.399 	0.709 
003917 	0.289 	0.222 	0.400 	0.711 
003918 	0.287 	0.220 	0.404 	0.719 
003919 	0.287 	0.220 	0.404 	0.719 
003920 	0.287 	0.220 	0.404 	0.719 
003921 	0.287 	0.220 	0.404 	0.719 
003922 	0.287 	0.220 	0.404 	0.719 
003923 	0.287 	0.220 	0.404 	0.719 
003924 	0.287 	0.221 	0.404 	0.719 
003925 	0.286 	0.219 	0.406 	0.722 
003926 	0.286 	0.219 	0.406 	0.722 
003927 	0.288 	0.223 	0.404 	0.719 
003928 	0.289 	0.221 	0.404 	0.719 
003929 	0.290 	0.221 	0.403 	0.717 
003930 	0.290 	0.220 	0.403 	0.717 
003931 	0.290 	0.219 	0.403 	0.717 
003932 	0.290 	0.218 	0.403 	0.717 
003933 	0.290 	0.217 	0.403 	0.717 
003934 	0.290 	0.216 	0.403 	0.717 
003935 	0.290 	0.216 	0.403 	0.717 
003936 	0.290 	0.209 	0.403 	0.717 
003937 	0.290 	0.203 	0.403 	0.717 
003938 	0.289 	0.203 	0.403 	0.716 
