Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	16.239	(1)
ASD Conf  : 	6.894

FRAME 	X 	Y 	W 	H 
006847 	0.335 	0.148 	0.417 	0.741 
006848 	0.335 	0.149 	0.417 	0.741 
006849 	0.335 	0.150 	0.417 	0.742 
006850 	0.336 	0.150 	0.417 	0.742 
006851 	0.336 	0.152 	0.417 	0.742 
006852 	0.335 	0.152 	0.417 	0.741 
006853 	0.336 	0.153 	0.416 	0.740 
006854 	0.337 	0.153 	0.416 	0.740 
006855 	0.338 	0.153 	0.415 	0.737 
006856 	0.339 	0.158 	0.415 	0.737 
006857 	0.339 	0.160 	0.414 	0.736 
006858 	0.339 	0.160 	0.414 	0.736 
006859 	0.344 	0.165 	0.406 	0.721 
006860 	0.345 	0.165 	0.403 	0.716 
006861 	0.353 	0.163 	0.401 	0.712 
006862 	0.357 	0.163 	0.398 	0.707 
006863 	0.359 	0.165 	0.396 	0.704 
006864 	0.362 	0.164 	0.395 	0.702 
006865 	0.363 	0.165 	0.394 	0.701 
006866 	0.363 	0.165 	0.394 	0.701 
006867 	0.363 	0.165 	0.394 	0.701 
006868 	0.363 	0.166 	0.394 	0.701 
006869 	0.363 	0.166 	0.394 	0.701 
006870 	0.363 	0.166 	0.394 	0.701 
006871 	0.363 	0.166 	0.394 	0.701 
006872 	0.358 	0.165 	0.397 	0.705 
006873 	0.352 	0.160 	0.403 	0.716 
006874 	0.344 	0.158 	0.406 	0.721 
006875 	0.338 	0.158 	0.406 	0.721 
006876 	0.334 	0.158 	0.406 	0.721 
006877 	0.334 	0.158 	0.406 	0.721 
006878 	0.332 	0.158 	0.406 	0.721 
006879 	0.332 	0.158 	0.406 	0.721 
006880 	0.332 	0.152 	0.406 	0.721 
006881 	0.333 	0.152 	0.404 	0.719 
006882 	0.333 	0.152 	0.404 	0.719 
006883 	0.333 	0.152 	0.404 	0.719 
006884 	0.336 	0.154 	0.401 	0.714 
006885 	0.336 	0.154 	0.401 	0.714 
006886 	0.336 	0.151 	0.401 	0.714 
006887 	0.337 	0.151 	0.400 	0.711 
006888 	0.338 	0.151 	0.400 	0.711 
006889 	0.338 	0.151 	0.400 	0.711 
006890 	0.338 	0.152 	0.400 	0.711 
006891 	0.337 	0.154 	0.401 	0.714 
006892 	0.335 	0.154 	0.404 	0.719 
006893 	0.335 	0.155 	0.404 	0.719 
006894 	0.335 	0.157 	0.404 	0.719 
006895 	0.335 	0.158 	0.404 	0.719 
006896 	0.335 	0.158 	0.404 	0.719 
006897 	0.335 	0.165 	0.405 	0.720 
006898 	0.333 	0.171 	0.406 	0.721 
006899 	0.333 	0.179 	0.406 	0.721 
006900 	0.333 	0.182 	0.406 	0.721 
006901 	0.333 	0.182 	0.406 	0.721 
